episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
1,combined,7,7,16,3,3,0.0008938655559633524,0.0014095448016150259,0.9914676511810816,0.046944212430955964,0.039086746368900596,0.9906752261422729
1,combined,7,8,16,3,3,1.53699284202275e-23,1.8483265649158569e-13,0.9906752261439732,0.04692544872992517,0.039086746368900596,0.9906752261422729
1,combined,7,9,16,3,3,1.5349837392003808e-23,1.8471181362419034e-13,0.9906752261439301,0.04692544872992415,0.039086746368900596,0.9906752261422729
1,combined,7,10,16,3,3,1.5312929014963128e-23,1.8448961204300544e-13,0.9906752261439523,0.04692544872992468,0.039086746368900596,0.9906752261422729
1,combined,7,11,16,3,3,1.5263657038918814e-23,1.8419255940801822e-13,0.9906752261439499,0.046925448729924615,0.039086746368900596,0.9906752261422729
1,combined,7,12,16,3,3,1.5237846905580737e-23,1.8403676299829177e-13,0.990675226144013,0.046925448729926114,0.039086746368900596,0.9906752261422729
1,combined,7,13,16,3,3,1.5185122996463723e-23,1.8371809771882056e-13,0.9906752261439998,0.046925448729925795,0.039086746368900596,0.9906752261422729
1,combined,7,14,16,3,3,1.5175893515613892e-23,1.8366225752601408e-13,0.9906752261440497,0.04692544872992698,0.039086746368900596,0.9906752261422729
1,combined,7,15,16,3,3,1.5138597680583472e-23,1.8343643718401894e-13,0.9906752261439775,0.04692544872992527,0.039086746368900596,0.9906752261422729
1,combined,7,16,16,3,3,1.5131002010379113e-23,1.83390412528179e-13,0.9906752261439054,0.04692544872992356,0.039086746368900596,0.9906752261422729
1,response,8,0,16,3,3,449.8983849168883,0.9999999999999963,666.2172051154947,1.2168882706536062,0.039086746368900596,0.9906752261422729
1,response,8,1,16,3,3,0.07841680287985933,0.013202231653033672,1.0894882769517473,0.04921007916807476,0.039086746368900596,0.9906752261422729
1,response,8,2,16,3,3,0.05224521884116786,0.01077621032814182,1.0702587650271143,0.04877386586485514,0.039086746368900596,0.9906752261422729
1,response,8,3,16,3,3,0.03443224351742156,0.008748335773552666,1.064778773614815,0.048648838446691815,0.039086746368900596,0.9906752261422729
1,response,8,4,16,3,3,0.02076902594724122,0.006794395874897361,1.0099902930633,0.047380690201621264,0.039086746368900596,0.9906752261422729
1,response,8,5,16,3,3,0.009887056107176658,0.0046878777999787265,0.9995800473774595,0.04713587486839509,0.039086746368900596,0.9906752261422729
1,response,8,6,16,3,3,0.004744140998255412,0.0032472937521859217,0.9907753461949848,0.04692781987008304,0.039086746368900596,0.9906752261422729
1,response,8,7,16,3,3,0.0008938655559633699,0.0014095448016150397,0.991467651181111,0.046944212430956665,0.039086746368900596,0.9906752261422729
1,response,8,8,16,3,3,1.5460134577763393e-23,1.8537425471064604e-13,0.9906752261440412,0.04692544872992678,0.039086746368900596,0.9906752261422729
1,response,8,9,16,3,3,1.5424562218929647e-23,1.8516086727191159e-13,0.9906752261440299,0.04692544872992652,0.039086746368900596,0.9906752261422729
1,response,8,10,16,3,3,1.5338160062464443e-23,1.8464154085713747e-13,0.9906752261440948,0.04692544872992805,0.039086746368900596,0.9906752261422729
1,response,8,11,16,3,3,1.5312032170183137e-23,1.8448420938724738e-13,0.9906752261440942,0.046925448729928036,0.039086746368900596,0.9906752261422729
1,response,8,12,16,3,3,1.522651056753527e-23,1.839682923296138e-13,0.9906752261439777,0.046925448729925275,0.039086746368900596,0.9906752261422729
1,response,8,13,16,3,3,1.521780386283149e-23,1.8391568715028874e-13,0.9906752261440085,0.046925448729926,0.039086746368900596,0.9906752261422729
1,response,8,14,16,3,3,1.5198375095260525e-23,1.8379824588200714e-13,0.9906752261441069,0.046925448729928335,0.039086746368900596,0.9906752261422729
1,response,8,15,16,3,3,1.516972477854866e-23,1.8362492597349997e-13,0.9906752261440035,0.046925448729925885,0.039086746368900596,0.9906752261422729
1,response,8,16,16,3,3,1.5159842084358413e-23,1.8356510271792906e-13,0.9906752261440197,0.04692544872992627,0.039086746368900596,0.9906752261422729
1,raw,8,0,16,3,3,449.8983849168883,0.9999999999999963,666.2172051154947,1.2168882706536062,0.039086746368900596,0.9906752261422729
1,raw,8,1,16,3,3,0.07841680287985926,0.013202231653033665,1.0894882769515872,0.04921007916807114,0.039086746368900596,0.9906752261422729
1,raw,8,2,16,3,3,0.05224521884116807,0.010776210328141841,1.0702587650269595,0.048773865864851614,0.039086746368900596,0.9906752261422729
1,raw,8,3,16,3,3,0.034432243517421426,0.008748335773552648,1.0647787736146168,0.048648838446687284,0.039086746368900596,0.9906752261422729
1,raw,8,4,16,3,3,0.02076902594724133,0.006794395874897379,1.0099902930631186,0.04738069020161701,0.039086746368900596,0.9906752261422729
1,raw,8,5,16,3,3,0.009887056107176717,0.00468787779997874,0.9995800473773112,0.04713587486839159,0.039086746368900596,0.9906752261422729
1,raw,8,6,16,3,3,0.004744140998255431,0.003247293752185928,0.9907753461948459,0.046927819870079754,0.039086746368900596,0.9906752261422729
1,raw,8,7,16,3,3,0.0008938655559633568,0.0014095448016150296,0.9914676511809843,0.04694421243095367,0.039086746368900596,0.9906752261422729
1,raw,8,8,16,3,3,1.4721258397589697e-23,1.8089028826484014e-13,0.9906752261439368,0.0469254487299243,0.039086746368900596,0.9906752261422729
1,raw,8,9,16,3,3,1.4704292798981667e-23,1.807860241915503e-13,0.9906752261439139,0.04692544872992376,0.039086746368900596,0.9906752261422729
1,raw,8,10,16,3,3,1.464962793782777e-23,1.8044966510519371e-13,0.9906752261439029,0.046925448729923505,0.039086746368900596,0.9906752261422729
1,raw,8,11,16,3,3,1.4545714363746272e-23,1.7980853824875515e-13,0.9906752261439029,0.046925448729923505,0.039086746368900596,0.9906752261422729
1,raw,8,12,16,3,3,1.4502282737312715e-23,1.7953989501698071e-13,0.9906752261439475,0.04692544872992457,0.039086746368900596,0.9906752261422729
1,raw,8,13,16,3,3,1.4493804675061337e-23,1.7948740766163826e-13,0.9906752261440026,0.046925448729925864,0.039086746368900596,0.9906752261422729
1,raw,8,14,16,3,3,1.4487970366160822e-23,1.7945127876354303e-13,0.9906752261439711,0.046925448729925115,0.039086746368900596,0.9906752261422729
1,raw,8,15,16,3,3,1.4462669210028323e-23,1.7929451737129244e-13,0.9906752261439735,0.04692544872992518,0.039086746368900596,0.9906752261422729
1,raw,8,16,16,3,3,1.4441207414898683e-23,1.7916143644578142e-13,0.9906752261438747,0.04692544872992283,0.039086746368900596,0.9906752261422729
1,combined,8,0,16,3,3,449.8983849168883,0.9999999999999963,666.2172051154947,1.2168882706536062,0.039086746368900596,0.9906752261422729
1,combined,8,1,16,3,3,0.07841680287985989,0.01320223165303372,1.089488276951685,0.04921007916807335,0.039086746368900596,0.9906752261422729
1,combined,8,2,16,3,3,0.05224521884116762,0.010776210328141795,1.070258765027082,0.0487738658648544,0.039086746368900596,0.9906752261422729
1,combined,8,3,16,3,3,0.034432243517421406,0.008748335773552645,1.0647787736147694,0.04864883844669077,0.039086746368900596,0.9906752261422729
1,combined,8,4,16,3,3,0.020769025947241292,0.006794395874897373,1.0099902930633031,0.04738069020162134,0.039086746368900596,0.9906752261422729
1,combined,8,5,16,3,3,0.009887056107176622,0.004687877799978717,0.9995800473775128,0.04713587486839635,0.039086746368900596,0.9906752261422729
1,combined,8,6,16,3,3,0.004744140998255443,0.0032472937521859317,0.9907753461950393,0.046927819870084334,0.039086746368900596,0.9906752261422729
1,combined,8,7,16,3,3,0.0008938655559633465,0.0014095448016150213,0.9914676511811715,0.046944212430958095,0.039086746368900596,0.9906752261422729
1,combined,8,8,16,3,3,1.505552552475492e-23,1.8293244655001514e-13,0.9906752261440538,0.04692544872992708,0.039086746368900596,0.9906752261422729
1,combined,8,9,16,3,3,1.5047441143851717e-23,1.82883325243709e-13,0.9906752261440331,0.046925448729926586,0.039086746368900596,0.9906752261422729
1,combined,8,10,16,3,3,1.5006918921454767e-23,1.8263691009851023e-13,0.9906752261440462,0.0469254487299269,0.039086746368900596,0.9906752261422729
1,combined,8,11,16,3,3,1.4983341480447463e-23,1.824933828473836e-13,0.990675226144032,0.046925448729926565,0.039086746368900596,0.9906752261422729
1,combined,8,12,16,3,3,1.4909594565344926e-23,1.8204371929497548e-13,0.9906752261441574,0.04692544872992953,0.039086746368900596,0.9906752261422729
1,combined,8,13,16,3,3,1.489114990122912e-23,1.8193108127692806e-13,0.9906752261441724,0.04692544872992989,0.039086746368900596,0.9906752261422729
1,combined,8,14,16,3,3,1.4882431134115068e-23,1.818778131616673e-13,0.9906752261441799,0.04692544872993007,0.039086746368900596,0.9906752261422729
1,combined,8,15,16,3,3,1.4874921832584538e-23,1.8183192188033327e-13,0.9906752261441514,0.04692544872992939,0.039086746368900596,0.9906752261422729
1,combined,8,16,16,3,3,1.4824421966248103e-23,1.8152300279248807e-13,0.9906752261441459,0.04692544872992926,0.039086746368900596,0.9906752261422729
2,response,0,0,16,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,response,0,1,16,8,8,1123.0356230949906,0.8458943184346279,956.8440288138845,0.7808002024087388,0.04207802124392817,2.145405646560136
2,response,0,2,16,8,8,740.4955161021371,0.6868795052044913,667.7509777134136,0.6522688039648682,0.04207802124392817,2.145405646560136
2,response,0,3,16,8,8,429.15535574638966,0.5229095940951316,459.6057216261441,0.5411430125393569,0.04207802124392817,2.145405646560136
2,response,0,4,16,8,8,197.54465093750585,0.35477415879966645,207.4047141586684,0.36352028771362954,0.04207802124392817,2.145405646560136
2,response,0,5,16,8,8,97.99808359584807,0.2498780644210715,150.53827119288758,0.3097011399043695,0.04207802124392817,2.145405646560136
2,response,0,6,16,8,8,44.07732638744628,0.16758184345555438,73.06654321207024,0.2157638199474253,0.04207802124392817,2.145405646560136
2,response,0,7,16,8,8,17.951925455074427,0.106948539907445,18.892430544154017,0.1097143056350037,0.04207802124392817,2.145405646560136
2,response,0,8,16,8,8,8.03612295295732,0.07155543531928181,6.602103433664001,0.06485754471791641,0.04207802124392817,2.145405646560136
2,response,0,9,16,8,8,8.036122952957315,0.07155543531928178,6.6021034336638875,0.06485754471791585,0.04207802124392817,2.145405646560136
2,response,0,10,16,8,8,8.03612295295732,0.07155543531928181,6.602103433663888,0.06485754471791585,0.04207802124392817,2.145405646560136
2,response,0,11,16,8,8,8.036122952957312,0.07155543531928177,6.602103433663982,0.06485754471791631,0.04207802124392817,2.145405646560136
2,response,0,12,16,8,8,8.03612295295732,0.07155543531928181,6.602103433663934,0.06485754471791608,0.04207802124392817,2.145405646560136
2,response,0,13,16,8,8,8.036122952957303,0.07155543531928173,6.602103433664005,0.06485754471791642,0.04207802124392817,2.145405646560136
2,response,0,14,16,8,8,8.036122952957307,0.07155543531928175,6.602103433664022,0.06485754471791651,0.04207802124392817,2.145405646560136
2,response,0,15,16,8,8,8.036122952957305,0.07155543531928174,6.602103433664057,0.06485754471791669,0.04207802124392817,2.145405646560136
2,response,0,16,16,8,8,8.036122952957326,0.07155543531928184,6.6021034336641495,0.06485754471791715,0.04207802124392817,2.145405646560136
2,raw,0,0,21,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,raw,0,1,21,8,8,1122.5812019508455,0.8457231612830861,956.128084885012,0.7805080368339972,0.04207802124392817,2.145405646560136
2,raw,0,2,21,8,8,737.8215993464008,0.6856382285091633,664.613009438694,0.6507343927969103,0.04207802124392817,2.145405646560136
2,raw,0,3,21,8,8,426.2246241960971,0.5211210424703663,456.3731015651029,0.5392365996431033,0.04207802124392817,2.145405646560136
2,raw,0,4,21,8,8,193.8039587255408,0.3513991152445385,203.81800020856141,0.360363345240583,0.04207802124392817,2.145405646560136
2,raw,0,5,21,8,8,93.51994757899608,0.2441020738362056,146.07364389442395,0.3050740540438802,0.04207802124392817,2.145405646560136
2,raw,0,6,21,8,8,39.22239897624308,0.15808345470640434,68.00418161747945,0.20815514554890557,0.04207802124392817,2.145405646560136
2,raw,0,7,21,8,8,12.038094755220392,0.08757864477473787,14.102163753252848,0.09478993346438484,0.04207802124392817,2.145405646560136
2,raw,0,8,21,8,8,1.6208972274414344,0.032136389421636886,1.598782508161117,0.03191641002886642,0.04207802124392817,2.145405646560136
2,raw,0,9,21,8,8,1.6208972274414544,0.03213638942163708,1.5987825081611169,0.031916410028866415,0.04207802124392817,2.145405646560136
2,raw,0,10,21,8,8,1.6208972274414544,0.03213638942163708,1.5987825081611036,0.031916410028866284,0.04207802124392817,2.145405646560136
2,raw,0,11,21,8,8,1.6208972274414333,0.03213638942163687,1.5987825081611218,0.031916410028866464,0.04207802124392817,2.145405646560136
2,raw,0,12,21,8,8,1.6208972274414521,0.03213638942163706,1.5987825081611502,0.03191641002886675,0.04207802124392817,2.145405646560136
2,raw,0,13,21,8,8,1.620897227441446,0.032136389421637,1.598782508161167,0.03191641002886692,0.04207802124392817,2.145405646560136
2,raw,0,14,21,8,8,1.6208972274414493,0.03213638942163703,1.5987825081610787,0.03191641002886604,0.04207802124392817,2.145405646560136
2,raw,0,15,21,8,8,1.6208972274414475,0.03213638942163702,1.5987825081610803,0.031916410028866055,0.04207802124392817,2.145405646560136
2,raw,0,16,21,8,8,1.6208972274414544,0.03213638942163708,1.5987825081610487,0.031916410028865735,0.04207802124392817,2.145405646560136
2,raw,0,17,21,8,8,1.6208972274414464,0.032136389421637004,1.5987825081610938,0.03191641002886619,0.04207802124392817,2.145405646560136
2,raw,0,18,21,8,8,1.6208972274414335,0.03213638942163688,1.5987825081610971,0.03191641002886622,0.04207802124392817,2.145405646560136
2,raw,0,19,21,8,8,1.620897227441442,0.03213638942163696,1.5987825081611517,0.03191641002886677,0.04207802124392817,2.145405646560136
2,raw,0,20,21,8,8,1.6208972274414402,0.03213638942163694,1.5987825081611422,0.03191641002886667,0.04207802124392817,2.145405646560136
2,raw,0,21,21,8,8,1.6208972274414464,0.032136389421637004,1.5987825081611202,0.03191641002886645,0.04207802124392817,2.145405646560136
2,combined,0,0,19,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,combined,0,1,19,8,8,1122.5427799516392,0.8457086880972613,956.129144784597,0.7805084694433557,0.04207802124392817,2.145405646560136
2,combined,0,2,19,8,8,738.2777476825914,0.6858501390940375,664.3293750666879,0.6505955222552918,0.04207802124392817,2.145405646560136
2,combined,0,3,19,8,8,426.63515577723905,0.5213719490853771,456.23125431038005,0.5391527919258513,0.04207802124392817,2.145405646560136
2,combined,0,4,19,8,8,194.61726067609763,0.35213566980379063,203.96853183137094,0.3604963954785866,0.04207802124392817,2.145405646560136
2,combined,0,5,19,8,8,94.55415262150272,0.24544808338252908,146.3047897977463,0.3053153321475919,0.04207802124392817,2.145405646560136
2,combined,0,6,19,8,8,40.323080396591834,0.16028622201583176,68.39484811593148,0.20875218814728805,0.04207802124392817,2.145405646560136
2,combined,0,7,19,8,8,13.210932497853099,0.09174577603095307,14.555345069672214,0.09630095516005006,0.04207802124392817,2.145405646560136
2,combined,0,8,19,8,8,2.824694463171168,0.042423361825618455,2.0031758682556506,0.03572554655041253,0.04207802124392817,2.145405646560136
2,combined,0,9,19,8,8,2.8246944631711677,0.04242336182561845,2.0031758682556355,0.0357255465504124,0.04207802124392817,2.145405646560136
2,combined,0,10,19,8,8,2.8246944631711726,0.04242336182561849,2.003175868255557,0.0357255465504117,0.04207802124392817,2.145405646560136
2,combined,0,11,19,8,8,2.8246944631711637,0.04242336182561842,2.0031758682555596,0.03572554655041172,0.04207802124392817,2.145405646560136
2,combined,0,12,19,8,8,2.82469446317117,0.04242336182561847,2.0031758682555667,0.03572554655041178,0.04207802124392817,2.145405646560136
2,combined,0,13,19,8,8,2.824694463171179,0.04242336182561854,2.0031758682555965,0.035725546550412046,0.04207802124392817,2.145405646560136
2,combined,0,14,19,8,8,2.824694463171158,0.04242336182561838,2.003175868255614,0.035725546550412206,0.04207802124392817,2.145405646560136
2,combined,0,15,19,8,8,2.8246944631711672,0.04242336182561845,2.003175868255606,0.03572554655041213,0.04207802124392817,2.145405646560136
2,combined,0,16,19,8,8,2.824694463171164,0.04242336182561843,2.0031758682555947,0.03572554655041203,0.04207802124392817,2.145405646560136
2,combined,0,17,19,8,8,2.824694463171175,0.04242336182561851,2.0031758682556435,0.03572554655041247,0.04207802124392817,2.145405646560136
2,combined,0,18,19,8,8,2.82469446317118,0.042423361825618545,2.0031758682556733,0.03572554655041273,0.04207802124392817,2.145405646560136
2,combined,0,19,19,8,8,2.824694463171162,0.042423361825618414,2.003175868255635,0.03572554655041239,0.04207802124392817,2.145405646560136
2,response,1,0,17,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,response,1,1,17,8,8,1122.9445477597585,0.8458600177993494,956.7738051476167,0.7807715500593279,0.04207802124392817,2.145405646560136
2,response,1,2,17,8,8,739.744650983656,0.6865311677330028,666.423327986286,0.6516200476145311,0.04207802124392817,2.145405646560136
2,response,1,3,17,8,8,428.22512664399085,0.5223425621407136,458.10922220473833,0.540261299751331,0.04207802124392817,2.145405646560136
2,response,1,4,17,8,8,196.27919262630294,0.3536360029267234,205.65234504758277,0.3619813328378725,0.04207802124392817,2.145405646560136
2,response,1,5,17,8,8,96.65249341116998,0.248156624378157,148.68130600210824,0.30778505303301146,0.04207802124392817,2.145405646560136
2,response,1,6,17,8,8,42.676282245954326,0.16489695314258518,71.04530170716116,0.21275855066530708,0.04207802124392817,2.145405646560136
2,response,1,7,17,8,8,15.89785911674042,0.1006441795300455,16.96425885218887,0.10396491122018169,0.04207802124392817,2.145405646560136
2,response,1,8,17,8,8,5.978862496689566,0.061720384724244924,4.572301707294228,0.05397427055880795,0.04207802124392817,2.145405646560136
2,response,1,9,17,8,8,5.978862496689569,0.06172038472424493,4.572301707294176,0.053974270558807644,0.04207802124392817,2.145405646560136
2,response,1,10,17,8,8,5.97886249668958,0.061720384724244994,4.572301707294224,0.05397427055880793,0.04207802124392817,2.145405646560136
2,response,1,11,17,8,8,5.978862496689555,0.06172038472424486,4.5723017072942795,0.053974270558808254,0.04207802124392817,2.145405646560136
2,response,1,12,17,8,8,5.978862496689553,0.061720384724244855,4.5723017072943595,0.05397427055880873,0.04207802124392817,2.145405646560136
2,response,1,13,17,8,8,5.978862496689573,0.06172038472424496,4.572301707294413,0.05397427055880904,0.04207802124392817,2.145405646560136
2,response,1,14,17,8,8,5.97886249668957,0.06172038472424494,4.57230170729439,0.05397427055880891,0.04207802124392817,2.145405646560136
2,response,1,15,17,8,8,5.978862496689587,0.06172038472424503,4.572301707294357,0.05397427055880871,0.04207802124392817,2.145405646560136
2,response,1,16,17,8,8,5.978862496689555,0.06172038472424486,4.572301707294377,0.05397427055880884,0.04207802124392817,2.145405646560136
2,response,1,17,17,8,8,5.978862496689566,0.061720384724244924,4.5723017072944145,0.05397427055880906,0.04207802124392817,2.145405646560136
2,raw,1,0,22,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,raw,1,1,22,8,8,1122.50625309572,0.8456949285634379,956.0257569073879,0.7804662694456971,0.04207802124392817,2.145405646560136
2,raw,1,2,22,8,8,737.7535572845708,0.6856066129300058,664.4648129762086,0.6506618378588088,0.04207802124392817,2.145405646560136
2,raw,1,3,22,8,8,426.1114787084324,0.5210518695452264,456.0891231997686,0.5390688034292986,0.04207802124392817,2.145405646560136
2,raw,1,4,22,8,8,193.51654054039358,0.35113844985226206,203.68430385102448,0.3602451339685076,0.04207802124392817,2.145405646560136
2,raw,1,5,22,8,8,93.22493629649368,0.24371675632304177,145.95446664566012,0.30494957811405604,0.04207802124392817,2.145405646560136
2,raw,1,6,22,8,8,38.91452479007186,0.15746179844970476,67.93390166462042,0.2080475571984697,0.04207802124392817,2.145405646560136
2,raw,1,7,22,8,8,11.693910644297691,0.08631757428906524,14.095913183421073,0.09476892403715936,0.04207802124392817,2.145405646560136
2,raw,1,8,22,8,8,1.2571288672020797,0.028301486135620068,1.5600768912811112,0.03152770394294416,0.04207802124392817,2.145405646560136
2,raw,1,9,22,8,8,1.2571288672020784,0.02830148613562005,1.5600768912811076,0.03152770394294412,0.04207802124392817,2.145405646560136
2,raw,1,10,22,8,8,1.2571288672020737,0.02830148613562,1.5600768912810792,0.03152770394294384,0.04207802124392817,2.145405646560136
2,raw,1,11,22,8,8,1.2571288672020826,0.0283014861356201,1.5600768912810992,0.03152770394294404,0.04207802124392817,2.145405646560136
2,raw,1,12,22,8,8,1.2571288672020844,0.02830148613562012,1.5600768912810996,0.03152770394294404,0.04207802124392817,2.145405646560136
2,raw,1,13,22,8,8,1.2571288672020797,0.028301486135620068,1.5600768912811351,0.0315277039429444,0.04207802124392817,2.145405646560136
2,raw,1,14,22,8,8,1.2571288672020788,0.028301486135620058,1.5600768912811882,0.031527703942944935,0.04207802124392817,2.145405646560136
2,raw,1,15,22,8,8,1.25712886720208,0.028301486135620068,1.5600768912812408,0.03152770394294547,0.04207802124392817,2.145405646560136
2,raw,1,16,22,8,8,1.2571288672020782,0.02830148613562005,1.5600768912812033,0.031527703942945094,0.04207802124392817,2.145405646560136
2,raw,1,17,22,8,8,1.2571288672020648,0.028301486135619898,1.560076891281198,0.03152770394294504,0.04207802124392817,2.145405646560136
2,raw,1,18,22,8,8,1.257128867202071,0.02830148613561997,1.56007689128118,0.03152770394294485,0.04207802124392817,2.145405646560136
2,raw,1,19,22,8,8,1.2571288672020768,0.028301486135620037,1.560076891281179,0.031527703942944844,0.04207802124392817,2.145405646560136
2,raw,1,20,22,8,8,1.2571288672020788,0.028301486135620058,1.560076891281208,0.031527703942945136,0.04207802124392817,2.145405646560136
2,raw,1,21,22,8,8,1.2571288672020886,0.02830148613562017,1.5600768912812033,0.031527703942945094,0.04207802124392817,2.145405646560136
2,raw,1,22,22,8,8,1.2571288672020755,0.028301486135620023,1.5600768912812226,0.03152770394294528,0.04207802124392817,2.145405646560136
2,combined,1,0,21,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,combined,1,1,21,8,8,1122.5368222893044,0.8457064438827991,956.2264394595313,0.7805481802849584,0.04207802124392817,2.145405646560136
2,combined,1,2,21,8,8,738.1274567990158,0.6857803264320016,664.7069367273076,0.6507803741100062,0.04207802124392817,2.145405646560136
2,combined,1,3,21,8,8,426.4367027347178,0.5212506746390251,456.23083847389955,0.5391525462177281,0.04207802124392817,2.145405646560136
2,combined,1,4,21,8,8,193.89168105329037,0.35147863390136785,203.83080486802166,0.3603746647939165,0.04207802124392817,2.145405646560136
2,combined,1,5,21,8,8,93.64353418380567,0.24426331102262608,146.0477683115755,0.30504703233631353,0.04207802124392817,2.145405646560136
2,combined,1,6,21,8,8,39.36244023155253,0.15836541705991491,68.16655389260211,0.20840350140531402,0.04207802124392817,2.145405646560136
2,combined,1,7,21,8,8,12.229286202921884,0.0882713759317759,14.30006836638071,0.09545273981535429,0.04207802124392817,2.145405646560136
2,combined,1,8,21,8,8,1.810208802707032,0.03396125087405467,1.8428668067143195,0.03426622920978699,0.04207802124392817,2.145405646560136
2,combined,1,9,21,8,8,1.810208802707022,0.03396125087405457,1.8428668067143201,0.034266229209786996,0.04207802124392817,2.145405646560136
2,combined,1,10,21,8,8,1.8102088027070309,0.03396125087405465,1.842866806714349,0.034266229209787266,0.04207802124392817,2.145405646560136
2,combined,1,11,21,8,8,1.8102088027070287,0.03396125087405463,1.8428668067143876,0.03426622920978762,0.04207802124392817,2.145405646560136
2,combined,1,12,21,8,8,1.8102088027070056,0.03396125087405442,1.8428668067143976,0.03426622920978772,0.04207802124392817,2.145405646560136
2,combined,1,13,21,8,8,1.8102088027070213,0.03396125087405456,1.8428668067143494,0.034266229209787266,0.04207802124392817,2.145405646560136
2,combined,1,14,21,8,8,1.8102088027070131,0.03396125087405449,1.8428668067143197,0.034266229209786996,0.04207802124392817,2.145405646560136
2,combined,1,15,21,8,8,1.8102088027070082,0.03396125087405444,1.84286680671435,0.03426622920978727,0.04207802124392817,2.145405646560136
2,combined,1,16,21,8,8,1.8102088027070113,0.03396125087405447,1.842866806714235,0.034266229209786205,0.04207802124392817,2.145405646560136
2,combined,1,17,21,8,8,1.8102088027070187,0.033961250874054535,1.8428668067142933,0.034266229209786746,0.04207802124392817,2.145405646560136
2,combined,1,18,21,8,8,1.8102088027070191,0.03396125087405454,1.8428668067143112,0.03426622920978691,0.04207802124392817,2.145405646560136
2,combined,1,19,21,8,8,1.8102088027070324,0.03396125087405467,1.8428668067143066,0.03426622920978687,0.04207802124392817,2.145405646560136
2,combined,1,20,21,8,8,1.810208802707022,0.03396125087405457,1.8428668067142424,0.034266229209786274,0.04207802124392817,2.145405646560136
2,combined,1,21,21,8,8,1.8102088027070187,0.033961250874054535,1.8428668067142622,0.034266229209786454,0.04207802124392817,2.145405646560136
2,response,2,0,21,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,response,2,1,21,8,8,1122.6272902365272,0.8457405219562112,956.1395877139723,0.7805127318239202,0.04207802124392817,2.145405646560136
2,response,2,2,21,8,8,738.1074685357137,0.6857710410095408,664.5453313576033,0.6507012595482342,0.04207802124392817,2.145405646560136
2,response,2,3,21,8,8,426.36911088208944,0.5212093628865645,456.4673935538656,0.5392923030414446,0.04207802124392817,2.145405646560136
2,response,2,4,21,8,8,194.08122935421855,0.35165039450248853,203.90263803894473,0.36043816004081425,0.04207802124392817,2.145405646560136
2,response,2,5,21,8,8,94.03089405227784,0.24476799166723517,146.23380488742865,0.30524125592983137,0.04207802124392817,2.145405646560136
2,response,2,6,21,8,8,39.77061332888502,0.15918439311276517,68.2477697444194,0.20852761380703586,0.04207802124392817,2.145405646560136
2,response,2,7,21,8,8,12.651541833875159,0.08978237089340685,14.376243647655116,0.09570663656723093,0.04207802124392817,2.145405646560136
2,response,2,8,21,8,8,2.3308329062478585,0.038536734605767994,1.8404963454224088,0.03424418396300755,0.04207802124392817,2.145405646560136
2,response,2,9,21,8,8,2.330832906247843,0.03853673460576787,1.8404963454223977,0.03424418396300745,0.04207802124392817,2.145405646560136
2,response,2,10,21,8,8,2.3308329062478266,0.03853673460576773,1.840496345422357,0.034244183963007074,0.04207802124392817,2.145405646560136
2,response,2,11,21,8,8,2.33083290624787,0.03853673460576809,1.8404963454223586,0.03424418396300709,0.04207802124392817,2.145405646560136
2,response,2,12,21,8,8,2.3308329062478395,0.038536734605767835,1.8404963454223568,0.03424418396300707,0.04207802124392817,2.145405646560136
2,response,2,13,21,8,8,2.3308329062478643,0.03853673460576804,1.8404963454223993,0.03424418396300746,0.04207802124392817,2.145405646560136
2,response,2,14,21,8,8,2.330832906247853,0.038536734605767946,1.8404963454222596,0.034244183963006165,0.04207802124392817,2.145405646560136
2,response,2,15,21,8,8,2.3308329062478266,0.03853673460576773,1.8404963454222347,0.034244183963005936,0.04207802124392817,2.145405646560136
2,response,2,16,21,8,8,2.330832906247847,0.0385367346057679,1.8404963454222731,0.03424418396300629,0.04207802124392817,2.145405646560136
2,response,2,17,21,8,8,2.330832906247869,0.038536734605768085,1.8404963454223002,0.03424418396300654,0.04207802124392817,2.145405646560136
2,response,2,18,21,8,8,2.3308329062478492,0.03853673460576792,1.840496345422299,0.03424418396300653,0.04207802124392817,2.145405646560136
2,response,2,19,21,8,8,2.33083290624787,0.03853673460576809,1.840496345422351,0.03424418396300702,0.04207802124392817,2.145405646560136
2,response,2,20,21,8,8,2.3308329062478665,0.03853673460576806,1.8404963454223817,0.0342441839630073,0.04207802124392817,2.145405646560136
