basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
combined,4,29,3,0.04069748622062456,0.008927986017859777,1.1513890278112584,0.8618756596670306,40.333333333333336,9.865765724632494,4.0,0.0,1.0854162905443332,0.7245963964285377,0.036960265962100544,0.004343165632871668,0.05988210975794659,0.08244932454507835,0.006730740647377202,0.002811637171418053,8.0,0.0,8.0,0.0,29.0,0.0
combined,4,3,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,28.0,13.391539617733779,4.0,0.0,151.1820892606754,226.74947584937667,0.24824794665850852,0.200001218205894,160.52624244770166,228.83615572716926,0.2541902392975538,0.22833336357402698,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,3.0,0.0
combined,4,30,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490133367,0.06397549547322026,0.037950238831576846,0.005643216966883772,0.012286626371861085,0.0019498726492922632,0.005126097709174944,0.0006011101501931067,8.0,0.0,8.0,0.0,30.0,0.0
combined,4,31,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490133427,0.06397549547322866,0.037950238831576985,0.005643216966883575,0.012286626371861013,0.0019498726492921405,0.005126097709174932,0.0006011101501931288,8.0,0.0,8.0,0.0,31.0,0.0
combined,4,32,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490133385,0.06397549547323095,0.03795023883157686,0.0056432169668834825,0.012286626371860973,0.0019498726492922277,0.0051260977091749215,0.000601110150193108,8.0,0.0,8.0,0.0,32.0,0.0
combined,4,33,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490133164,0.06397549547319004,0.03795023883157637,0.005643216966884503,0.012286626371861085,0.001949872649292072,0.005126097709174949,0.0006011101501931473,8.0,0.0,8.0,0.0,33.0,0.0
combined,4,34,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490133152,0.0639754954732077,0.03795023883157627,0.005643216966883983,0.01228662637186112,0.0019498726492922804,0.005126097709174951,0.0006011101501931055,8.0,0.0,8.0,0.0,34.0,0.0
combined,4,35,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.667886449013315,0.06397549547315431,0.03795023883157645,0.005643216966885523,0.0122866263718612,0.001949872649292332,0.005126097709174967,0.0006011101501930995,8.0,0.0,8.0,0.0,35.0,0.0
combined,4,36,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490132874,0.06397549547316703,0.03795023883157561,0.00564321696688496,0.012286626371860968,0.0019498726492920351,0.005126097709174925,0.0006011101501931491,8.0,0.0,8.0,0.0,36.0,0.0
combined,4,37,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490132917,0.0639754954731825,0.03795023883157568,0.005643216966884547,0.012286626371860987,0.0019498726492920536,0.005126097709174929,0.000601110150193146,8.0,0.0,8.0,0.0,37.0,0.0
combined,4,38,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490132944,0.06397549547317984,0.03795023883157577,0.0056432169668846404,0.012286626371861077,0.0019498726492921737,0.005126097709174944,0.0006011101501931258,8.0,0.0,8.0,0.0,38.0,0.0
combined,4,39,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490132959,0.06397549547318941,0.03795023883157578,0.005643216966884376,0.01228662637186118,0.0019498726492920828,0.005126097709174969,0.000601110150193151,8.0,0.0,8.0,0.0,39.0,0.0
combined,4,4,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,28.0,13.391539617733779,4.0,0.0,75.55765396296975,109.25225998136078,0.18816873919614605,0.13395826637151745,79.37070492483191,116.8632409148791,0.18067867830582482,0.1565418690863339,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,4.0,0.0
combined,4,40,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490132992,0.06397549547319774,0.03795023883157585,0.00564321696688416,0.012286626371861002,0.0019498726492919443,0.005126097709174935,0.0006011101501931699,8.0,0.0,8.0,0.0,40.0,0.0
combined,4,41,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490132996,0.06397549547320394,0.03795023883157583,0.005643216966883988,0.012286626371861037,0.0019498726492919933,0.0051260977091749415,0.0006011101501931619,8.0,0.0,8.0,0.0,41.0,0.0
combined,4,42,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490132976,0.06397549547320895,0.037950238831575764,0.005643216966883826,0.01228662637186105,0.0019498726492921871,0.005126097709174939,0.0006011101501931215,8.0,0.0,8.0,0.0,42.0,0.0
combined,4,43,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.667886449013301,0.06397549547320189,0.03795023883157589,0.005643216966884057,0.012286626371860997,0.0019498726492921615,0.0051260977091749284,0.000601110150193124,8.0,0.0,8.0,0.0,43.0,0.0
combined,4,44,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490132989,0.06397549547319883,0.03795023883157583,0.00564321696688413,0.012286626371861328,0.001949872649292284,0.005126097709174995,0.0006011101501931166,8.0,0.0,8.0,0.0,44.0,0.0
combined,4,45,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,46.0,1.4142135623730951,4.0,0.0,0.6678864490133192,0.06397549547317097,0.03795023883157651,0.005643216966885072,0.012286626371861075,0.0019498726492923884,0.005126097709174938,0.0006011101501930797,8.0,0.0,8.0,0.0,45.0,0.0
combined,4,46,1,0.0488547905014011,0.0,0.6122158756793057,0.0,47.0,0.0,4.0,0.0,0.6226489423344806,0.0,0.04194059581656826,0.0,0.010907858199096326,0.0,0.005551146772616549,0.0,8.0,0.0,8.0,0.0,46.0,0.0
combined,4,47,1,0.0488547905014011,0.0,0.6122158756793057,0.0,47.0,0.0,4.0,0.0,0.6226489423344737,0.0,0.041940595816568026,0.0,0.010907858199096418,0.0,0.005551146772616571,0.0,8.0,0.0,8.0,0.0,47.0,0.0
combined,4,5,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,28.0,13.391539617733779,4.0,0.0,51.15547974702553,74.93033672450468,0.15435473605011732,0.10730164299404646,40.725012071818774,60.19932089437356,0.13260272639867976,0.11188216175373435,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,5.0,0.0
combined,4,6,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,28.0,13.391539617733779,4.0,0.0,25.769183253863932,36.06547064463283,0.11689616803960344,0.07062702021854664,18.190279110130344,27.361968533655006,0.09051815687318292,0.07456521840405263,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.0,0.0
combined,4,7,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,28.0,13.391539617733779,4.0,0.0,8.608211602214467,10.346779621113667,0.07786182446308614,0.03115743521862324,5.124672026137261,6.463814397218224,0.05509759398756476,0.0418344615717202,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,7.0,0.0
combined,4,8,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,28.0,13.391539617733779,4.0,0.0,2.0119229131841143,2.3301668671959708,0.0424919959779545,0.01878173605121192,0.20218902600653796,0.2876653998814996,0.010585310193246133,0.011594848584964184,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,8.0,0.0
combined,4,9,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,28.0,13.391539617733779,4.0,0.0,2.011922913184138,2.3301668671960125,0.042491995977954757,0.018781736051212153,0.20218902600653893,0.28766539988150347,0.010585310193246069,0.01159484858496439,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,9.0,0.0
combined,5,0,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,1015.3207147548277,765.0560982494974,1.0097619324437084,0.12658243096442565,1033.225126488817,824.6501302027286,0.9999999999999979,2.430687040336854e-15,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.0,0.0
combined,5,1,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,463.10489264153256,707.4910128007549,0.4212484174852736,0.37077463919370096,461.9841111763274,668.8856678401727,0.4177062023514389,0.3926801141627928,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,1.0,0.0
combined,5,10,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,2.133662731946937,2.354130513501992,0.04356704954197345,0.0179273794848281,0.1208041996304472,0.17846307668073655,0.008664621329340696,0.00967515043268088,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,10.0,0.0
combined,5,11,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,2.133662731946888,2.3541305135019317,0.04356704954197318,0.017927379484827918,0.12080419963044556,0.17846307668073322,0.008664621329340596,0.009675150432680834,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,11.0,0.0
combined,5,12,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,2.1336627319469064,2.3541305135019424,0.04356704954197334,0.01792737948482792,0.12080419963044862,0.1784630766807386,0.008664621329340646,0.009675150432681008,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,12.0,0.0
combined,5,13,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,2.1336627319469486,2.354130513502108,0.04356704954197316,0.017927379484828736,0.12080419963044399,0.17846307668073116,0.00866462132934014,0.009675150432681207,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,13.0,0.0
combined,5,14,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,2.1336627319470023,2.3541305135021595,0.04356704954197358,0.017927379484828976,0.12080419963044631,0.1784630766807353,0.00866462132934015,0.009675150432681396,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,14.0,0.0
combined,5,15,6,0.04499908694637611,0.01653382632140524,2.421793943312976,2.4853034837662906,35.5,16.56200470957547,5.0,0.0,2.3216748435507295,2.520592929253046,0.04294866352026697,0.01955650662946199,0.1391161229602975,0.18815456620370233,0.009287136204624824,0.010443899415756266,7.0,2.449489742783178,6.833333333333333,2.8577380332470415,15.0,0.0
combined,5,16,6,0.04499908694637611,0.01653382632140524,2.421793943312976,2.4853034837662906,35.5,16.56200470957547,5.0,0.0,2.321674843550882,2.5205929292532465,0.04294866352026811,0.019556506629462768,0.1391161229602953,0.18815456620370005,0.009287136204624482,0.01044389941575647,7.0,2.449489742783178,6.833333333333333,2.8577380332470415,16.0,0.0
combined,5,17,5,0.03873183668080164,0.0068644789931878065,1.4990420631135257,1.15537180809423,39.4,15.12613632095123,5.0,0.0,1.3788991433967137,1.1293983963787328,0.03510409088691781,0.0040670985894077786,0.16693934755235532,0.19607826824735058,0.011144563445532557,0.010510400757989717,8.0,0.0,8.0,0.0,17.0,0.0
combined,5,18,5,0.03873183668080164,0.0068644789931878065,1.4990420631135257,1.15537180809423,39.4,15.12613632095123,5.0,0.0,1.3788991433967412,1.1293983963787495,0.03510409088691819,0.004067098589407791,0.16693934755235887,0.19607826824734834,0.011144563445532626,0.010510400757989568,8.0,0.0,8.0,0.0,18.0,0.0
combined,5,19,5,0.03873183668080164,0.0068644789931878065,1.4990420631135257,1.15537180809423,39.4,15.12613632095123,5.0,0.0,1.3788991433967923,1.129398396378811,0.03510409088691889,0.004067098589406919,0.16693934755235762,0.19607826824735092,0.011144563445532614,0.0105104007579897,8.0,0.0,8.0,0.0,19.0,0.0
combined,5,2,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,246.4051531310882,337.09541137629276,0.330787883227946,0.2745197124013569,264.69694209875814,364.06477661000855,0.32842211167295465,0.30382745341454537,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,2.0,0.0
combined,5,20,5,0.03873183668080164,0.0068644789931878065,1.4990420631135257,1.15537180809423,39.4,15.12613632095123,5.0,0.0,1.378899143396813,1.1293983963788359,0.03510409088691911,0.004067098589406704,0.16693934755235457,0.1960782682473467,0.011144563445532534,0.010510400757989553,8.0,0.0,8.0,0.0,20.0,0.0
combined,5,21,5,0.03873183668080164,0.0068644789931878065,1.4990420631135257,1.15537180809423,39.4,15.12613632095123,5.0,0.0,1.3788991433968816,1.129398396378957,0.035104090886919674,0.004067098589406952,0.1669393475523558,0.19607826824734917,0.011144563445532574,0.010510400757989636,8.0,0.0,8.0,0.0,21.0,0.0
combined,5,22,5,0.03873183668080164,0.0068644789931878065,1.4990420631135257,1.15537180809423,39.4,15.12613632095123,5.0,0.0,1.378899143396873,1.129398396378938,0.03510409088691961,0.004067098589406854,0.16693934755235582,0.1960782682473454,0.01114456344553257,0.010510400757989506,8.0,0.0,8.0,0.0,22.0,0.0
combined,5,23,5,0.03873183668080164,0.0068644789931878065,1.4990420631135257,1.15537180809423,39.4,15.12613632095123,5.0,0.0,1.3788991433968705,1.129398396378919,0.03510409088691973,0.004067098589407058,0.1669393475523554,0.19607826824734859,0.011144563445532545,0.010510400757989627,8.0,0.0,8.0,0.0,23.0,0.0
combined,5,24,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,43.5,13.892443989449804,5.0,0.0,1.5956094442104602,1.1779779088758882,0.036293079852996485,0.0035539306180995705,0.08790038905504083,0.0980537436115342,0.006561360528034413,0.0026931466549323544,8.0,0.0,8.0,0.0,24.0,0.0
combined,5,25,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,43.5,13.892443989449804,5.0,0.0,1.595609444210483,1.1779779088759295,0.036293079852996596,0.0035539306180994426,0.08790038905504015,0.09805374361153414,0.0065613605280343745,0.0026931466549323423,8.0,0.0,8.0,0.0,25.0,0.0
combined,5,26,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,43.5,13.892443989449804,5.0,0.0,1.595609444210491,1.1779779088759144,0.03629307985299682,0.003553930618099847,0.08790038905504223,0.09805374361153547,0.00656136052803444,0.002693146654932428,8.0,0.0,8.0,0.0,26.0,0.0
combined,5,27,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,43.5,13.892443989449804,5.0,0.0,1.5956094442104534,1.1779779088758395,0.03629307985299664,0.0035539306180999907,0.08790038905504147,0.09805374361153545,0.0065613605280344205,0.002693146654932372,8.0,0.0,8.0,0.0,27.0,0.0
combined,5,28,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,43.5,13.892443989449804,5.0,0.0,1.5956094442104691,1.1779779088758486,0.03629307985299675,0.003553930618099874,0.08790038905503936,0.0980537436115321,0.006561360528034365,0.0026931466549323336,8.0,0.0,8.0,0.0,28.0,0.0
combined,5,29,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,43.5,13.892443989449804,5.0,0.0,1.5956094442104416,1.1779779088758724,0.03629307985299629,0.003553930618100011,0.0879003890550411,0.09805374361153457,0.0065613605280344205,0.002693146654932362,8.0,0.0,8.0,0.0,29.0,0.0
combined,5,3,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,151.28962243571777,226.9275395247349,0.2484868552166932,0.19979912714819675,160.46915060902808,228.76902659532237,0.2538617040299497,0.2286440456686727,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,3.0,0.0
combined,5,30,3,0.04069748622062456,0.008927986017859777,1.1513890278112584,0.8618756596670306,48.333333333333336,12.220201853215572,5.0,0.0,1.0877090295045966,0.7305278524115407,0.03693915049401285,0.00405477380605982,0.04689895987283427,0.06584148984078032,0.005770781554530434,0.0026701063045092657,8.0,0.0,8.0,0.0,30.0,0.0
combined,5,31,3,0.04069748622062456,0.008927986017859777,1.1513890278112584,0.8618756596670306,48.333333333333336,12.220201853215572,5.0,0.0,1.087709029504608,0.7305278524115862,0.03693915049401277,0.004054773806059706,0.046898959872834704,0.06584148984078152,0.005770781554530422,0.0026701063045093303,8.0,0.0,8.0,0.0,31.0,0.0
combined,5,32,3,0.04069748622062456,0.008927986017859777,1.1513890278112584,0.8618756596670306,48.333333333333336,12.220201853215572,5.0,0.0,1.087709029504618,0.730527852411591,0.03693915049401297,0.004054773806059829,0.04689895987283598,0.06584148984078352,0.005770781554530475,0.002670106304509397,8.0,0.0,8.0,0.0,32.0,0.0
combined,5,33,3,0.04069748622062456,0.008927986017859777,1.1513890278112584,0.8618756596670306,48.333333333333336,12.220201853215572,5.0,0.0,1.0877090295046214,0.7305278524116127,0.0369391504940129,0.004054773806059747,0.046898959872833934,0.06584148984078012,0.0057707815545304,0.002670106304509275,8.0,0.0,8.0,0.0,33.0,0.0
combined,5,34,3,0.04069748622062456,0.008927986017859777,1.1513890278112584,0.8618756596670306,48.333333333333336,12.220201853215572,5.0,0.0,1.087709029504626,0.7305278524116336,0.036939150494012855,0.004054773806059788,0.04689895987283338,0.06584148984077916,0.005770781554530371,0.0026701063045092483,8.0,0.0,8.0,0.0,34.0,0.0
combined,5,35,3,0.04069748622062456,0.008927986017859777,1.1513890278112584,0.8618756596670306,48.333333333333336,12.220201853215572,5.0,0.0,1.0877090295046425,0.7305278524116251,0.03693915049401331,0.004054773806060306,0.04689895987283443,0.06584148984078081,0.0057707815545304285,0.00267010630450929,8.0,0.0,8.0,0.0,35.0,0.0
combined,5,36,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599898,0.07743473415955228,0.03788035170788505,0.005250449779464719,0.008927941670095073,0.0044061580533095186,0.0042327234677859305,0.00025534150771121266,8.0,0.0,8.0,0.0,36.0,0.0
combined,5,37,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599995,0.07743473415953839,0.037880351707885375,0.005250449779465195,0.008927941670094969,0.004406158053309352,0.004232723467785912,0.0002553415077111808,8.0,0.0,8.0,0.0,37.0,0.0
combined,5,38,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599966,0.07743473415953399,0.037880351707885306,0.0052504497794652934,0.008927941670095071,0.004406158053309305,0.004232723467785943,0.0002553415077111569,8.0,0.0,8.0,0.0,38.0,0.0
combined,5,39,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599786,0.07743473415954537,0.037880351707884743,0.005250449779464837,0.008927941670095196,0.004406158053309623,0.004232723467785957,0.00025534150771122616,8.0,0.0,8.0,0.0,39.0,0.0
combined,5,4,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,75.66065322871673,109.42568908378827,0.18856128870735125,0.13354626246883822,79.30710322771777,116.78733637580332,0.18022189739030312,0.15695644941598663,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,4.0,0.0
combined,5,40,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599846,0.07743473415952652,0.037880351707884986,0.005250449779465421,0.008927941670095139,0.004406158053309618,0.004232723467785943,0.0002553415077112317,8.0,0.0,8.0,0.0,40.0,0.0
combined,5,41,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599819,0.07743473415953996,0.03788035170788487,0.005250449779465024,0.008927941670095144,0.004406158053309497,0.0042327234677859505,0.00025534150771119917,8.0,0.0,8.0,0.0,41.0,0.0
combined,5,42,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599735,0.0774347341595178,0.0378803517078847,0.005250449779465598,0.008927941670095071,0.004406158053309365,0.004232723467785939,0.00025534150771117217,8.0,0.0,8.0,0.0,42.0,0.0
combined,5,43,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599608,0.07743473415951106,0.037880351707884355,0.005250449779465701,0.008927941670095094,0.004406158053309497,0.0042327234677859375,0.0002553415077112047,8.0,0.0,8.0,0.0,43.0,0.0
combined,5,44,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599762,0.07743473415949599,0.037880351707884855,0.005250449779466245,0.008927941670095144,0.004406158053309318,0.004232723467785961,0.00025534150771115135,8.0,0.0,8.0,0.0,44.0,0.0
combined,5,45,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.667124961759971,0.07743473415949144,0.03788035170788473,0.005250449779466339,0.00892794167009509,0.0044061580533095385,0.004232723467785934,0.00025534150771121575,8.0,0.0,8.0,0.0,45.0,0.0
combined,5,46,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599464,0.0774347341594517,0.03788035170788416,0.005250449779467305,0.008927941670095117,0.0044061580533095515,0.004232723467785939,0.00025534150771121695,8.0,0.0,8.0,0.0,46.0,0.0
combined,5,47,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599386,0.07743473415944387,0.037880351707883966,0.005250449779467471,0.008927941670095148,0.004406158053309488,0.004232723467785951,0.00025534150771119613,8.0,0.0,8.0,0.0,47.0,0.0
combined,5,48,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.667124961759941,0.07743473415945415,0.037880351707883994,0.005250449779467197,0.008927941670095006,0.004406158053309232,0.004232723467785929,0.0002553415077111446,8.0,0.0,8.0,0.0,48.0,0.0
combined,5,49,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.667124961759945,0.07743473415946184,0.03788035170788408,0.005250449779466996,0.008927941670095243,0.004406158053309519,0.004232723467785976,0.00025534150771119304,8.0,0.0,8.0,0.0,49.0,0.0
combined,5,5,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,51.2675628016626,75.11129824504971,0.15480036335866632,0.10686492740800417,40.65961881621456,60.11898418784177,0.13208218237575609,0.112310758531097,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,5.0,0.0
combined,5,50,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599473,0.07743473415945956,0.03788035170788416,0.005250449779467079,0.008927941670095045,0.004406158053309349,0.004232723467785932,0.0002553415077111716,8.0,0.0,8.0,0.0,50.0,0.0
combined,5,51,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,55.0,5.656854249492381,5.0,0.0,0.6671249617599513,0.07743473415945415,0.03788035170788429,0.005250449779467266,0.008927941670094895,0.0044061580533092766,0.004232723467785897,0.00025534150771116973,8.0,0.0,8.0,0.0,51.0,0.0
combined,5,52,1,0.0488547905014011,0.0,0.6122158756793057,0.0,59.0,0.0,5.0,0.0,0.6123703361364307,0.0,0.041592980351225245,0.0,0.0058123174316202526,0.0,0.004052169756164955,0.0,8.0,0.0,8.0,0.0,52.0,0.0
combined,5,53,1,0.0488547905014011,0.0,0.6122158756793057,0.0,59.0,0.0,5.0,0.0,0.6123703361364199,0.0,0.041592980351224884,0.0,0.005812317431620235,0.0,0.004052169756164949,0.0,8.0,0.0,8.0,0.0,53.0,0.0
combined,5,54,1,0.0488547905014011,0.0,0.6122158756793057,0.0,59.0,0.0,5.0,0.0,0.6123703361364164,0.0,0.041592980351224766,0.0,0.005812317431620252,0.0,0.004052169756164954,0.0,8.0,0.0,8.0,0.0,54.0,0.0
combined,5,55,1,0.0488547905014011,0.0,0.6122158756793057,0.0,59.0,0.0,5.0,0.0,0.612370336136372,0.0,0.04159298035122326,0.0,0.005812317431620246,0.0,0.004052169756164952,0.0,8.0,0.0,8.0,0.0,55.0,0.0
combined,5,56,1,0.0488547905014011,0.0,0.6122158756793057,0.0,59.0,0.0,5.0,0.0,0.6123703361363663,0.0,0.04159298035122306,0.0,0.005812317431620208,0.0,0.004052169756164939,0.0,8.0,0.0,8.0,0.0,56.0,0.0
combined,5,57,1,0.0488547905014011,0.0,0.6122158756793057,0.0,59.0,0.0,5.0,0.0,0.6123703361363763,0.0,0.0415929803512234,0.0,0.005812317431620152,0.0,0.004052169756164919,0.0,8.0,0.0,8.0,0.0,57.0,0.0
combined,5,58,1,0.0488547905014011,0.0,0.6122158756793057,0.0,59.0,0.0,5.0,0.0,0.6123703361363569,0.0,0.04159298035122275,0.0,0.005812317431620353,0.0,0.0040521697561649896,0.0,8.0,0.0,8.0,0.0,58.0,0.0
combined,5,59,1,0.0488547905014011,0.0,0.6122158756793057,0.0,59.0,0.0,5.0,0.0,0.6123703361363599,0.0,0.041592980351222844,0.0,0.005812317431620114,0.0,0.004052169756164906,0.0,8.0,0.0,8.0,0.0,59.0,0.0
combined,5,6,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,25.88207432727384,36.2588453116382,0.11736064063082467,0.07018749695249747,18.121236322806986,27.277905141006585,0.08989231732089391,0.07497515868299484,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.0,0.0
combined,5,7,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,32.42857142857143,17.16447050214622,5.0,0.0,8.725372476532552,10.577382149477009,0.07845691055497055,0.03054829057937824,5.047421451862886,6.382092144532549,0.05427865104655575,0.04211614468725783,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,7.0,0.0
