selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
118,117,7,5,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.02998346221689e-28,3.0725885422041933e-28,1.0,0.15113161478095244,0.21583998599968812,2.0447300515965954,13.529466052223368,0.10555915967056524,1.2183336700786576,1.3210978644512557,5.00130831132359,5.001308311323588,4.966894695695544
118,117,7,5,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.02998346221689e-28,3.0725885422041933e-28,1.0,0.15113161478095244,0.21583998599968812,1.8886280423648294,12.496578198427738,0.11428400995752766,0.9507403049634712,0.9657921156650622,,,
118,117,7,5,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.02998346221689e-28,3.0725885422041933e-28,1.0,0.15113161478095244,0.21583998599968812,1.0229246453360075,6.768435888272728,0.21100282115970487,0.6227685810757919,0.662699880536098,,,
118,117,7,5,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.02998346221689e-28,3.0725885422041933e-28,1.0,0.15113161478095244,0.21583998599968812,112.64202574162874,745.3240402737055,0.0019161585969233936,8.485603861973397,8.666505152945854,,,
119,118,7,6,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.945621156369643e-28,3.6111612775538266e-28,1.0,0.26890089689022506,0.3277421962239352,0.3277421962239352,1.2188215064144292,1.0,0.11545492986728952,0.0,0.09643016418513227,0.09643016418513123,0.0
119,118,7,6,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.945621156369643e-28,3.6111612775538266e-28,1.0,0.26890089689022506,0.3277421962239352,0.530615305633671,1.9732745846894184,0.6176644223116391,0.5853528691135661,0.6008982144502373,0.45894486836054793,0.45894486836054726,0.44884444005360735
119,118,7,6,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.945621156369643e-28,3.6111612775538266e-28,1.0,0.26890089689022506,0.3277421962239352,0.713616875237518,2.653828542375007,0.4592691226855454,0.5009425674150999,0.4181930641922987,0.44071197150861746,0.44071197150861624,0.4370034208066242
119,118,7,6,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.945621156369643e-28,3.6111612775538266e-28,1.0,0.26890089689022506,0.3277421962239352,1.6747096503332066,6.22798090188923,0.19570090621901315,0.9702198942433149,0.9720919293150678,,,
119,118,7,6,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.945621156369643e-28,3.6111612775538266e-28,1.0,0.26890089689022506,0.3277421962239352,0.40793566003804904,1.5170483429238353,0.8034163921667598,0.5491347418357501,0.5856741687495812,,,
119,118,7,6,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.945621156369643e-28,3.6111612775538266e-28,1.0,0.26890089689022506,0.3277421962239352,0.530615305633671,1.9732745846894184,0.6176644223116391,0.5853528691135661,0.6008982144502373,,,
120,119,7,7,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.091320636220561e-28,3.4531809159292845e-28,1.0,0.10552589926987414,0.1169708619405865,0.1169708619405865,1.1084564334433462,1.0,0.1265552635611827,0.0,0.10391128109863376,0.10391128109863426,0.0
120,119,7,7,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.091320636220561e-28,3.4531809159292845e-28,1.0,0.10552589926987414,0.1169708619405865,0.19397116353281008,1.8381379820014057,0.603032222987109,0.411380628923157,0.4223773641872112,0.5516119763628008,0.5516119763628009,0.569141337394188
120,119,7,7,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.091320636220561e-28,3.4531809159292845e-28,1.0,0.10552589926987414,0.1169708619405865,1.8007042265433904,17.064097430131646,0.06495839806247489,1.0851758596301173,1.0976268190369838,1.214941962945904,1.2149419629459044,1.2029342095934985
120,119,7,7,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.091320636220561e-28,3.4531809159292845e-28,1.0,0.10552589926987414,0.1169708619405865,1.877731041552489,17.79403022901838,0.06229372543358296,0.9422855894790144,0.9427389474320907,,,
120,119,7,7,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.091320636220561e-28,3.4531809159292845e-28,1.0,0.10552589926987414,0.1169708619405865,0.42276413178706496,4.00625945585054,0.27668114001568517,0.5096851667912596,0.5202993636561013,,,
120,119,7,7,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.091320636220561e-28,3.4531809159292845e-28,1.0,0.10552589926987414,0.1169708619405865,0.19397116353281008,1.8381379820014057,0.603032222987109,0.411380628923157,0.4223773641872112,,,
121,120,7,8,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.758057499122731e-28,3.0116659709212337e-28,1.0,0.19347760356543484,0.1922814551394102,0.1922814551394102,0.9938176388171973,1.0,0.06241925536617122,0.0,0.11791440011946912,0.11791440011946962,0.0
121,120,7,8,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.758057499122731e-28,3.0116659709212337e-28,1.0,0.19347760356543484,0.1922814551394102,3817.4337974601735,19730.623736866284,5.036929658540234e-05,38.822821092985116,37.69993767210206,484.8733962390855,484.8733962390855,484.8956531386092
121,120,7,8,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.758057499122731e-28,3.0116659709212337e-28,1.0,0.19347760356543484,0.1922814551394102,3121.1199922044316,16131.686224596313,6.160655649884282e-05,35.217761959047465,34.2135705630036,323.421072177033,323.421072177033,323.42918136991295
121,120,7,8,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.758057499122731e-28,3.0116659709212337e-28,1.0,0.19347760356543484,0.1922814551394102,2.971574565201678,15.358752178242069,0.06470692588067709,0.9819912085367412,0.981803855030146,,,
121,120,7,8,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.758057499122731e-28,3.0116659709212337e-28,1.0,0.19347760356543484,0.1922814551394102,0.9138237390433379,4.723149978102139,0.21041416076661068,0.5520570944800769,0.5508822727768283,,,
121,120,7,8,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.758057499122731e-28,3.0116659709212337e-28,1.0,0.19347760356543484,0.1922814551394102,3817.4337974601735,19730.623736866284,5.036929658540234e-05,38.822821092985116,37.69993767210206,,,
122,121,7,9,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.123555505734465e-28,3.052014268782955e-28,1.0,0.10743501335458908,0.43990392313272375,0.43990392313272375,4.09460481640954,1.0,0.21561001489754733,0.0,0.10389552286370428,0.10389552286370604,0.0
122,121,7,9,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.123555505734465e-28,3.052014268782955e-28,1.0,0.10743501335458908,0.43990392313272375,0.39878791976230465,3.711899010484653,1.1031024294690923,0.2658337222250641,0.30120333568052354,0.4582876521559453,0.4582876521559441,0.46324139821280064
122,121,7,9,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.123555505734465e-28,3.052014268782955e-28,1.0,0.10743501335458908,0.43990392313272375,0.46808975553571275,4.356957205290079,0.9397854106618264,0.33435748830044437,0.4542903428405297,0.6298588142833235,0.6298588142833227,0.6190371776157978
122,121,7,9,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.123555505734465e-28,3.052014268782955e-28,1.0,0.10743501335458908,0.43990392313272375,2.899726584974277,26.990517285121324,0.15170531091179623,0.9420269492590043,0.9443851836875266,,,
122,121,7,9,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.123555505734465e-28,3.052014268782955e-28,1.0,0.10743501335458908,0.43990392313272375,0.31989113384824125,2.9775314756320745,1.375167601054606,0.2552320808786855,0.4128902462054467,,,
122,121,7,9,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.123555505734465e-28,3.052014268782955e-28,1.0,0.10743501335458908,0.43990392313272375,0.39878791976230465,3.711899010484653,1.1031024294690923,0.2658337222250641,0.30120333568052354,,,
123,122,7,10,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.488348462534744e-28,2.6664426908509313e-28,1.0,0.0645115395189203,0.1080708572589919,0.1080708572589919,1.675217458223831,1.0,0.06242296641222938,0.0,0.1320125258895687,0.1320125258895673,0.0
123,122,7,10,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.488348462534744e-28,2.6664426908509313e-28,1.0,0.0645115395189203,0.1080708572589919,0.3727527995685851,5.778079431188618,0.28992634631871433,0.3427664975763844,0.3687736971433331,0.6742318128299022,0.674231812829902,0.6427258298443758
123,122,7,10,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.488348462534744e-28,2.6664426908509313e-28,1.0,0.0645115395189203,0.1080708572589919,0.9431926713323385,14.620526472720648,0.11457983140001796,0.6030060432228836,0.5886482745967033,0.974602353177176,0.9746023531771774,0.9611279465236169
123,122,7,10,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.488348462534744e-28,2.6664426908509313e-28,1.0,0.0645115395189203,0.1080708572589919,2.452257976356625,38.012702760525706,0.04406993811456787,0.9639567432264912,0.9646036172754681,,,
123,122,7,10,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.488348462534744e-28,2.6664426908509313e-28,1.0,0.0645115395189203,0.1080708572589919,0.6021679181034236,9.334266746599909,0.1794696363090378,0.5101328646051793,0.5534381991111336,,,
123,122,7,10,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,5.488348462534744e-28,2.6664426908509313e-28,1.0,0.0645115395189203,0.1080708572589919,0.3727527995685851,5.778079431188618,0.28992634631871433,0.3427664975763844,0.3687736971433331,,,
124,123,7,11,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,3.5311684368686154e-28,2.156664441559978e-28,1.0,0.1831285952949513,0.20468501752264817,0.20468501752264817,1.1177119400330549,1.0,0.08979836507307151,0.0,0.11024338838054973,0.11024338838054915,0.0
124,123,7,11,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,3.5311684368686154e-28,2.156664441559978e-28,1.0,0.1831285952949513,0.20468501752264817,361195977.94944394,1972362521.3620684,5.666868681225947e-10,17941.67894001134,18775.939743536597,99593.02088506137,99593.02088506137,99593.03530374554
124,123,7,11,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,3.5311684368686154e-28,2.156664441559978e-28,1.0,0.1831285952949513,0.20468501752264817,1.3669768391460404,7.464573388685447,0.14973554171591982,0.9958672753417026,1.0153951614508598,4.217087577044637,4.217087577044637,4.22774142642275
124,123,7,11,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,3.5311684368686154e-28,2.156664441559978e-28,1.0,0.1831285952949513,0.20468501752264817,1.1149412172454929,6.088296671799082,0.1835836852711668,0.9802455359624225,0.979300237853635,,,
124,123,7,11,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,3.5311684368686154e-28,2.156664441559978e-28,1.0,0.1831285952949513,0.20468501752264817,0.8148276707391976,4.449483541479782,0.2512003763163338,0.6987555701599116,0.6882465730596038,,,
124,123,7,11,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,3.5311684368686154e-28,2.156664441559978e-28,1.0,0.1831285952949513,0.20468501752264817,361195977.94944394,1972362521.3620684,5.666868681225947e-10,17941.67894001134,18775.939743536597,,,
125,124,7,12,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.763160929551261e-28,3.566602001712274e-28,1.0,0.2883210031055871,0.32691484353574907,0.32691484353574907,1.133857193941672,1.0,0.13587007881455648,0.0,0.14838397669045225,0.14838397669045233,0.0
125,124,7,12,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.763160929551261e-28,3.566602001712274e-28,1.0,0.2883210031055871,0.32691484353574907,0.582674593172308,2.020923161671037,0.5610590325483338,0.3359531150372657,0.3972182007518476,0.7991883931613316,0.7991883931613314,0.77699047204144
125,124,7,12,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.763160929551261e-28,3.566602001712274e-28,1.0,0.2883210031055871,0.32691484353574907,1.5378540229046116,5.333825861938433,0.2125785924195138,1.0791666632765868,1.0788613811724865,2.0390801251191606,2.039080125119159,2.026853613710172
125,124,7,12,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.763160929551261e-28,3.566602001712274e-28,1.0,0.2883210031055871,0.32691484353574907,1.3471599689017975,4.672430916898721,0.24266965399977666,0.9498448169456063,0.9529108532442991,,,
125,124,7,12,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.763160929551261e-28,3.566602001712274e-28,1.0,0.2883210031055871,0.32691484353574907,1.219706864795915,4.230378125971078,0.26802738672004556,0.7546700493599979,0.7455542492967829,,,
125,124,7,12,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.763160929551261e-28,3.566602001712274e-28,1.0,0.2883210031055871,0.32691484353574907,0.582674593172308,2.020923161671037,0.5610590325483338,0.3359531150372657,0.3972182007518476,,,
126,125,7,13,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.977142650448486e-28,2.2544138348305524e-28,1.0,0.1805362692316858,0.3041375737340015,0.3041375737340015,1.6846342013620303,1.0,0.18297450652127506,0.0,0.09494308054564123,0.09494308054563998,0.0
126,125,7,13,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.977142650448486e-28,2.2544138348305524e-28,1.0,0.1805362692316858,0.3041375737340015,414382651.14814126,2295287550.31686,7.339534434931561e-10,14326.509472827702,13333.996303155838,2314907.747918504,2314907.747918504,2314907.744324508
126,125,7,13,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.977142650448486e-28,2.2544138348305524e-28,1.0,0.1805362692316858,0.3041375737340015,123531797580.71924,684249198825.4637,2.4620185222777906e-12,247359.31077321246,230220.65677569856,778276.332585171,778276.332585171,778276.3449471935
126,125,7,13,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.977142650448486e-28,2.2544138348305524e-28,1.0,0.1805362692316858,0.3041375737340015,2.382530206671067,13.196961567946872,0.12765318688611735,0.9406202875435938,0.9548400714652038,,,
126,125,7,13,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.977142650448486e-28,2.2544138348305524e-28,1.0,0.1805362692316858,0.3041375737340015,1.3033150838583436,7.219131587269998,0.23335690463554706,0.7144133064670506,0.8094568059799326,,,
126,125,7,13,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.977142650448486e-28,2.2544138348305524e-28,1.0,0.1805362692316858,0.3041375737340015,414382651.14814126,2295287550.31686,7.339534434931561e-10,14326.509472827702,13333.996303155838,,,
127,126,7,14,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.41457096272532e-28,2.496430407767031e-28,1.0,0.2762422006559241,0.33859448236011613,0.33859448236011613,1.2257159896501675,1.0,0.13567432510908323,0.0,0.12440057086009759,0.12440057086009745,0.0
127,126,7,14,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.41457096272532e-28,2.496430407767031e-28,1.0,0.2762422006559241,0.33859448236011613,1100639599.8671408,3984328235.3446503,3.07634290462553e-10,39103.903196710606,41275.61122990624,180664.66849864819,180664.66849864819,180664.6801121849
127,126,7,14,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.41457096272532e-28,2.496430407767031e-28,1.0,0.2762422006559241,0.33859448236011613,9931504.189486947,35952161.42177067,3.409297080280521e-08,3714.8382317819987,3921.214191817263,83929.41845242107,83929.41845242107,83929.4039224861
127,126,7,14,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.41457096272532e-28,2.496430407767031e-28,1.0,0.2762422006559241,0.33859448236011613,0.8526071161319675,3.0864477408140107,0.3971283794770816,0.9085748551972219,0.9057834724608969,,,
127,126,7,14,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.41457096272532e-28,2.496430407767031e-28,1.0,0.2762422006559241,0.33859448236011613,0.3388957677355747,1.2268066462361027,0.9991109792327248,0.3597106703070163,0.41802052625826874,,,
127,126,7,14,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,4.41457096272532e-28,2.496430407767031e-28,1.0,0.2762422006559241,0.33859448236011613,1100639599.8671408,3984328235.3446503,3.07634290462553e-10,39103.903196710606,41275.61122990624,,,
128,127,7,15,16,base,base,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.308321008330663e-28,4.017172701403297e-28,1.0,0.06856949291161789,0.0728028384044132,0.0728028384044132,1.0617380312007245,1.0,0.060752725580137355,0.0,0.12970599618820905,0.12970599618820972,0.0
128,127,7,15,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.308321008330663e-28,4.017172701403297e-28,1.0,0.06856949291161789,0.0728028384044132,0.6522026808518893,9.511557591544987,0.111626094988325,0.4875102515130532,0.5005864526360564,1.1710632056785752,1.1710632056785741,1.1785300159071033
128,127,7,15,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.308321008330663e-28,4.017172701403297e-28,1.0,0.06856949291161789,0.0728028384044132,0.29327872037924396,4.277102074493438,0.24823771158804345,0.45216623295644903,0.46565588406518593,0.9949174082254518,0.9949174082254518,1.0033042199317945
128,127,7,15,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.308321008330663e-28,4.017172701403297e-28,1.0,0.06856949291161789,0.0728028384044132,2.145372812647622,31.287570048284937,0.03393481914901617,0.9654111392114826,0.9650454417468994,,,
128,127,7,15,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.308321008330663e-28,4.017172701403297e-28,1.0,0.06856949291161789,0.0728028384044132,0.9271207979029279,13.520893308893694,0.07852573102565202,0.6489191677429709,0.6592463635873581,,,
128,127,7,15,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,4,42,8,8,8,42,8,42,6.308321008330663e-28,4.017172701403297e-28,1.0,0.06856949291161789,0.0728028384044132,0.6522026808518893,9.511557591544987,0.111626094988325,0.4875102515130532,0.5005864526360564,,,
129,128,8,0,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,48,0.03717000166909651,0.03717000166909553,1.0,0.052405151528465144,0.16458053162217734,0.16458053162217734,3.1405410884611484,1.0,0.056937380482528506,0.0,0.043623467415766726,0.04319478806005715,0.0
129,128,8,0,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,48,0.03717000166909651,0.03717000166909553,1.0,0.052405151528465144,0.16458053162217734,331199868960302.8,6319986858169916.0,4.969220916023483e-16,3373106.5374487247,3464133.0823259074,78915788.55155826,78915788.55174284,78915788.55682524
129,128,8,0,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,48,0.03717000166909651,0.03717000166909553,1.0,0.052405151528465144,0.16458053162217734,5764556253189.309,109999801261105.95,2.855042511400964e-14,445008.09501190955,457017.07572783733,31885420.60999839,31885420.60875523,31885420.608244393
129,128,8,0,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,48,0.03717000166909651,0.03717000166909553,1.0,0.052405151528465144,0.16458053162217734,21.17626995860212,404.0875627866415,0.007771932070374946,0.8547203695889627,0.8510783889182599,,,
129,128,8,0,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,48,0.03717000166909651,0.03717000166909553,1.0,0.052405151528465144,0.16458053162217734,1.8774145540120828,35.825000009633,0.08766339393207778,0.2319782761031711,0.1938393026060966,,,
129,128,8,0,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,48,0.03717000166909651,0.03717000166909553,1.0,0.052405151528465144,0.16458053162217734,447015937899577.25,8529999911492853.0,3.6817598136545767e-16,3918740.324766142,4024491.3479516828,,,
130,129,8,1,16,base,base,1,8,not_certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,20,62,,20,0.054379366147769385,0.054379366147769385,0.0,0.03598731539046904,0.20373549183176642,0.20373549183176642,5.661313983029815,1.0,0.053372379396786504,0.0,0.04779168880012499,0.04816216295468961,0.0
130,129,8,1,16,keep_Q,keep_Q,1,8,not_certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,20,62,,20,0.054379366147769385,0.054379366147769385,0.0,0.03598731539046904,0.20373549183176642,518948383417707.5,1.4420313874125408e+16,3.925929790743319e-16,4071633.148809851,4077722.7882941454,2282647124.087198,2282647124.0855985,2282647124.084368
130,129,8,1,16,remove_Q,remove_Q,1,8,not_certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,20,62,,20,0.054379366147769385,0.054379366147769385,0.0,0.03598731539046904,0.20373549183176642,4005254221817910.0,1.112962769898271e+17,5.0867056258739723e-17,11311536.511802435,11328454.334609158,302770122.9624041,302770122.96192724,302770122.95070124
130,129,8,1,16,zero_context,zero_context,1,8,not_certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,20,62,,20,0.054379366147769385,0.054379366147769385,0.0,0.03598731539046904,0.20373549183176642,25.87841188827529,719.0981490975287,0.007872797322778246,0.9098516117330389,0.9114270899836879,,,
130,129,8,1,16,keep_response_svd,keep_response_svd,1,8,not_certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,20,62,,20,0.054379366147769385,0.054379366147769385,0.0,0.03598731539046904,0.20373549183176642,0.6481041400085932,18.009238337912766,0.31435610306248796,0.13159432074365843,0.11187131251884538,,,
130,129,8,1,16,keep_krr_oracle,keep_krr_oracle,1,8,not_certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,20,62,,20,0.054379366147769385,0.054379366147769385,0.0,0.03598731539046904,0.20373549183176642,1.7508190184886044e+16,4.8651003818759296e+17,1.1636582061328145e-17,23649784.433396034,23685155.727015857,,,
131,130,8,2,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,68,8,57,0.03329088844220931,0.033290888442208524,1.0,0.025942270504673993,0.039948467160741075,0.039948467160741075,1.5398986435494764,1.0,0.019260304701450754,0.0,0.03040332199661512,0.03181266691094164,0.0
131,130,8,2,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,68,8,57,0.03329088844220931,0.033290888442208524,1.0,0.025942270504673993,0.039948467160741075,6439386594372290.0,2.482198538949053e+17,6.2037690353385656e-18,12143097.308560373,12000858.056997513,27725105.068947054,27725105.068005115,27725105.06944459
131,130,8,2,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,68,8,57,0.03329088844220931,0.033290888442208524,1.0,0.025942270504673993,0.039948467160741075,5592635500784357.0,2.1558003181628752e+17,7.143048595807536e-18,11316587.43539078,11184029.581333987,140039264.8270961,140039264.8279773,140039264.82682726
