selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
32,31,1,15,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.3848978546007792e-26,2.028183474803254e-26,1.0,0.05212182495387088,0.08216308861411317,0.15084578003139051,2.894100123410736,0.5446827123504238,0.11713781344643683,0.07175771649473489,0.08848446231224201,0.08848446231224914,0.07517614113254215
32,31,1,15,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.3848978546007792e-26,2.028183474803254e-26,1.0,0.05212182495387088,0.08216308861411317,0.07513680720961494,1.4415613282173616,1.0935131750394513,0.07288767736202673,0.03543361584024373,,,
32,31,1,15,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.3848978546007792e-26,2.028183474803254e-26,1.0,0.05212182495387088,0.08216308861411317,0.07332476917154143,1.4067958909043512,1.1205366146041962,0.06396450415625193,0.0324181263023207,,,
32,31,1,15,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.3848978546007792e-26,2.028183474803254e-26,1.0,0.05212182495387088,0.08216308861411317,0.16276643793378912,3.1228077312688396,0.5047913418584232,0.11546231194269137,0.08751803413210149,,,
33,32,2,0,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,106,8,9,0.001698074224208234,0.0016980742242082316,1.0,0.047216966097110624,0.08460526583118011,0.08460526583118011,1.7918403663880769,1.0,0.050589244061958985,0.0,0.06227927664705031,0.06252573240783951,0.0
33,32,2,0,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,106,8,9,0.001698074224208234,0.0016980742242082316,1.0,0.047216966097110624,0.08460526583118011,0.11302665336825846,2.393772042358625,0.7485426075168568,0.07025387767974882,0.04760389164769302,0.13580195700043668,0.13609579127710777,0.1261204538820151
33,32,2,0,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,106,8,9,0.001698074224208234,0.0016980742242082316,1.0,0.047216966097110624,0.08460526583118011,0.21189571107543748,4.487702802412884,0.3992778589136219,0.11986838452867479,0.0729291019832942,0.15593568650492315,0.1560115589147405,0.1181132332274162
33,32,2,0,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,106,8,9,0.001698074224208234,0.0016980742242082316,1.0,0.047216966097110624,0.08460526583118011,0.10437510301497066,2.210542346162257,0.8105885732064385,0.04754220733279665,0.042532182234991375,,,
33,32,2,0,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,106,8,9,0.001698074224208234,0.0016980742242082316,1.0,0.047216966097110624,0.08460526583118011,0.09012380388733032,1.9087165342638421,0.9387671423295748,0.06025959078346202,0.013927108990143168,,,
33,32,2,0,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,106,8,9,0.001698074224208234,0.0016980742242082316,1.0,0.047216966097110624,0.08460526583118011,0.1128906450452912,2.390891545490454,0.7494444362261982,0.07024725975263305,0.04746468278949873,,,
34,33,2,1,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,55,0.0002161370995986162,0.00021613709959861555,1.0,0.029691400870266935,0.02121944280045318,0.02121944280045318,0.7146662730118066,1.0,0.065988030238103,0.0,0.042895974260182,0.04275796860676698,0.0
34,33,2,1,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,55,0.0002161370995986162,0.00021613709959861555,1.0,0.029691400870266935,0.02121944280045318,0.09140005032272375,3.078334051063655,0.2321600778722726,0.11267144880626533,0.10201965649799911,0.13919358213515529,0.1391376777982893,0.13533370957960356
34,33,2,1,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,55,0.0002161370995986162,0.00021613709959861555,1.0,0.029691400870266935,0.02121944280045318,0.11530794107119446,3.883546673160316,0.18402412360612425,0.20700418618736627,0.1494954037572477,0.12097231713156512,0.12092876072304416,0.1052111332567944
34,33,2,1,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,55,0.0002161370995986162,0.00021613709959861555,1.0,0.029691400870266935,0.02121944280045318,0.020959966704283906,0.7059271738597314,1.0123796044063487,0.09155341455061039,0.03807908742434583,,,
34,33,2,1,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,55,0.0002161370995986162,0.00021613709959861555,1.0,0.029691400870266935,0.02121944280045318,0.02495578480449282,0.8405054686888697,0.8502815265754743,0.08576699633012673,0.02962876770565326,,,
34,33,2,1,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,55,0.0002161370995986162,0.00021613709959861555,1.0,0.029691400870266935,0.02121944280045318,0.09127145934669409,3.0740031346278993,0.23248716468804617,0.11292229944961663,0.10187406719561858,,,
35,34,2,2,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,22,0.00045350741081998173,0.0004535074108199809,1.0,0.020338401623872446,0.05551529698732763,0.05551529698732763,2.7295801319099664,1.0,0.05256065982011512,0.0,0.05242603356132142,0.05298469098964646,0.0
35,34,2,2,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,22,0.00045350741081998173,0.0004535074108199809,1.0,0.020338401623872446,0.05551529698732763,0.1505819077810644,7.403822117678955,0.36867176014294495,0.11242004290175789,0.09009858468189459,0.13553895243195538,0.13573312108351346,0.1144741984690921
35,34,2,2,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,22,0.00045350741081998173,0.0004535074108199809,1.0,0.020338401623872446,0.05551529698732763,0.19622001186860238,9.647759715703852,0.28292372657944354,0.11415064257386233,0.08416265360195335,0.12935187079092825,0.1297437121879708,0.09323231532624252
35,34,2,2,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,22,0.00045350741081998173,0.0004535074108199809,1.0,0.020338401623872446,0.05551529698732763,0.08213190681582577,4.038267526363647,0.6759285050061755,0.06658397069376269,0.020251752952575513,,,
35,34,2,2,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,22,0.00045350741081998173,0.0004535074108199809,1.0,0.020338401623872446,0.05551529698732763,0.08087981856368545,3.9767047607493295,0.6863924520752284,0.06594857066568595,0.0158184174753491,,,
35,34,2,2,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,22,0.00045350741081998173,0.0004535074108199809,1.0,0.020338401623872446,0.05551529698732763,0.15099462604646297,7.424114679160981,0.36766405825757575,0.1125120050295585,0.09009475018773491,,,
36,35,2,3,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,92,8,15,0.006743627534381256,0.006743627534381231,1.0,0.04344170844968483,0.07030703933126548,0.07030703933126548,1.6184225215888248,1.0,0.02921312302786235,0.0,0.05918790637784596,0.05998217133830444,0.0
36,35,2,3,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,92,8,15,0.006743627534381256,0.006743627534381231,1.0,0.04344170844968483,0.07030703933126548,0.2525587873580051,5.81373975313435,0.27837890760698186,0.11105009517667873,0.10232928509402484,0.14677934319488323,0.14988669875491853,0.13742579631891008
36,35,2,3,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,92,8,15,0.006743627534381256,0.006743627534381231,1.0,0.04344170844968483,0.07030703933126548,0.24134051332273643,5.55550234867633,0.29131884391596646,0.0995927705072719,0.08897883140388092,0.1545423907274715,0.15711018717630082,0.12182731025747046
36,35,2,3,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,92,8,15,0.006743627534381256,0.006743627534381231,1.0,0.04344170844968483,0.07030703933126548,0.06132374726895229,1.4116329549971278,1.1464896139323395,0.04272410226628652,0.040510925775756455,,,
36,35,2,3,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,92,8,15,0.006743627534381256,0.006743627534381231,1.0,0.04344170844968483,0.07030703933126548,0.09486161903598322,2.1836530472979465,0.7411536936197175,0.036574474264204675,0.02452125370424666,,,
36,35,2,3,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,92,8,15,0.006743627534381256,0.006743627534381231,1.0,0.04344170844968483,0.07030703933126548,0.24730982885108865,5.6929121270064345,0.28428728311319595,0.10977818958368364,0.1010971399393819,,,
37,36,2,4,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,5.691357527628901e-25,4.538002168036287e-25,1.0,0.08453581356838456,0.09610397161428708,0.09610397161428708,1.1368432804700523,1.0,0.03158683895471103,0.0,0.04228556849772108,0.04228556849773087,0.0
37,36,2,4,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,5.691357527628901e-25,4.538002168036287e-25,1.0,0.08453581356838456,0.09610397161428708,0.05983984658473318,0.7078638515299344,1.6060196858660711,0.1808338737629417,0.1935337126184478,0.17988604075622946,0.1798860407562194,0.16781440710205034
37,36,2,4,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,5.691357527628901e-25,4.538002168036287e-25,1.0,0.08453581356838456,0.09610397161428708,0.06632937022476781,0.7846304119509208,1.4488901566323213,0.06380396850674501,0.08114475354362624,0.13132914290759226,0.13132914290759376,0.11222307494434915
37,36,2,4,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,5.691357527628901e-25,4.538002168036287e-25,1.0,0.08453581356838456,0.09610397161428708,0.13318520162746061,1.5754884942311642,0.7215814552963968,0.04708726528727021,0.03651800248366518,,,
37,36,2,4,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,5.691357527628901e-25,4.538002168036287e-25,1.0,0.08453581356838456,0.09610397161428708,0.10436088209356065,1.2345168004935418,0.920881173926154,0.042770902543835795,0.03495018554504833,,,
37,36,2,4,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,5.691357527628901e-25,4.538002168036287e-25,1.0,0.08453581356838456,0.09610397161428708,0.05983984658473318,0.7078638515299344,1.6060196858660711,0.1808338737629417,0.1935337126184478,,,
38,37,2,5,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,41,0.0035192058067343625,0.00351920580673436,1.0,0.025259276665528824,0.047294430686631306,0.047294430686631306,1.8723588688972126,1.0,0.07615331999045624,0.0,0.03337569232628525,0.03317208792846725,0.0
38,37,2,5,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,41,0.0035192058067343625,0.00351920580673436,1.0,0.025259276665528824,0.047294430686631306,0.2741954131964772,10.855236150553353,0.17248439766110182,0.3634223554937887,0.331626610681876,0.27999021009265446,0.27918728381550656,0.2769161124903797
38,37,2,5,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,41,0.0035192058067343625,0.00351920580673436,1.0,0.025259276665528824,0.047294430686631306,0.2667337727300878,10.55983416556412,0.17730949554141875,0.3490453809035525,0.31002626948953727,0.24993349869560533,0.24932373542394334,0.24502175164346662
38,37,2,5,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,41,0.0035192058067343625,0.00351920580673436,1.0,0.025259276665528824,0.047294430686631306,0.046578058995927485,1.843998132357142,1.0153800245468894,0.10124867350840985,0.06112527369802231,,,
38,37,2,5,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,41,0.0035192058067343625,0.00351920580673436,1.0,0.025259276665528824,0.047294430686631306,0.050716569522298,2.007839345277475,0.9325242446817678,0.08504503746662986,0.029544060529367606,,,
38,37,2,5,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,41,0.0035192058067343625,0.00351920580673436,1.0,0.025259276665528824,0.047294430686631306,0.2729940195110624,10.807673676721535,0.1732434680119973,0.3626152033633676,0.33074333868603956,,,
39,38,2,6,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,92,0.0029767694398067576,0.0029767694398067364,1.0,0.022523145540957114,0.0401016590348271,0.0401016590348271,1.7804644099068851,1.0,0.07125685356069356,0.0,0.04185688805857922,0.041550389812045715,0.0
39,38,2,6,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,92,0.0029767694398067576,0.0029767694398067364,1.0,0.022523145540957114,0.0401016590348271,0.17052722632562345,7.57119941419945,0.23516279422883815,0.20254754871786287,0.24317458715523046,0.07568607505145067,0.07488728447170852,0.06556723309728348
39,38,2,6,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,92,0.0029767694398067576,0.0029767694398067364,1.0,0.022523145540957114,0.0401016590348271,0.10143485322899981,4.503582905173971,0.3953439844221335,0.180089077916001,0.17422167248573772,0.09867590642763033,0.09768211537715593,0.0739406762149442
39,38,2,6,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,92,0.0029767694398067576,0.0029767694398067364,1.0,0.022523145540957114,0.0401016590348271,0.07357630120984782,3.2666974102730597,0.5450349959894382,0.12613842220132299,0.0784805393315331,,,
39,38,2,6,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,92,0.0029767694398067576,0.0029767694398067364,1.0,0.022523145540957114,0.0401016590348271,0.10998600572925099,4.8832435740046805,0.3646069222073948,0.14208312045462765,0.08949329811405556,,,
39,38,2,6,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,102,8,92,0.0029767694398067576,0.0029767694398067364,1.0,0.022523145540957114,0.0401016590348271,0.17056518538869625,7.572884749980092,0.2351104590508347,0.20248033881770472,0.2430282795793173,,,
40,39,2,7,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,9.538617207571439e-25,8.127079845478493e-25,1.0,0.014528065332035028,0.019377258140478748,0.019377258140478748,1.3337810436294664,1.0,0.09893100970908837,0.0,0.05546303563136882,0.05546303563136401,0.0
40,39,2,7,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,9.538617207571439e-25,8.127079845478493e-25,1.0,0.014528065332035028,0.019377258140478748,0.30631611922131996,21.08443982185841,0.06325902205126288,0.5614118077685645,0.6142087384487755,0.1631417397184395,0.16314173971841045,0.1404878745024169
40,39,2,7,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,9.538617207571439e-25,8.127079845478493e-25,1.0,0.014528065332035028,0.019377258140478748,0.13910048484959486,9.574604854155778,0.13930403018674442,0.39059829685126346,0.42293525331098736,0.14381439571888407,0.14381439571886223,0.11698036947166864
40,39,2,7,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,9.538617207571439e-25,8.127079845478493e-25,1.0,0.014528065332035028,0.019377258140478748,0.02576978975643851,1.773793630980925,0.7519369899258644,0.14577333038992016,0.05707224202018454,,,
40,39,2,7,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,9.538617207571439e-25,8.127079845478493e-25,1.0,0.014528065332035028,0.019377258140478748,0.03815162627576152,2.626063787835225,0.5079012359897618,0.14983660294799084,0.06532167912671644,,,
40,39,2,7,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,9.538617207571439e-25,8.127079845478493e-25,1.0,0.014528065332035028,0.019377258140478748,0.30631611922131996,21.08443982185841,0.06325902205126288,0.5614118077685645,0.6142087384487755,,,
41,40,2,8,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.1519403375766386e-24,1.0519982330045127e-24,1.0,0.024597396992646035,0.020938233751563118,0.020938233751563118,0.8512377857633916,1.0,0.01986840726371998,0.0,0.06653770608415331,0.06653770608416826,0.0
41,40,2,8,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.1519403375766386e-24,1.0519982330045127e-24,1.0,0.024597396992646035,0.020938233751563118,0.16130824895119567,6.557939809623861,0.12980262254224859,0.09017977260936211,0.08153671936005279,0.20987459107307604,0.2098745910730794,0.21057782140430584
41,40,2,8,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.1519403375766386e-24,1.0519982330045127e-24,1.0,0.024597396992646035,0.020938233751563118,0.06587148546441135,2.677986027712817,0.31786490928423805,0.05306455821383233,0.04402607976563218,0.17175099320949783,0.1717509932095089,0.14611025646264572
41,40,2,8,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.1519403375766386e-24,1.0519982330045127e-24,1.0,0.024597396992646035,0.020938233751563118,0.04504025783924526,1.831098544805822,0.4648781946651925,0.04179924264956975,0.02478714627185174,,,
41,40,2,8,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.1519403375766386e-24,1.0519982330045127e-24,1.0,0.024597396992646035,0.020938233751563118,0.0403184575935267,1.6391351331029396,0.5193212985142774,0.03471317931069706,0.018862217501389004,,,
41,40,2,8,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.1519403375766386e-24,1.0519982330045127e-24,1.0,0.024597396992646035,0.020938233751563118,0.16130824895119567,6.557939809623861,0.12980262254224859,0.09017977260936211,0.08153671936005279,,,
42,41,2,9,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.0444315376792534e-24,8.997728446540509e-25,1.0,0.08226002879888496,0.05784373860982983,0.05784373860982983,0.7031815993068787,1.0,0.031200407633403125,0.0,0.05623259671604254,0.056232596716042506,0.0
42,41,2,9,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.0444315376792534e-24,8.997728446540509e-25,1.0,0.08226002879888496,0.05784373860982983,0.16488611138847764,2.00444995942808,0.3508102539549125,0.13159812266037219,0.1123825934936744,0.16714263755250583,0.16714263755250014,0.14067484022721685
42,41,2,9,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.0444315376792534e-24,8.997728446540509e-25,1.0,0.08226002879888496,0.05784373860982983,0.09073622654178504,1.1030415119793269,0.6374933233882296,0.12406482381124191,0.10048445699280174,0.13689605767257015,0.13689605767257032,0.10393726712457797
42,41,2,9,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.0444315376792534e-24,8.997728446540509e-25,1.0,0.08226002879888496,0.05784373860982983,0.039928538207785635,0.4853941676267304,1.448681599832546,0.05639927844610524,0.04460192100206972,,,
42,41,2,9,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.0444315376792534e-24,8.997728446540509e-25,1.0,0.08226002879888496,0.05784373860982983,0.037588643770899655,0.45694907137461604,1.538862081919839,0.058907188871891045,0.03342944863512958,,,
42,41,2,9,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,1.0444315376792534e-24,8.997728446540509e-25,1.0,0.08226002879888496,0.05784373860982983,0.16488611138847764,2.00444995942808,0.3508102539549125,0.13159812266037219,0.1123825934936744,,,
43,42,2,10,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,112,9.33386601521652e-25,7.934590476386217e-25,1.0,0.021173667881338596,0.020513361033355187,0.020513361033355187,0.96881471591583,1.0,0.047373527911851974,0.0,0.054283756805228095,0.05428375680522531,0.0
43,42,2,10,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,112,9.33386601521652e-25,7.934590476386217e-25,1.0,0.021173667881338596,0.020513361033355187,0.08591372049422319,4.057573821205688,0.23876699688188338,0.07614232863997487,0.06958767981040186,0.09826331730405458,0.09826331730407321,0.09991209823075504
43,42,2,10,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,112,9.33386601521652e-25,7.934590476386217e-25,1.0,0.021173667881338596,0.020513361033355187,0.09619384669275988,4.543088482914209,0.21325024145124602,0.08915507524671396,0.06702841723376934,0.11087772875297475,0.1108777287529785,0.08024207876732362
43,42,2,10,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,112,9.33386601521652e-25,7.934590476386217e-25,1.0,0.021173667881338596,0.020513361033355187,0.070834954425981,3.3454267263921413,0.2895937634122519,0.08925131096954762,0.06661257442568586,,,
43,42,2,10,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,112,9.33386601521652e-25,7.934590476386217e-25,1.0,0.021173667881338596,0.020513361033355187,0.02634912247687138,1.2444288171769318,0.7785216016723638,0.05521991112442803,0.016927587500868098,,,
43,42,2,10,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,112,9.33386601521652e-25,7.934590476386217e-25,1.0,0.021173667881338596,0.020513361033355187,0.08591372049422319,4.057573821205688,0.23876699688188338,0.07614232863997487,0.06958767981040186,,,
44,43,2,11,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,43,0.0006759685787223125,0.0006759685787223095,1.0,0.02056112892059075,0.01920729012862532,0.01920729012862532,0.9341554251620084,1.0,0.02790348709716164,0.0,0.047426699061850194,0.04733406342167784,0.0
44,43,2,11,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,43,0.0006759685787223125,0.0006759685787223095,1.0,0.02056112892059075,0.01920729012862532,0.07470354503989896,3.633241410450366,0.25711350269075933,0.08816987756806006,0.08381556126894368,0.1980888891945267,0.19807953037719228,0.1944125338022806
44,43,2,11,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,43,0.0006759685787223125,0.0006759685787223095,1.0,0.02056112892059075,0.01920729012862532,0.14546507454100954,7.074761074783929,0.1320405615521848,0.12709865601897713,0.1125491005504966,0.1635692778720102,0.16361682282936,0.14379414374440325
44,43,2,11,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,43,0.0006759685787223125,0.0006759685787223095,1.0,0.02056112892059075,0.01920729012862532,0.0345130591173235,1.6785585679957833,0.5565223894912407,0.04274954904669156,0.023652193242369817,,,
44,43,2,11,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,43,0.0006759685787223125,0.0006759685787223095,1.0,0.02056112892059075,0.01920729012862532,0.04939097151610561,2.40215270799861,0.3888826143531542,0.05073781681050077,0.0335094181904671,,,
44,43,2,11,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,111,8,43,0.0006759685787223125,0.0006759685787223095,1.0,0.02056112892059075,0.01920729012862532,0.07466622124399713,3.631426150400883,0.2572420273668196,0.08812460013806424,0.08378097919928618,,,
45,44,2,12,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,7.279379826143226e-25,6.2202198548281985e-25,1.0,0.023642588833174605,0.06902876361060839,0.06902876361060839,2.9196787245967415,1.0,0.10778390655697444,0.0,0.06395604422144013,0.06395604422144868,0.0
45,44,2,12,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,7.279379826143226e-25,6.2202198548281985e-25,1.0,0.023642588833174605,0.06902876361060839,0.39419803239412377,16.673217775584558,0.17511189285083145,0.3466454344124982,0.31074667260287153,0.18969947169398288,0.18969947169400084,0.1742409255093892
