episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
75,75,4,11,y,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,46,9.906802242996557e-26,9.495185027956201e-26,1.0,0.13929925664882234,0.13271235751866084,0.19425231996376352,1.463709360572918,0.13271235751866084,1.0,0.14956853486527177,0.0,0.0
75,75,4,11,y_Q,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,46,9.906802242996557e-26,9.495185027956201e-26,1.0,0.13929925664882234,0.13271235751866084,0.19499199935569972,1.4692829138257277,0.13271235751857371,0.9999999999993435,0.1477193349260976,0.09533154294035395,1.2222937157680098e-13
75,75,4,11,y_perp,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,46,9.906802242996557e-26,9.495185027956201e-26,1.0,0.13929925664882234,0.13271235751866084,2.1335286799898254,16.076337726800066,2.1526057750859398,16.220085418822126,0.009399524050879002,0.984463958313345,0.9999999999997046
76,76,4,12,y,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,34,1.0731013479931232e-25,1.0605067412996038e-25,1.0,0.14483483832563548,0.04321637649769678,0.1549960269663237,3.5865113997834643,0.04321637649769678,1.0,3.1130233821379703,0.0,0.0
76,76,4,12,y_Q,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,34,1.0731013479931232e-25,1.0605067412996038e-25,1.0,0.14483483832563548,0.04321637649769678,0.05942504661177905,1.375058517803919,0.043216376497683145,0.9999999999996845,0.48437163999289257,0.33493767665603447,1.3023312027696155e-13
76,76,4,12,y_perp,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,34,1.0731013479931232e-25,1.0605067412996038e-25,1.0,0.14483483832563548,0.04321637649769678,1.383573706367247,32.01503269116014,1.011991770979392,23.4168584456248,0.09102979024219932,1.1565393379610212,0.9999999999995771
77,77,4,13,y,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,49,1.0174926744893465e-25,9.90682975496556e-26,1.0,0.12868314772993958,0.19103311053236494,0.10897814934826755,0.5704673344038148,0.19103311053236494,1.0,0.16626386215887418,0.0,0.0
77,77,4,13,y_Q,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,49,1.0174926744893465e-25,9.90682975496556e-26,1.0,0.12868314772993958,0.19103311053236494,0.22567030272001753,1.1813151243317286,0.19103311053236988,1.0000000000000258,0.13538436347832414,0.15252952629491848,4.546926356217469e-14
77,77,4,13,y_perp,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,49,1.0174926744893465e-25,9.90682975496556e-26,1.0,0.12868314772993958,0.19103311053236494,2.4847798767868836,13.007063905635933,2.70329863394082,14.150942872716433,0.009057671260211642,0.9574189230373114,0.9999999999997866
78,78,4,14,y,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,49,1.5885385210130695e-25,1.4415045505818905e-25,1.0,0.11019180271584231,0.10921527064675468,0.18085444297704134,1.6559446486379734,0.10921527064675468,1.0,0.5225229602294534,0.0,0.0
78,78,4,14,y_Q,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,49,1.5885385210130695e-25,1.4415045505818905e-25,1.0,0.11019180271584231,0.10921527064675468,0.09730324858106565,0.8909308012043735,0.10921527064675127,0.9999999999999687,0.033133491099653876,0.13676510689605367,7.968034544566787e-14
78,78,4,14,y_perp,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,49,1.5885385210130695e-25,1.4415045505818905e-25,1.0,0.11019180271584231,0.10921527064675468,3.76301942308831,34.4550665928339,3.400642354539854,31.137059262883433,0.020217175626895057,1.0313941220264913,0.9999999999997377
79,79,4,15,y,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,32,5.71082624269415e-26,5.567318902914269e-26,1.0,0.13370742263304888,0.4949963660702062,0.32154616340694797,0.649592977741866,0.4949963660702062,1.0,0.11012168434743815,0.0,0.0
79,79,4,15,y_Q,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,32,5.71082624269415e-26,5.567318902914269e-26,1.0,0.13370742263304888,0.4949963660702062,0.5787015037317766,1.1691025296329114,0.4949963660702285,1.000000000000045,0.026862365258600245,0.08498347757030851,3.152475593203859e-14
79,79,4,15,y_perp,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,"[0,1)",3.380342493029355,4,49,8,8,8,49,8,32,5.71082624269415e-26,5.567318902914269e-26,1.0,0.13370742263304888,0.4949963660702062,9.650963841546117,19.497039782666413,8.851017766807226,17.88097524245637,0.007364297424058821,1.0539409426255677,0.9999999999998762
80,80,5,0,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04933962452421287,2.804531113297289e-29,1.0,0.13562941673668488,0.03527991903095573,0.03536749705286178,1.0024823759325867,0.03527991903095573,1.0,0.056015611479422155,0.0,0.0
80,80,5,0,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04933962452421287,2.804531113297289e-29,1.0,0.13562941673668488,0.03527991903095573,0.038037631757536515,1.078166639899629,0.04143442189912934,1.1744477605737544,0.013226701167503492,0.13981215875192257,0.07548302294531856
80,80,5,0,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04933962452421287,2.804531113297289e-29,1.0,0.13562941673668488,0.03527991903095573,0.10178164795013053,2.8849739666585985,0.11059559968957,3.134803104069765,0.013409654050851705,0.9682015659003455,0.9971470870665221
81,81,5,1,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.045169291177283265,2.2190133185347585e-29,1.0,0.25832753376324064,0.12309680110705905,0.13739280703954138,1.1161362911457697,0.12309680110705905,1.0,0.018125611404242688,0.0,0.0
81,81,5,1,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.045169291177283265,2.2190133185347585e-29,1.0,0.25832753376324064,0.12309680110705905,0.137048892077566,1.11334243331289,0.12190916793316066,0.9903520386946084,0.010540525845464053,0.07672875334565049,0.05804858903651948
81,81,5,1,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.045169291177283265,2.2190133185347585e-29,1.0,0.25832753376324064,0.12309680110705905,0.5102933055119103,4.145463577628641,0.49774334050490904,4.043511578111722,0.002037101715483219,1.023840312245275,0.9983137589502573
82,82,5,2,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0317544382604418,1.8237689308336506e-29,1.0,0.2571830023511571,0.5049782271635959,0.47579225690231225,0.9422035076141444,0.5049782271635959,1.0,0.03138446238086533,0.0,0.0
82,82,5,2,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0317544382604418,1.8237689308336506e-29,1.0,0.2571830023511571,0.5049782271635959,0.5049350449571821,0.9999144869935159,0.5046095796500184,0.9992699734488592,0.002511269673022123,0.22781677229001296,0.001089077472378061
82,82,5,2,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0317544382604418,1.8237689308336506e-29,1.0,0.2571830023511571,0.5049782271635959,0.6844480122621737,1.3554010360142432,0.6956452578666725,1.3775747555969517,0.01847663427649157,0.9912006620733936,0.9999994069543356
83,83,5,3,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03074758812146582,2.2854226839381298e-29,1.0,0.2110586572076748,0.04939246960117471,0.06565194166776198,1.3291892913611383,0.04939246960117471,1.0,0.3454756327038719,0.0,0.0
83,83,5,3,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03074758812146582,2.2854226839381298e-29,1.0,0.2110586572076748,0.04939246960117471,0.05207084081462525,1.0542263068657503,0.05039146903089425,1.0202257436768414,0.017145156368017736,0.2744746466225602,0.08107210448706934
83,83,5,3,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03074758812146582,2.2854226839381298e-29,1.0,0.2110586572076748,0.04939246960117471,0.10143081323302225,2.0535683688634574,0.1743609810844029,3.530112636446428,0.08938936159398737,0.8382012402787262,0.996708239091307
84,84,5,4,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0449882136840394,1.9362197088885694e-29,1.0,0.42571745123485455,0.15558429200511603,0.1423589433333372,0.9149956046247655,0.15558429200511603,1.0,0.033858707879203274,0.0,0.0
84,84,5,4,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0449882136840394,1.9362197088885694e-29,1.0,0.42571745123485455,0.15558429200511603,0.1357275372741598,0.8723730109572803,0.13262290097188373,0.8524183210444067,0.03394151325266278,0.17224937289612963,0.20070467892457758
84,84,5,4,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0449882136840394,1.9362197088885694e-29,1.0,0.42571745123485455,0.15558429200511603,0.4131782196494647,2.655655107109902,0.42337748185382595,2.7212096825295458,0.004818324755829792,0.993046073552699,0.9796517911260813
85,85,5,5,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0310650424555895,2.6776123253557715e-29,1.0,0.23533602200885023,0.1407042217398345,0.15803023836308328,1.123137859042247,0.1407042217398345,1.0,0.022297992681767673,0.0,0.0
85,85,5,5,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0310650424555895,2.6776123253557715e-29,1.0,0.23533602200885023,0.1407042217398345,0.14013497559490942,0.9959543065738452,0.13313535714177177,0.9462072672413644,0.006210983481461104,0.28142473069444446,0.23060419121413966
85,85,5,5,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.0310650424555895,2.6776123253557715e-29,1.0,0.23533602200885023,0.1407042217398345,0.4101522240011858,2.9149958610308593,0.3716521855219928,2.641371956906785,0.006769469586081023,1.0513930865055874,0.9730476386038891
86,86,5,6,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04808804180044328,1.5276196640135076e-29,1.0,0.07595290015676145,0.15691883333280882,0.16086904188958764,1.0251735784219147,0.15691883333280882,1.0,0.025453551695556503,0.0,0.0
86,86,5,6,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04808804180044328,1.5276196640135076e-29,1.0,0.07595290015676145,0.15691883333280882,0.21080256281476947,1.3433859934943486,0.21451716158992223,1.3670580964297208,0.0018324877373602226,0.6880450288713077,0.6758532322960091
86,86,5,6,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04808804180044328,1.5276196640135076e-29,1.0,0.07595290015676145,0.15691883333280882,0.14092136103960834,0.898052566709622,0.14433323700696502,0.9197955015434569,0.022827919976508793,0.6681237023252803,0.7370362327542336
87,87,5,7,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04409504956885217,2.783859441377978e-29,1.0,0.14712494177432006,0.08853538436368269,0.11729562379415422,1.3248445764049679,0.08853538436368269,1.0,0.14920354553822868,0.0,0.0
87,87,5,7,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04409504956885217,2.783859441377978e-29,1.0,0.14712494177432006,0.08853538436368269,0.09985006919811443,1.1277984493516586,0.08989156402447418,1.0153179394943452,0.01948112290169891,0.3037557160330468,0.040058169809587374
87,87,5,7,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.04409504956885217,2.783859441377978e-29,1.0,0.14712494177432006,0.08853538436368269,0.18589059978191336,2.0996192778507425,0.23119010419746333,2.6112735135117093,0.10415866688113291,0.7330490823546626,0.9991973493908067
88,88,5,8,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.032718822943824666,1.967425539028682e-29,1.0,0.2466751390951996,0.040927400672502307,0.028815546996717165,0.7040649179579422,0.040927400672502307,1.0,0.1643005227062349,0.0,0.0
88,88,5,8,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.032718822943824666,1.967425539028682e-29,1.0,0.2466751390951996,0.040927400672502307,0.07248760982080794,1.7711266444905172,0.0646001954890539,1.5784094378721811,0.018972739368688117,0.23423899678662544,0.15531666665431662
88,88,5,8,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.032718822943824666,1.967425539028682e-29,1.0,0.2466751390951996,0.040927400672502307,0.38650831824803766,9.44375435275857,0.4408065141520978,10.770449794244088,0.012137673133931251,0.9258886721629497,0.9878647341909742
89,89,5,9,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.02365406624399667,1.4833724994747402e-29,1.0,0.2699000742375841,0.12591293872801368,0.09543536568943511,0.7579472503265641,0.12591293872801368,1.0,0.09654729448026546,0.0,0.0
89,89,5,9,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.02365406624399667,1.4833724994747402e-29,1.0,0.2699000742375841,0.12591293872801368,0.13214452705803162,1.0494912468326936,0.13077641378206586,1.0386256972729215,0.02950723650268644,0.16666220052328576,0.018128304444538994
89,89,5,9,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.02365406624399667,1.4833724994747402e-29,1.0,0.2699000742375841,0.12591293872801368,0.6883343492887117,5.466748344072824,0.6809285816673493,5.4079317705246535,0.004199406925482335,1.0209115769128543,0.9998356687860441
90,90,5,10,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03148812939089063,2.5055652744536663e-29,1.0,0.15515694707061464,0.2436377759523272,0.30056685038789505,1.2336627569885026,0.2436377759523272,1.0,0.026185375815804265,0.0,0.0
90,90,5,10,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03148812939089063,2.5055652744536663e-29,1.0,0.15515694707061464,0.2436377759523272,0.2554533510229975,1.0484964822244243,0.2377344431614488,0.9757700431806867,0.0036769514209515027,0.28550481324124266,0.09688751361659335
90,90,5,10,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03148812939089063,2.5055652744536663e-29,1.0,0.15515694707061464,0.2436377759523272,0.4550041760824687,1.8675436282569733,0.41160253654987095,1.6894036031194504,0.015084927688826797,0.9026704527289108,0.9952953379287656
91,91,5,11,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.030994562612078117,2.661610409365629e-29,1.0,0.28502197894793385,0.18734234104828773,0.1864993180335649,0.9955000935186054,0.18734234104828773,1.0,0.005476052905643344,0.0,0.0
91,91,5,11,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.030994562612078117,2.661610409365629e-29,1.0,0.28502197894793385,0.18734234104828773,0.2164905520601225,1.1555879511739515,0.19534880648885383,1.0427370843972876,0.013003931768692955,0.08192917675045358,0.04663687877116543
91,91,5,11,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.030994562612078117,2.661610409365629e-29,1.0,0.28502197894793385,0.18734234104828773,0.6008639479966955,3.207304577462401,0.6147318951024113,3.281329205467564,0.0008265553667567797,0.9951564741603555,0.998911908797388
92,92,5,12,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.01879558399856765,1.9429201620934284e-29,1.0,0.3193107924675292,0.15413569313816322,0.13820194514130238,0.8966251899709028,0.15413569313816322,1.0,0.006404286104154895,0.0,0.0
92,92,5,12,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.01879558399856765,1.9429201620934284e-29,1.0,0.3193107924675292,0.15413569313816322,0.15154669212941568,0.9832031052896565,0.15468375543438567,1.0035557130542838,0.003450552944638312,0.0850966929264107,0.006449072749991171
92,92,5,12,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.01879558399856765,1.9429201620934284e-29,1.0,0.3193107924675292,0.15413569313816322,0.27364458606544273,1.7753485937884281,0.26307293819084854,1.70676196301292,0.008548897907932425,1.049139730562455,0.999979204513444
93,93,5,13,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.030003215958482213,2.2913403916228906e-29,1.0,0.13231808787087898,0.14753648020822785,0.14981898624412865,1.0154707909032352,0.14753648020822785,1.0,0.016547838452744244,0.0,0.0
93,93,5,13,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.030003215958482213,2.2913403916228906e-29,1.0,0.13231808787087898,0.14753648020822785,0.1592078634040867,1.0791084562908528,0.16382279119342055,1.110388366065171,0.0089409014041776,0.23880722078492647,0.22978307682873272
93,93,5,13,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.030003215958482213,2.2913403916228906e-29,1.0,0.13231808787087898,0.14753648020822785,0.15137046607941806,1.0259866974308935,0.13940796456627985,0.9449050456505693,0.018713923595058517,0.9822097696955379,0.9732418700409227
94,94,5,14,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03558409843807062,1.8875508506415678e-29,1.0,0.17730492633964526,0.14885948548017056,0.15118995736862179,1.0156555148698378,0.14885948548017056,1.0,0.0045813236598504364,0.0,0.0
94,94,5,14,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03558409843807062,1.8875508506415678e-29,1.0,0.17730492633964526,0.14885948548017056,0.1489756804066164,1.0007805678359767,0.1396826610424473,0.9383524374807429,0.004104803226121295,0.15619325710866933,0.14581723286336865
94,94,5,14,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,7,7,33,7,33,0.03558409843807062,1.8875508506415678e-29,1.0,0.17730492633964526,0.14885948548017056,0.3530607455162892,2.3717719054142514,0.3590183442157552,2.4117935317167256,0.0017231933577896883,0.9610707120962447,0.989311545771851
95,95,5,15,y,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,8,8,33,8,33,4.6962567375763113e-29,1.987583764461741e-29,1.0,0.31188042325313237,0.25414308385052853,0.21143543839774903,0.8319543274374622,0.25414308385052853,1.0,0.0906784087660113,0.0,0.0
95,95,5,15,y_Q,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,8,8,33,8,33,4.6962567375763113e-29,1.987583764461741e-29,1.0,0.31188042325313237,0.25414308385052853,0.241684503890609,0.9509780877324724,0.25414308385052964,1.0000000000000044,0.008610959047346912,0.2607459589944822,5.103516121859826e-15
95,95,5,15,y_perp,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,"[-2,-1)",0.031867246213206475,12,33,8,8,8,33,8,33,4.6962567375763113e-29,1.987583764461741e-29,1.0,0.31188042325313237,0.25414308385052853,0.5233693576510112,2.0593492048708484,0.5744619210239637,2.2603877796722855,0.022926886226296822,0.9320827702630292,0.9999999999991954
96,96,6,0,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.6174578410962326e-28,1.2497411345214953e-28,1.0,0.03653053947362942,0.06681297288546544,0.06225887412679118,0.9318381062539883,0.06681297288546544,1.0,0.01754064876844232,0.0,0.0
96,96,6,0,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.6174578410962326e-28,1.2497411345214953e-28,1.0,0.03653053947362942,0.06681297288546544,0.07343103577345093,1.0990535610401673,0.06681297288546464,0.9999999999999881,0.02441906313639256,0.08194478164985483,1.3835612287460693e-14
96,96,6,0,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.6174578410962326e-28,1.2497411345214953e-28,1.0,0.03653053947362942,0.06681297288546544,0.35948370023269316,5.380447609312945,0.34061195278980133,5.0979912744445235,0.0035027952460254747,1.0533971622518126,0.999999999999162
97,97,6,1,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.0472280564122924e-28,1.1128997066472924e-28,1.0,0.1870083051546901,0.12435567478371752,0.1525329748153556,1.2265863627103848,0.12435567478371752,1.0,0.02933094501496902,0.0,0.0
97,97,6,1,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.0472280564122924e-28,1.1128997066472924e-28,1.0,0.1870083051546901,0.12435567478371752,0.1411224160032567,1.1348289191361818,0.12435567478371878,1.0000000000000102,0.035206925484964145,0.05809227598295656,7.233774243922062e-15
97,97,6,1,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.0472280564122924e-28,1.1128997066472924e-28,1.0,0.1870083051546901,0.12435567478371752,0.783111791398165,6.297354686548664,0.7354456585314552,5.9140498397886585,0.0032712448302474307,1.023077044068134,0.9999999999995436
98,98,6,2,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.42340122533282e-28,1.319098799008323e-28,1.0,0.1250628307672871,0.17492679303585704,0.20838525776294026,1.1912712406510808,0.17492679303585704,1.0,0.08901252573959612,0.0,0.0
98,98,6,2,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.42340122533282e-28,1.319098799008323e-28,1.0,0.1250628307672871,0.17492679303585704,0.1504391630048352,0.8600121250379164,0.17492679303585362,0.9999999999999805,0.05202293459630339,0.2240501396550948,1.5023247926069853e-14
98,98,6,2,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.42340122533282e-28,1.319098799008323e-28,1.0,0.1250628307672871,0.17492679303585704,0.31975977346005846,1.8279633892019795,0.43995580522195776,2.515085297034939,0.042857297201451434,0.8722217767792214,0.9999999999995418
99,99,6,3,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.5596961225218935e-28,1.2727571867795691e-28,1.0,0.16395389615068306,0.530019059477016,0.6896804470331152,1.3012370681794752,0.530019059477016,1.0,0.03482137492574688,0.0,0.0
99,99,6,3,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.5596961225218935e-28,1.2727571867795691e-28,1.0,0.16395389615068306,0.530019059477016,0.6114234453822625,1.1535876577449315,0.5300190594770224,1.0000000000000122,0.020810495795345,0.09725952073548512,8.212607001598977e-15
99,99,6,3,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.5596961225218935e-28,1.2727571867795691e-28,1.0,0.16395389615068306,0.530019059477016,1.514233177785833,2.856940992423872,1.3235715073051915,2.497214927725797,0.00846008055801541,1.038216083091302,0.9999999999995879
100,100,6,4,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.923718020251423e-28,1.467297004796862e-28,1.0,0.12599232836436386,0.05940581342187302,0.05376266516358866,0.9050068009639176,0.05940581342187302,1.0,0.06768237783880197,0.0,0.0
100,100,6,4,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.923718020251423e-28,1.467297004796862e-28,1.0,0.12599232836436386,0.05940581342187302,0.060470105323092854,1.0179156186897353,0.05940581342187389,1.0000000000000147,0.1365409659195956,0.10568686037728592,7.97800855994312e-15
