bank_index,base_mse,krr_mse,base_mse_ratio,sampling_mode,profile,tau_actual,log10_lambda1,lambda1,gamma,n_ctx_actual,n_tgt_actual,spectrum_batch_size,bank_batch_index,bank_batch_member,bank_batch_size
168,0.15297429924970818,0.14847486086122524,1.0303043785485573,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,8,16
169,0.12284060022213689,0.10957517260038072,1.121062347491206,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,9,16
170,0.09667741919300464,0.08485925153593753,1.1392678752541456,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,10,16
171,0.12108845508469575,0.05946335069608144,2.036354387487877,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,11,16
172,0.07009286204407922,0.055868193553348135,1.2546112123197262,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,12,16
173,0.11074473726905536,0.08301301451937214,1.334064759727665,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,13,16
174,0.018263272499259037,0.018784843646053664,0.9722344696276352,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,14,16
175,0.02580714880835809,0.0292206291263155,0.8831825179669626,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,15,16
176,0.07034112923098235,0.014783063729482912,4.7582240405753,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,0,16
177,0.043900380093655045,0.015759146244376337,2.785708020783228,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,1,16
178,0.08454397708516836,0.02005297489935021,4.216031661611859,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,2,16
179,0.13162410233511945,0.04723004901989704,2.786872024622904,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,3,16
180,0.029642752478042045,0.02079293280875469,1.4256167107682478,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,4,16
181,0.04806509703968942,0.019103793315538072,2.5159975427809758,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,5,16
182,0.017607788454914605,0.008489730326889808,2.0740103368354195,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,6,16
183,0.05229273086187902,0.021819914882124834,2.3965598007313003,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,7,16
184,0.051120057747526815,0.01735061477960207,2.9462966238882307,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,8,16
185,0.043171227389331435,0.022846161771383273,1.8896490281972442,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,9,16
186,0.045968352220862485,0.01296349701353194,3.5459839403579485,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,10,16
187,0.025018387933393615,0.01891114171663472,1.32294434192658,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,11,16
188,0.04151686317384151,0.0063146114237001266,6.574729684556612,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,12,16
189,0.09286761824997569,0.024542108196423905,3.7840114429740668,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,13,16
190,0.02500164291325982,0.01321971749800637,1.891238819364351,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,14,16
191,0.06524527771283495,0.025105493980782448,2.5988446099797273,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8,16,11,15,16
192,0.5227810791172117,0.5430764342237158,0.9626289158808472,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,0,16
193,0.21315221548579338,0.1380105942201686,1.5444627036802059,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,1,16
194,0.20242203945402565,0.16260226693978333,1.2448906356821507,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,2,16
195,0.3845542765015272,0.16224896119718601,2.370149390566309,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,3,16
196,0.5873902527619628,0.5417200869328691,1.0843058378869994,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,4,16
197,0.3637733732862462,0.3355539283838726,1.0840980912912772,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,5,16
198,0.3274631184481721,0.2955603530327643,1.1079399354076127,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,6,16
199,0.24213589500577923,0.20828555095037235,1.1625189260654587,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,7,16
200,0.19787470261567702,0.213481873793679,0.926892288789419,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,8,16
201,0.29869909564222763,0.28632838293896745,1.0432046330031384,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,9,16
202,0.3407287031511753,0.31025508897402065,1.0982211582021992,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,10,16
203,0.2535476193415573,0.19572756010960268,1.2954109232219355,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,11,16
204,0.8244200800799399,0.9277827703998571,0.8885917117480315,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,12,16
205,0.6505016775574132,0.48151949307562303,1.3509352931953917,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,13,16
206,0.40526731974892993,0.45665645504582986,0.887466530410169,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,14,16
207,0.36717393968626294,0.20558372342140738,1.7860068568445298,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8,16,12,15,16
208,0.21284786896518526,0.14798097268564478,1.438346194799901,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,0,16
209,0.40182605200084487,0.2375944277881551,1.6912267503138696,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,1,16
210,0.10723364549572181,0.09212973205801364,1.1639417927341558,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,2,16
211,0.45508302103467624,0.4765740009727576,0.9549052615245164,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,3,16
212,0.06884534680284099,0.07813158695157639,0.8811461470187374,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,4,16
213,0.15867025741442853,0.0937273765353633,1.692891269122019,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,5,16
214,0.12097463727082464,0.1249891168005936,0.9678813673339766,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,6,16
215,0.10634638352495121,0.11400722676097587,0.9328038804760496,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,7,16
216,0.15655959488985383,0.12229880096585903,1.2801400639533584,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,8,16
217,0.09814993179211953,0.08272527739745913,1.1864563635193583,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,9,16
218,0.1190718048700048,0.10381318703171437,1.146981498926808,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,10,16
219,0.08368708913396405,0.05028347780016508,1.6643059071321695,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,11,16
220,0.10228365515249788,0.07401252408876273,1.3819776640752013,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,12,16
221,0.19762625129822176,0.19918553308399253,0.9921717116618441,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,13,16
222,0.3831520746569882,0.17799799749790635,2.1525639616338657,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,14,16
223,0.34309396588450336,0.3609883517635676,0.9504294645751221,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8,16,13,15,16
224,0.06019653166605532,0.07287912224383326,0.8259777260304326,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,0,16
225,0.14718349721841345,0.11442891964408725,1.2862438767769901,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,1,16
226,0.11850968880766444,0.12047789991414289,0.9836633016687619,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,2,16
227,0.030238270243641577,0.04015798890136668,0.7529826834185038,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,3,16
228,0.06282957768371847,0.04954008252715393,1.268257428704934,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,4,16
229,0.2284523779364001,0.20866350819997298,1.0948362744743199,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,5,16
230,0.06237257158329196,0.06058205232232715,1.0295552757347728,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,6,16
231,0.07331904765890349,0.05836248383542767,1.2562701729016674,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,7,16
232,0.14456479195535135,0.11983498157675479,1.2063655374516582,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,8,16
233,0.2172752785754129,0.1822906577253649,1.1919166965909742,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,9,16
234,0.18814005077602572,0.1953448063850061,0.963117751926404,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,10,16
235,0.16250156687214223,0.1511512678036574,1.0750923180031058,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,11,16
236,0.08917728539128389,0.1045279191058927,0.8531432190948167,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,12,16
237,0.28494101021622864,0.237312388466426,1.200700106966986,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,13,16
238,0.3270745976160775,0.27795174285183444,1.1767315947014176,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,14,16
239,0.4109412087632579,0.3660149405749391,1.122744356057565,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8,16,14,15,16
240,0.08809654544435297,0.03677174321487607,2.395767449194885,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,0,16
241,0.05083741902307004,0.029310352983584507,1.734452636975813,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,1,16
242,0.11226628403358685,0.028063047395748004,4.000502242340116,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,2,16
243,0.06252250019722183,0.05367263311684027,1.1648860241515677,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,3,16
244,0.05966720481532306,0.009029796567026951,6.607812742227527,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,4,16
245,0.09173290540805112,0.03968107164226989,2.311754738758958,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,5,16
246,0.0602252523001593,0.016210319561365604,3.7152415208208116,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,6,16
247,0.030138543833004433,0.03691700193917143,0.8163865495541609,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,7,16
248,0.08181650037760058,0.04392992881036702,1.862431890813643,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,8,16
249,0.05298776886552048,0.014211060597546002,3.728628732655642,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,9,16
250,0.12403916209499677,0.04855155447864214,2.554792805852626,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,10,16
251,0.11912341721710423,0.024440992596504042,4.873918959991144,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,11,16
252,0.017209460677376942,0.04148120983175088,0.4148736439264686,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,12,16
253,0.12374477352302193,0.04106139746733581,3.0136522660111713,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,13,16
254,0.1740888270269867,0.059726109132406925,2.914786004912003,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,14,16
255,0.053080556753650754,0.01670018292808874,3.1784416363710806,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8,16,15,15,16
256,0.06828987829100733,0.03728843722099441,1.8313955579923917,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,0,16
257,0.029844507168293594,0.009963782706390143,2.995298878723359,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,1,16
258,0.02381088403877607,0.02496345992963918,0.9538294814055542,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,2,16
259,0.009852144279719255,0.010680805787002635,0.9224158248161605,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,3,16
260,0.041213083206837836,0.028430014532748807,1.4496328575338606,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,4,16
261,0.043780423999390444,0.030008390201248382,1.4589394401292852,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,5,16
262,0.039230787164645405,0.03374258272900287,1.1626492103381654,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,6,16
263,0.054800662730667665,0.060030522612606746,0.9128799874742256,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,7,16
264,0.01884952541407592,0.024152443033768605,0.7804397007673948,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,8,16
265,0.019991741361257365,0.012886225551923826,1.5514039608186692,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,9,16
266,0.05305769581149622,0.013652413540471163,3.8863235173921584,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,10,16
267,0.026890769307928775,0.0208522040022463,1.2895888273983878,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,11,16
268,0.03308646508616492,0.017390725777628582,1.9025350355835824,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,12,16
269,0.04226736091454386,0.016830105036236637,2.511413970592499,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,13,16
270,0.015564678028966342,0.009989672872115142,1.5580768487838168,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,14,16
271,0.026520973465614106,0.011905615359055325,2.2276020739610445,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8,16,16,15,16
272,0.13921965948947923,0.09727377387142405,1.4312147452354325,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,0,16
273,0.053563928631549046,0.03621759564184247,1.4789476684550042,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,1,16
274,0.14874308757528934,0.09171367288262294,1.6218202030318187,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,2,16
275,0.04219808376045542,0.044998519126834516,0.9377660549564824,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,3,16
276,0.12876426358013848,0.07945011620919262,1.6206932063019446,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,4,16
277,0.02603098172430629,0.027807239447912885,0.9361224717421595,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,5,16
278,0.10727622264131942,0.053345702821195794,2.010962776156273,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,6,16
279,0.12052808910446622,0.09402983702920563,1.2818068488944658,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,7,16
280,0.1567565560682988,0.04430966952064682,3.5377505127916944,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,8,16
281,0.25713275155389015,0.13963580047462035,1.8414529130774424,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,9,16
282,0.11167739647515873,0.05143282894515761,2.1713251782094156,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,10,16
283,0.04370062012393827,0.03768727787652423,1.1595589436603966,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,11,16
284,0.20372255223862157,0.13411109262914714,1.5190581796389404,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,12,16
285,0.22728823503910223,0.12838296444367855,1.770392481775207,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,13,16
286,0.15242556617199599,0.06946186242270533,2.1943777614890427,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,14,16
287,0.10929499124651443,0.054960182763057724,1.9886213209607198,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8,16,17,15,16
288,0.09775769105243881,0.11618370004136146,0.8414062473276116,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,0,16
289,0.07435179526192495,0.05270092823196938,1.410825155387334,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,1,16
290,0.05839239281913005,0.03401660354800567,1.7165850416760227,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,2,16
291,0.08262281346546999,0.08925562767655966,0.9256874397306873,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,3,16
292,0.029700142569859932,0.03229701351719892,0.9195940842655284,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,4,16
293,0.08421115497776278,0.06198072885390367,1.3586667426299393,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,5,16
294,0.19536634981371306,0.15787314967595767,1.2374894034527848,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,6,16
295,0.19094210695835845,0.1697053960414426,1.1251386898253357,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,7,16
296,0.07459847545222031,0.08007976332070095,0.9315521469946241,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,8,16
297,0.1203502817228389,0.12857794763787755,0.9360102874078317,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,9,16
298,0.04841514509136336,0.04192580659544544,1.154781482406182,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,10,16
299,0.11228720774444542,0.07446185211181383,1.5079830082097887,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,11,16
300,0.06701912642725022,0.059498329066646385,1.1264035054191102,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,12,16
301,0.059942624346741476,0.06745704420298416,0.8886043711961179,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,13,16
302,0.09851658295931318,0.1019272342207377,0.9665383713440289,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,14,16
303,0.06274302734012224,0.07138166423674858,0.8789796092736795,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8,16,18,15,16
304,0.08467937148516258,0.056845297922705484,1.4896460143511614,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,0,16
305,0.03729203599829711,0.051204642112568234,0.7282940463935738,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,1,16
306,0.027225376584597782,0.025547263990260097,1.0656865876117876,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,2,16
307,0.131880236406261,0.11539253513031104,1.1428836038425765,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,3,16
308,0.031174191247268425,0.028860525395979858,1.0801671424738113,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,4,16
309,0.024913820554571253,0.02936441718011349,0.8484357241540512,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,5,16
310,0.046749235080198515,0.04434892791366256,1.0541232286653877,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,6,16
311,0.02598707867450703,0.03230764689959091,0.8043630894961925,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,7,16
312,0.07410150397861237,0.05123872163765893,1.4462012636191528,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,8,16
313,0.0341065679998227,0.03774525237122982,0.9035988861428148,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,9,16
314,0.046937997173353896,0.04716902612437823,0.9951021047071198,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,10,16
315,0.09801890747874431,0.06762629330239082,1.4494200804478958,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,11,16
316,0.09039562071140139,0.04290887087570972,2.106688404205328,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,12,16
317,0.013871216571532674,0.02622842568510428,0.5288619583222052,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,13,16
318,0.05325591134081967,0.05801608829730178,0.91795074269591,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,14,16
319,0.05256962633473963,0.05733992916983613,0.9168066144454547,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8,16,19,15,16
320,0.03307389672365367,0.020452807020460206,1.6170834981510267,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,0,16
321,0.0947199974737103,0.032264606838741335,2.9357245215204792,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,1,16
322,0.04985955639964479,0.031435290901502114,1.5861013201968583,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,2,16
323,0.058510953864080256,0.03011498596123295,1.9429181849661648,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,3,16
324,0.10321285996982654,0.035891736402468746,2.8756719600427925,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,4,16
325,0.040915242276556185,0.0464409223407571,0.881017004277895,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,5,16
326,0.09136599835741961,0.0524094104175581,1.7433128445728583,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,6,16
327,0.032317645336002954,0.029934830109263427,1.0796000918676387,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,7,16
328,0.10687179500320243,0.029906169929558732,3.573570111282362,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,8,16
329,0.030788483121297984,0.03380662984016451,0.9107232299363727,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,9,16
330,0.07132156322821892,0.07760389784491761,0.9190461459905892,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,10,16
331,0.0655719271552333,0.05583234041172894,1.1744434618302035,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,11,16
332,0.028498499830887813,0.018690802516048384,1.5247338794799365,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,12,16
333,0.02391114538669692,0.020279124013513658,1.1791014922914296,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,13,16
334,0.04231028307680873,0.02181408345468125,1.9395856426747577,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,14,16
335,0.048064210290181486,0.04273435222132728,1.1247206940507748,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8,16,20,15,16
