selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
56,55,3,7,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.1528144554025316e-26,2.1297449876478436e-26,1.0,0.05462881661410761,0.04021795529701417,0.04021795529701417,0.7362040364357461,1.0,0.09970513810929277,0.0,0.09786917360559765,0.09786917360559022,0.0
56,55,3,7,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.1528144554025316e-26,2.1297449876478436e-26,1.0,0.05462881661410761,0.04021795529701417,0.04021795529701417,0.7362040364357461,1.0,0.09970513810929277,0.0,0.09786917360559765,0.09786917360559022,0.0
56,55,3,7,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.1528144554025316e-26,2.1297449876478436e-26,1.0,0.05462881661410761,0.04021795529701417,0.04021795529701417,0.7362040364357461,1.0,0.09970513810929277,0.0,,,
56,55,3,7,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.1528144554025316e-26,2.1297449876478436e-26,1.0,0.05462881661410761,0.04021795529701417,0.04021795529701417,0.7362040364357461,1.0,0.09970513810929277,0.0,,,
56,55,3,7,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.1528144554025316e-26,2.1297449876478436e-26,1.0,0.05462881661410761,0.04021795529701417,0.04021795529701417,0.7362040364357461,1.0,0.09970513810929277,0.0,,,
57,56,3,8,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0681126876411773e-26,1.9414619729617397e-26,1.0,0.049997286368981396,0.04660247805727491,0.04660247805727491,0.9321001486630154,1.0,0.05310404072082023,0.0,0.055063300411856184,0.05506330041184731,0.0
57,56,3,8,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0681126876411773e-26,1.9414619729617397e-26,1.0,0.049997286368981396,0.04660247805727491,0.04660247805727491,0.9321001486630154,1.0,0.05310404072082023,0.0,0.055063300411856184,0.05506330041184731,0.0
57,56,3,8,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0681126876411773e-26,1.9414619729617397e-26,1.0,0.049997286368981396,0.04660247805727491,0.04660247805727491,0.9321001486630154,1.0,0.05310404072082023,0.0,0.055063300411856184,0.05506330041184731,0.0
57,56,3,8,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0681126876411773e-26,1.9414619729617397e-26,1.0,0.049997286368981396,0.04660247805727491,0.04660247805727491,0.9321001486630154,1.0,0.05310404072082023,0.0,,,
57,56,3,8,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0681126876411773e-26,1.9414619729617397e-26,1.0,0.049997286368981396,0.04660247805727491,0.04660247805727491,0.9321001486630154,1.0,0.05310404072082023,0.0,,,
57,56,3,8,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0681126876411773e-26,1.9414619729617397e-26,1.0,0.049997286368981396,0.04660247805727491,0.04660247805727491,0.9321001486630154,1.0,0.05310404072082023,0.0,,,
58,57,3,9,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,78,3.3787845524835994e-26,2.000141375326552e-26,1.0,0.03659717591269756,0.0410172395109597,0.0410172395109597,1.120776084165789,1.0,0.0692271880527879,0.0,0.045396141677313005,0.04539614167731132,0.0
58,57,3,9,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,78,3.3787845524835994e-26,2.000141375326552e-26,1.0,0.03659717591269756,0.0410172395109597,0.0410172395109597,1.120776084165789,1.0,0.0692271880527879,0.0,0.045396141677313005,0.04539614167731132,0.0
58,57,3,9,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,78,3.3787845524835994e-26,2.000141375326552e-26,1.0,0.03659717591269756,0.0410172395109597,0.0410172395109597,1.120776084165789,1.0,0.0692271880527879,0.0,0.045396141677313005,0.04539614167731132,0.0
58,57,3,9,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,78,3.3787845524835994e-26,2.000141375326552e-26,1.0,0.03659717591269756,0.0410172395109597,0.0410172395109597,1.120776084165789,1.0,0.0692271880527879,0.0,,,
58,57,3,9,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,78,3.3787845524835994e-26,2.000141375326552e-26,1.0,0.03659717591269756,0.0410172395109597,0.0410172395109597,1.120776084165789,1.0,0.0692271880527879,0.0,,,
58,57,3,9,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,78,3.3787845524835994e-26,2.000141375326552e-26,1.0,0.03659717591269756,0.0410172395109597,0.0410172395109597,1.120776084165789,1.0,0.0692271880527879,0.0,,,
59,58,3,10,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,3.195287212644409e-26,2.047070763460461e-26,1.0,0.04303451564451489,0.060968013862093606,0.060968013862093606,1.4167235984649567,1.0,0.04323401333634041,0.0,0.0463284647767103,0.046328464776707184,0.0
59,58,3,10,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,3.195287212644409e-26,2.047070763460461e-26,1.0,0.04303451564451489,0.060968013862093606,0.060968013862093606,1.4167235984649567,1.0,0.04323401333634041,0.0,0.0463284647767103,0.046328464776707184,0.0
59,58,3,10,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,3.195287212644409e-26,2.047070763460461e-26,1.0,0.04303451564451489,0.060968013862093606,0.060968013862093606,1.4167235984649567,1.0,0.04323401333634041,0.0,0.0463284647767103,0.046328464776707184,0.0
59,58,3,10,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,3.195287212644409e-26,2.047070763460461e-26,1.0,0.04303451564451489,0.060968013862093606,0.060968013862093606,1.4167235984649567,1.0,0.04323401333634041,0.0,,,
59,58,3,10,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,3.195287212644409e-26,2.047070763460461e-26,1.0,0.04303451564451489,0.060968013862093606,0.060968013862093606,1.4167235984649567,1.0,0.04323401333634041,0.0,,,
59,58,3,10,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,3.195287212644409e-26,2.047070763460461e-26,1.0,0.04303451564451489,0.060968013862093606,0.060968013862093606,1.4167235984649567,1.0,0.04323401333634041,0.0,,,
60,59,3,11,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,1.4178513554540097e-26,8.236437211710375e-27,1.0,0.061793203594029275,0.06960627754588977,0.06960627754588977,1.126439049886312,1.0,0.04500151591115856,0.0,0.05227209951171015,0.05227209951171883,0.0
60,59,3,11,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,1.4178513554540097e-26,8.236437211710375e-27,1.0,0.061793203594029275,0.06960627754588977,0.06960627754588977,1.126439049886312,1.0,0.04500151591115856,0.0,0.05227209951171015,0.05227209951171883,0.0
60,59,3,11,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,1.4178513554540097e-26,8.236437211710375e-27,1.0,0.061793203594029275,0.06960627754588977,0.06960627754588977,1.126439049886312,1.0,0.04500151591115856,0.0,0.05227209951171015,0.05227209951171883,0.0
60,59,3,11,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,1.4178513554540097e-26,8.236437211710375e-27,1.0,0.061793203594029275,0.06960627754588977,0.06960627754588977,1.126439049886312,1.0,0.04500151591115856,0.0,,,
60,59,3,11,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,1.4178513554540097e-26,8.236437211710375e-27,1.0,0.061793203594029275,0.06960627754588977,0.06960627754588977,1.126439049886312,1.0,0.04500151591115856,0.0,,,
60,59,3,11,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,1.4178513554540097e-26,8.236437211710375e-27,1.0,0.061793203594029275,0.06960627754588977,0.06960627754588977,1.126439049886312,1.0,0.04500151591115856,0.0,,,
61,60,3,12,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.756639801204787e-26,1.4691157441923596e-26,1.0,0.04914805848610001,0.06043741969677108,0.06043741969677108,1.2297010616169897,1.0,0.05011315734979182,0.0,0.06877085633102481,0.06877085633102828,0.0
61,60,3,12,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.756639801204787e-26,1.4691157441923596e-26,1.0,0.04914805848610001,0.06043741969677108,0.06043741969677108,1.2297010616169897,1.0,0.05011315734979182,0.0,0.06877085633102481,0.06877085633102828,0.0
61,60,3,12,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.756639801204787e-26,1.4691157441923596e-26,1.0,0.04914805848610001,0.06043741969677108,0.06043741969677108,1.2297010616169897,1.0,0.05011315734979182,0.0,0.06877085633102481,0.06877085633102828,0.0
61,60,3,12,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.756639801204787e-26,1.4691157441923596e-26,1.0,0.04914805848610001,0.06043741969677108,0.06043741969677108,1.2297010616169897,1.0,0.05011315734979182,0.0,,,
61,60,3,12,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.756639801204787e-26,1.4691157441923596e-26,1.0,0.04914805848610001,0.06043741969677108,0.06043741969677108,1.2297010616169897,1.0,0.05011315734979182,0.0,,,
61,60,3,12,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.756639801204787e-26,1.4691157441923596e-26,1.0,0.04914805848610001,0.06043741969677108,0.06043741969677108,1.2297010616169897,1.0,0.05011315734979182,0.0,,,
62,61,3,13,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,2.5985301090926503e-26,1.3812226973101727e-26,1.0,0.13071574487865928,0.16278398253449924,0.16278398253449924,1.2453280412823127,1.0,0.08091468331498611,0.0,0.06027928922478663,0.06027928922478612,0.0
62,61,3,13,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,2.5985301090926503e-26,1.3812226973101727e-26,1.0,0.13071574487865928,0.16278398253449924,0.16278398253449924,1.2453280412823127,1.0,0.08091468331498611,0.0,0.06027928922478663,0.06027928922478612,0.0
62,61,3,13,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,2.5985301090926503e-26,1.3812226973101727e-26,1.0,0.13071574487865928,0.16278398253449924,0.16278398253449924,1.2453280412823127,1.0,0.08091468331498611,0.0,0.06027928922478663,0.06027928922478612,0.0
62,61,3,13,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,2.5985301090926503e-26,1.3812226973101727e-26,1.0,0.13071574487865928,0.16278398253449924,0.16278398253449924,1.2453280412823127,1.0,0.08091468331498611,0.0,,,
62,61,3,13,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,2.5985301090926503e-26,1.3812226973101727e-26,1.0,0.13071574487865928,0.16278398253449924,0.16278398253449924,1.2453280412823127,1.0,0.08091468331498611,0.0,,,
62,61,3,13,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,2.5985301090926503e-26,1.3812226973101727e-26,1.0,0.13071574487865928,0.16278398253449924,0.16278398253449924,1.2453280412823127,1.0,0.08091468331498611,0.0,,,
63,62,3,14,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.170646909007922e-26,1.3142965169677193e-26,1.0,0.021457821593712047,0.02275706471746164,0.02275706471746164,1.0605486963378574,1.0,0.034932678618248926,0.0,0.03857624541795315,0.038576245417948615,0.0
63,62,3,14,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.170646909007922e-26,1.3142965169677193e-26,1.0,0.021457821593712047,0.02275706471746164,0.02275706471746164,1.0605486963378574,1.0,0.034932678618248926,0.0,0.03857624541795315,0.038576245417948615,0.0
63,62,3,14,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.170646909007922e-26,1.3142965169677193e-26,1.0,0.021457821593712047,0.02275706471746164,0.02275706471746164,1.0605486963378574,1.0,0.034932678618248926,0.0,0.03857624541795315,0.038576245417948615,0.0
63,62,3,14,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.170646909007922e-26,1.3142965169677193e-26,1.0,0.021457821593712047,0.02275706471746164,0.02275706471746164,1.0605486963378574,1.0,0.034932678618248926,0.0,,,
63,62,3,14,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.170646909007922e-26,1.3142965169677193e-26,1.0,0.021457821593712047,0.02275706471746164,0.02275706471746164,1.0605486963378574,1.0,0.034932678618248926,0.0,,,
63,62,3,14,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.170646909007922e-26,1.3142965169677193e-26,1.0,0.021457821593712047,0.02275706471746164,0.02275706471746164,1.0605486963378574,1.0,0.034932678618248926,0.0,,,
64,63,3,15,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0157580845094846e-26,1.7930582761308027e-26,1.0,0.0790579264816716,0.09052754270970897,0.09052754270970897,1.1450786371268722,1.0,0.051811976622636466,0.0,0.05813702897581478,0.058137028975820446,0.0
64,63,3,15,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0157580845094846e-26,1.7930582761308027e-26,1.0,0.0790579264816716,0.09052754270970897,0.09052754270970897,1.1450786371268722,1.0,0.051811976622636466,0.0,0.05813702897581478,0.058137028975820446,0.0
64,63,3,15,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0157580845094846e-26,1.7930582761308027e-26,1.0,0.0790579264816716,0.09052754270970897,0.09052754270970897,1.1450786371268722,1.0,0.051811976622636466,0.0,0.05813702897581478,0.058137028975820446,0.0
64,63,3,15,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0157580845094846e-26,1.7930582761308027e-26,1.0,0.0790579264816716,0.09052754270970897,0.09052754270970897,1.1450786371268722,1.0,0.051811976622636466,0.0,,,
64,63,3,15,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0157580845094846e-26,1.7930582761308027e-26,1.0,0.0790579264816716,0.09052754270970897,0.09052754270970897,1.1450786371268722,1.0,0.051811976622636466,0.0,,,
64,63,3,15,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,79,3.0157580845094846e-26,1.7930582761308027e-26,1.0,0.0790579264816716,0.09052754270970897,0.09052754270970897,1.1450786371268722,1.0,0.051811976622636466,0.0,,,
65,64,4,0,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.2844474132532297e-26,3.957948865471206e-26,1.0,0.07477252754616068,0.06375738724988192,0.06375738724988192,0.8526846602921296,1.0,0.03570217972611407,0.0,0.15804520004873482,0.15804520004875958,0.0
65,64,4,0,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.2844474132532297e-26,3.957948865471206e-26,1.0,0.07477252754616068,0.06375738724988192,0.06375738724988192,0.8526846602921296,1.0,0.03570217972611407,0.0,0.15804520004873482,0.15804520004875958,0.0
65,64,4,0,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.2844474132532297e-26,3.957948865471206e-26,1.0,0.07477252754616068,0.06375738724988192,0.06375738724988192,0.8526846602921296,1.0,0.03570217972611407,0.0,0.15804520004873482,0.15804520004875958,0.0
65,64,4,0,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.2844474132532297e-26,3.957948865471206e-26,1.0,0.07477252754616068,0.06375738724988192,0.06375738724988192,0.8526846602921296,1.0,0.03570217972611407,0.0,,,
65,64,4,0,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.2844474132532297e-26,3.957948865471206e-26,1.0,0.07477252754616068,0.06375738724988192,0.06375738724988192,0.8526846602921296,1.0,0.03570217972611407,0.0,,,
65,64,4,0,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.2844474132532297e-26,3.957948865471206e-26,1.0,0.07477252754616068,0.06375738724988192,0.06375738724988192,0.8526846602921296,1.0,0.03570217972611407,0.0,,,
66,65,4,1,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.800992616376038e-26,2.5224344383819695e-26,1.0,0.32907251724547376,0.4650987576188915,0.4650987576188915,1.4133625059668782,1.0,0.20102886839158157,0.0,0.08102880762158876,0.081028807621573,0.0
66,65,4,1,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.800992616376038e-26,2.5224344383819695e-26,1.0,0.32907251724547376,0.4650987576188915,0.4650987576188915,1.4133625059668782,1.0,0.20102886839158157,0.0,0.08102880762158876,0.081028807621573,0.0
66,65,4,1,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.800992616376038e-26,2.5224344383819695e-26,1.0,0.32907251724547376,0.4650987576188915,0.4650987576188915,1.4133625059668782,1.0,0.20102886839158157,0.0,0.08102880762158876,0.081028807621573,0.0
66,65,4,1,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.800992616376038e-26,2.5224344383819695e-26,1.0,0.32907251724547376,0.4650987576188915,0.4650987576188915,1.4133625059668782,1.0,0.20102886839158157,0.0,,,
66,65,4,1,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.800992616376038e-26,2.5224344383819695e-26,1.0,0.32907251724547376,0.4650987576188915,0.4650987576188915,1.4133625059668782,1.0,0.20102886839158157,0.0,,,
66,65,4,1,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.800992616376038e-26,2.5224344383819695e-26,1.0,0.32907251724547376,0.4650987576188915,0.4650987576188915,1.4133625059668782,1.0,0.20102886839158157,0.0,,,
67,66,4,2,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,3.8177993230222375e-26,3.6721559070000667e-26,1.0,0.1258388937478534,0.0750277533035143,0.0750277533035143,0.5962206998882978,1.0,0.1264606309703863,0.0,0.12345920966566572,0.12345920966565967,0.0
67,66,4,2,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,3.8177993230222375e-26,3.6721559070000667e-26,1.0,0.1258388937478534,0.0750277533035143,0.0750277533035143,0.5962206998882978,1.0,0.1264606309703863,0.0,0.12345920966566572,0.12345920966565967,0.0
67,66,4,2,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,3.8177993230222375e-26,3.6721559070000667e-26,1.0,0.1258388937478534,0.0750277533035143,0.0750277533035143,0.5962206998882978,1.0,0.1264606309703863,0.0,0.12345920966566572,0.12345920966565967,0.0
67,66,4,2,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,3.8177993230222375e-26,3.6721559070000667e-26,1.0,0.1258388937478534,0.0750277533035143,0.0750277533035143,0.5962206998882978,1.0,0.1264606309703863,0.0,,,
67,66,4,2,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,3.8177993230222375e-26,3.6721559070000667e-26,1.0,0.1258388937478534,0.0750277533035143,0.0750277533035143,0.5962206998882978,1.0,0.1264606309703863,0.0,,,
67,66,4,2,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,3.8177993230222375e-26,3.6721559070000667e-26,1.0,0.1258388937478534,0.0750277533035143,0.0750277533035143,0.5962206998882978,1.0,0.1264606309703863,0.0,,,
68,67,4,3,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,44,1.0678394641549219e-26,1.0530596157725819e-26,1.0,0.1641642559219072,0.19780509804384483,0.19780509804384483,1.204921844484469,1.0,0.10367610213315344,0.0,0.12676958844071445,0.12676958844072148,0.0
68,67,4,3,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,44,1.0678394641549219e-26,1.0530596157725819e-26,1.0,0.1641642559219072,0.19780509804384483,0.19780509804384483,1.204921844484469,1.0,0.10367610213315344,0.0,0.12676958844071445,0.12676958844072148,0.0
68,67,4,3,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,44,1.0678394641549219e-26,1.0530596157725819e-26,1.0,0.1641642559219072,0.19780509804384483,0.19780509804384483,1.204921844484469,1.0,0.10367610213315344,0.0,0.12676958844071445,0.12676958844072148,0.0
68,67,4,3,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,44,1.0678394641549219e-26,1.0530596157725819e-26,1.0,0.1641642559219072,0.19780509804384483,0.19780509804384483,1.204921844484469,1.0,0.10367610213315344,0.0,,,
68,67,4,3,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,44,1.0678394641549219e-26,1.0530596157725819e-26,1.0,0.1641642559219072,0.19780509804384483,0.19780509804384483,1.204921844484469,1.0,0.10367610213315344,0.0,,,
68,67,4,3,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,44,1.0678394641549219e-26,1.0530596157725819e-26,1.0,0.1641642559219072,0.19780509804384483,0.19780509804384483,1.204921844484469,1.0,0.10367610213315344,0.0,,,
69,68,4,4,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,42,3.4480385589626663e-26,2.5232212275510422e-26,1.0,0.1516241830075529,0.14338636713448105,0.14338636713448105,0.9456695118834606,1.0,0.03783806772306359,0.0,0.2317956121748445,0.2317956121748446,0.0
69,68,4,4,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,42,3.4480385589626663e-26,2.5232212275510422e-26,1.0,0.1516241830075529,0.14338636713448105,0.14338636713448105,0.9456695118834606,1.0,0.03783806772306359,0.0,0.2317956121748445,0.2317956121748446,0.0
69,68,4,4,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,42,3.4480385589626663e-26,2.5232212275510422e-26,1.0,0.1516241830075529,0.14338636713448105,0.14338636713448105,0.9456695118834606,1.0,0.03783806772306359,0.0,0.2317956121748445,0.2317956121748446,0.0
69,68,4,4,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,42,3.4480385589626663e-26,2.5232212275510422e-26,1.0,0.1516241830075529,0.14338636713448105,0.14338636713448105,0.9456695118834606,1.0,0.03783806772306359,0.0,,,
