episode,r_eff_T_task,r_eff_T_task_strict,rank_tau_task,krr_risk_total,krr_signal_total,E_F_T,F_T_excess_over_krr_risk
277,8,8,0.012335079161474886,0.5946955630318058,195.42531501996015,0.039973717634659324,0.5725681234987994
278,8,8,0.01326734525943759,0.6891749039075421,195.7633537639112,0.041942875533442,0.5961634202535953
279,8,8,0.013528739539362001,0.7110532305536621,194.24839851680522,0.04005422898476474,0.6506064171691038
280,8,8,0.016601276440067994,0.7324579668057449,132.8830992488542,0.05004608886987103,0.5337571179966788
281,8,8,0.01274799318719999,0.7164258851547629,220.42336489039366,0.055973686073271224,0.7401461704167591
282,8,8,0.01495933184266613,0.6374156000552951,142.41912067613572,0.0559373267359751,0.5398432769818752
283,8,8,0.013373878412528054,0.5568644354631296,155.66993552122975,0.0470563453888468,0.706516717754168
284,8,8,0.014608104672870418,0.5909199449993334,138.45572206810792,0.059553244139929504,0.6824862271026899
285,8,8,0.015658955920004533,0.8078836065692592,164.73777530905474,0.0583306261448869,0.6115230588266638
286,8,8,0.013649118496181039,0.769303423964466,206.47071484517772,0.052977946270261554,0.6414523543657781
287,8,8,0.013347703035463844,0.6592558889574782,185.01670862414022,0.04553251234165101,0.49444387322304884
288,7,8,0.10192945391964417,0.724258628786778,3.485493581949622,0.09350022759141122,0.03645174966787329
289,7,8,0.10522045729292416,0.790160822667192,3.56849528609475,0.0858197977514713,0.03691902955906842
290,8,8,0.0936104830524032,0.605117625620948,3.452715820804942,0.1309589526181944,0.08046417957350553
291,8,8,0.09501127654899426,0.7005041021621136,3.8799879854336172,0.12065087625971316,0.0926323179671516
292,8,8,0.10127472878227942,0.6696509188499062,3.2644971652540056,0.11264670699888432,0.0637419276049325
293,8,8,0.09520891293540834,0.7268419603469433,4.009172864809058,0.10912753697263013,0.04973943467220547
294,8,8,0.0908145032297422,0.8074795188154255,4.895432837093919,0.09725271365130929,0.07177472280517153
295,8,8,0.10353427327303798,0.8243859613046933,3.8453184603462685,0.10032982086194953,0.03867957043142533
296,8,8,0.08858611282009453,0.6299544344919052,4.013727199074537,0.10207425994799045,0.055231819522649335
297,7,8,0.09802494257637276,0.6451439589814121,3.357016270736021,0.10413518774769227,0.06290602369319423
298,7,8,0.09168848128964116,0.660030423054843,3.9255851312183636,0.07839166980201219,0.033393620144926806
299,8,8,0.09135376282074094,0.7243992245693636,4.3400536706223205,0.08401969626789003,0.04286897885515862
300,8,8,0.09094414321889363,0.6563727928814835,3.967994884524808,0.0784537593114806,0.04527056234559279
301,7,8,0.09565280243925862,0.6148387840014905,3.3599735782617843,0.10523448795180557,0.050096966803543815
302,7,8,0.0999020480016147,0.6291354219246799,3.1518486830939008,0.08789820312119885,0.043333214166745244
303,7,8,0.09450604034728252,0.6385224591017149,3.574596676851011,0.10036230427485236,0.06398276725118925
304,8,8,0.019642239721711228,0.4208406796852149,54.53881576409424,0.05936148758341904,0.4207348352615471
305,8,8,0.017876400078515414,0.4075175050964037,63.761150038599,0.05381330611569207,0.44675692972796177
306,8,8,0.018521314903367746,0.42648174403893435,62.16226326541566,0.05212309956169078,0.39529217556526997
307,8,8,0.01739228320080749,0.4838131868971205,79.97136498154894,0.046035574222706974,0.3677447712006935
308,8,8,0.01668453388250756,0.4069324743346687,73.09104935343105,0.054475364059045225,0.4538612278023379
309,8,8,0.018170661507161227,0.4054803129752207,61.40423159100064,0.039949152734919814,0.33944292143200383
310,8,8,0.019918393089985317,0.40392619381074546,50.90534951976164,0.04357751353220646,0.29234842887335827
311,8,8,0.022651693499682192,0.47353782727795624,46.144859541134196,0.05902415637826527,0.3824041075212126
312,8,8,0.016040434372869616,0.38340682975466134,74.50708966789348,0.04837576871911879,0.6050141206014601
313,8,8,0.017415176321605306,0.38644218590110846,63.70870577719306,0.04946501835976423,0.35616434938401137
314,8,8,0.017532863190749377,0.3686793151705463,59.96710572896337,0.055017571655693424,0.3793822716426405
315,8,8,0.017297576448705384,0.4118682079171174,68.82682834931984,0.04972417828242408,0.513804501074431
316,8,8,0.01566741564404978,0.3555377101879582,72.4204043403714,0.05143877555297953,0.6587095753603378
317,8,8,0.016663983866442827,0.38442738477933425,69.21921162473375,0.053678319035454926,0.456140701540101
318,8,8,0.0170155842219706,0.37924427307056163,65.49306353084341,0.06288419748848682,0.6949744555088917
319,8,8,0.017364165376581944,0.37282776653518557,61.82589709413491,0.047976872767576825,0.380877739044685
320,8,8,0.01949778546159016,0.3208120923202653,42.19394759677363,0.043285190400969675,0.353630868373491
321,8,8,0.019000021875181423,0.3436028274300771,47.59030972772208,0.05632557979963473,0.4482244329295986
322,8,8,0.01641391706880043,0.349305423266415,64.82624454433741,0.06679172161985418,0.6384589832461554
323,8,8,0.01663415415969935,0.34529858395449775,62.39694941507212,0.056215933812080315,0.6126875408750656
324,8,8,0.01987025844431358,0.4159494765010603,52.67487997631909,0.06990684586799456,0.44769946684817324
325,8,8,0.017965158055294597,0.31711061428554377,49.12682513803104,0.04891841835115368,0.462848244377096
326,8,8,0.01724433002768952,0.3590797339978371,60.37654361276319,0.05535532424214084,0.7195476337956954
327,8,8,0.018331901176937365,0.32497974622314585,48.35164841596517,0.06259790397185933,0.7192512369322673
328,8,8,0.016677051787956036,0.34742609980386385,62.45883660301344,0.04799401438957615,0.5012213824897797
329,8,8,0.017961287152382936,0.2960682177936078,45.88670586991872,0.048411950215843214,0.3667780475481847
330,8,8,0.01657190386166158,0.3240891587918373,59.00511994842036,0.06068839125274318,0.5510589471253258
331,8,8,0.01677051071211062,0.29105552489298914,51.7431989898506,0.056836175300722824,0.5510539669561189
332,8,8,0.018344761508019888,0.32304410011886464,47.99629102079435,0.06052136102154555,0.6100580534299695
333,8,8,0.017582492679266707,0.34961979405394894,56.54642154562468,0.055525228977364005,0.4595612304925177
334,8,8,0.02005086610291926,0.40316596652399284,50.14037693009686,0.06421373542349121,0.516157532308637
335,8,8,0.017003467727782592,0.3458765328138096,59.81582516068967,0.0613632413770488,0.5613492109960677
336,8,8,0.04534623751127758,0.6710055164840235,16.315995547447784,0.06390641350687315,0.11455344705684882
337,8,8,0.04551024771655658,0.6708383952354982,16.19457357213561,0.07015179867169787,0.13534880053992468
338,8,8,0.04255646199759956,0.6196898863276923,17.108557062352247,0.0652606653526367,0.13965411267853534
339,8,8,0.04036299630117146,0.595469117977786,18.27521316183153,0.052091400451597214,0.09431384543768286
340,8,8,0.03916412931905496,0.6426516445939283,20.94925946716795,0.06119516301012275,0.12069290055281855
341,8,8,0.037366975995583585,0.5931214728014722,21.23917999115382,0.052659801343518546,0.0892260986428026
342,8,8,0.03690927431179649,0.5175670894144638,18.99615237130647,0.07008384597650706,0.16833090541338402
343,8,8,0.03865391998686062,0.5681095178015331,19.01143867303393,0.08996368178603358,0.2276866961942186
344,8,8,0.05567839876399961,0.6415174712003091,10.346775326070691,0.08567899970465988,0.09217550942884578
345,8,8,0.04573900674973366,0.6049904640194308,14.459226963103166,0.050789177372463336,0.06808520297053582
346,8,8,0.03907470124480359,0.6286833078977091,20.587831329461043,0.07267614944935963,0.1639159349385689
347,8,8,0.04224252632203407,0.6189522278358522,17.343125551126505,0.06356010759472946,0.08812887734631027
348,8,8,0.04788640970708731,0.6949102500397635,15.152146757484399,0.07256107527859737,0.10899978158443956
349,8,8,0.045932666018527024,0.644360874564095,15.270591506689925,0.07843963183838995,0.10801207007729738
350,8,8,0.03892479565469431,0.6635943354014611,21.89878359273029,0.05856980928130939,0.11652546763145474
351,8,8,0.03535572906187237,0.5537918044458352,22.151183478484064,0.07074017410037092,0.12802449171828997
352,8,8,0.02611325125872736,0.26322829192540764,19.301038410600135,0.04650174615797179,0.16202146338423265
353,8,8,0.029836923767980708,0.28038990004764197,15.747959193596007,0.060223853771511085,0.197850142134691
354,8,8,0.028828615064128746,0.29917761804044996,17.999131338255324,0.04941689024899652,0.15156912776305623
355,8,8,0.026469584398362042,0.28892153328366177,20.618433690795264,0.03704150888103265,0.1235186071550484
356,8,8,0.029866403473404333,0.31679563473838956,17.75756190541014,0.050150860852959084,0.14867933365362082
357,8,8,0.03130169162382553,0.28300965371809395,14.442275893763565,0.04441882480668002,0.09753255008705462
358,8,8,0.02883881277155955,0.2674837452452483,16.08098492468404,0.04443915590933144,0.1159323273780054
359,8,8,0.029282405899229057,0.35543776894909174,20.726218195967093,0.05883229988004028,0.18906007723626655
360,8,8,0.029672684969373152,0.2920733861475844,16.586253490125333,0.040961888383037784,0.11999752076186994
361,8,8,0.02798349458972566,0.3583642175250926,22.881829573656198,0.05490107968349038,0.1479997523403609
362,8,8,0.028315673092243174,0.3097838255299512,19.318569448443508,0.04470397327215096,0.1395698843283251
363,8,8,0.029159524276306262,0.28062648661102396,16.502046044360533,0.04170392781662946,0.1181351443157865
364,8,8,0.028388857494594997,0.27300663378181467,16.93742460055266,0.059752338864708106,0.21868138906803275
365,8,8,0.026928690301835857,0.2734384723097134,18.853811469345597,0.045275621305139305,0.13945604907066123
366,8,8,0.025487869529581608,0.32552801579530466,25.054821019632456,0.049771001310886166,0.18502003922109048
367,8,8,0.029599172524986447,0.27828352001655476,15.881749887718733,0.045356911337205076,0.13765504306985032
368,1,3,0.5383233144145119,0.5588900773145274,0.09642952444690135,1.1498510198116607,0.0963791360179212
369,1,3,0.40702041172429443,0.6294663560079409,0.1899809908881897,1.0374194419177338,0.48118950775346214
370,1,3,0.6325288250606012,0.5826546483039333,0.07281495352604538,0.6485317965997153,0.0789398338205059
371,1,3,0.5529903187578317,0.6308123469688337,0.10314190140125633,0.9354272417362451,0.06699948262260758
372,0,3,1.133590711156564,0.4271866568033912,0.016621688005292366,0.7868257173432243,0.02234519268968596
373,0,3,1.1572686798326803,0.472772801050072,0.017650381161478167,0.7788996814015564,0.017828304178674446
374,1,3,0.4949363141588599,0.5188301560650821,0.10590015006722873,0.9706486314206645,0.1755954290348775
375,1,3,0.30824820714884876,0.6865596153817721,0.3612826781323987,0.8151759235886908,0.17371290071085643
376,1,3,0.43267876430151503,0.519255537345162,0.13868196271402716,0.5067715279633647,0.09730005243777382
377,1,3,0.6502363355153211,0.4819515443830709,0.05699423277056551,1.0452892438181165,0.1726645019415286
378,1,3,0.7223161391629355,0.7006652206872356,0.06714689388776579,0.8076635999841656,0.06382406044638103
379,1,3,0.7989981022649101,0.49476243170952194,0.03875031382806569,0.4727557344479899,0.015802926110507376
380,1,3,0.8292885063859443,0.5072650397871596,0.03688023196582963,0.5399362053952095,0.02269006994617867
381,1,3,0.9390224379206351,0.5946999851782622,0.03372220718423867,1.212968503653614,0.09469126642208371
382,1,3,0.5444851548452373,0.47799876135233027,0.08061663914630254,0.4104508389505158,0.019861389035474634
383,1,3,0.41927661152365997,0.5285439855234593,0.15033145671990197,0.5837877381054727,0.08691538865465752
384,8,8,0.07208352273946153,0.8023704251973609,7.720988608912098,0.09939080703773356,0.09418280328782311
385,8,8,0.06646566315374668,0.6317193867599876,7.149892711202124,0.07053264808052642,0.06289068092940985
386,8,8,0.06567575060528792,0.7621053722817761,8.83435683921452,0.07172117135932138,0.05588688084668708
387,8,8,0.07471174981302965,0.687363945854154,6.157138695885757,0.07844495492492072,0.059649779227639435
388,8,8,0.06926291784787336,0.660612621951524,6.885180105965292,0.07197583556153114,0.05795064198972493
389,8,8,0.07753445597904324,0.9285473288644911,7.72297379692502,0.1399920268089493,0.15333914151852931
390,8,8,0.08708142544995706,0.7725053193227709,5.093548244120074,0.0799047261094075,0.041826970783047444
391,8,8,0.06782475735322366,0.642155178596771,6.979647605117554,0.13436794371583563,0.19137138215929533
392,8,8,0.06773668749911894,0.5698708568875692,6.210099272788751,0.08963577669001324,0.09408127255800251
393,8,8,0.0662702575358128,0.7742813923203454,8.815186602849536,0.07674853478841695,0.0598140738883819
394,8,8,0.06896461590003124,0.779933800562155,8.199268396857406,0.08404991593418593,0.08553445526417154
395,8,8,0.07348202457726971,0.8996585042203764,8.330776186789075,0.10381803240193262,0.09593158036002561
396,8,8,0.06719011202390915,0.7262464639288988,8.043467378742037,0.09753766828866761,0.08287764199446637
397,8,8,0.06098744003473356,0.8042589195780788,10.811478331637622,0.09363640462552418,0.09406863286018681
398,8,8,0.07369298576550162,0.7796490562459731,7.178221512858608,0.1502903371785537,0.14710334099537956
399,8,8,0.06888132398157676,0.7234885229011695,7.624277203885254,0.08760834760239199,0.07168178607348553
400,8,8,0.012888626612951065,1.456826975339895,438.4950491731159,0.049272546365757175,1.0789611280016043
401,8,7,0.0072904270706499385,1.6759252696429625,1576.5898050489466,0.03818095747460094,1.2740646250690177
402,7,7,0.008344201300538916,1.37213479796679,985.3652385007748,0.04649742248145179,1.0100967449587357
403,8,8,0.010755508448496336,1.414425203973698,611.347442005554,0.040807369832090185,0.749733215122539
404,8,8,0.013262463321934592,1.4437298032072006,410.40017230420955,0.049221944486232176,0.4181623950785747
405,8,7,0.008712809077561074,1.282104964616975,844.4563216455581,0.03312512278141236,1.2500394097909933
406,8,8,0.011351177344445813,1.5603854346431203,605.5082633017369,0.029606778593199712,0.47291886162449354
407,8,8,0.01030979984079919,1.8575111683231342,873.7777275823536,0.027680701706436498,0.6096337297059498
408,8,8,0.011509675608021975,1.2412787641491112,468.5038485946654,0.04717428561780467,0.6777084351686011
409,8,8,0.009777876546752995,1.3402717023891562,700.9285555023156,0.04668439028466272,0.8343379394852569
410,8,8,0.008905516448574421,1.4014977662530483,883.5765759365253,0.03702952619970112,0.7606290254358001
411,8,7,0.00884150669170437,1.4141256909838904,904.4935136191929,0.028829385670160666,0.549707584389578
412,8,8,0.012059996278840805,1.6393332049659906,563.5635451169853,0.03464258220431179,0.5927535511664946
413,8,8,0.011700004697672624,1.30793915106804,477.7332532566715,0.04665626667037207,0.5906310417933529
414,8,7,0.009541377043688948,1.5964032958518577,876.7797360428722,0.03868945028261955,0.9626182206305639
415,8,8,0.00948325562655636,1.352751965909035,752.0959730547496,0.03619968168348054,0.8425048562791005
416,8,8,0.006315042971900258,0.23336212736124118,292.58210441511756,0.03728283700622264,1.606645165874085
417,8,8,0.005689528531159109,0.24519568867354025,378.73049434765124,0.030237815864522198,1.2694957926522044
418,8,8,0.0053337077302304265,0.24962708263981526,438.7360060159907,0.022614237615393502,1.0274126592315855
419,8,8,0.006601600688577071,0.21238437484456973,243.66551165226872,0.03238094395901225,1.1074513886650459
420,8,8,0.0053891424271143105,0.22543125781945683,388.10104806049407,0.029494607406623526,1.595670813171226
421,8,8,0.0054314371305139815,0.27878750253396234,472.51303303465477,0.026053400031914697,1.254534119075348
422,8,8,0.005658333576154219,0.22348388772630834,349.0110106314701,0.027416834862375984,1.0727500940349946
423,8,8,0.006193993804679849,0.2600736728732542,338.94158972399254,0.025121421215553035,0.7749087996383041
424,8,8,0.005891720546921443,0.2397675596647595,345.3632706966695,0.03450922313614533,1.4381641815994382
425,8,8,0.005660891990481924,0.24007200516894578,374.5775863748664,0.03686535766588959,1.898956124983156
426,8,8,0.005236876897255475,0.2630086236116078,479.507343501143,0.03629074967154941,1.3838456840584694
427,8,8,0.005777609672903096,0.2742592461788824,410.8042102626655,0.02797389821628317,1.181067459265269
428,8,8,0.006274659249356111,0.22425100789784835,284.78959361037414,0.03360160490796589,0.8962394607869749
429,8,8,0.00609331877806854,0.2421929873659252,326.15479663104406,0.03941652615306723,1.8405273377619282
430,8,8,0.0056461414266233915,0.22460855127023316,352.2838924962276,0.02739867882376758,1.4957678577401832
431,8,8,0.006316140300021093,0.2642751875630047,331.22480818851255,0.035236125640012654,1.482899099035706
432,8,8,0.04258197875787349,1.4308723440347944,39.45655975296564,0.08621635119312801,0.22978256117714496
433,8,8,0.0449449858200949,1.2621873961872119,31.24146190702545,0.10133250314424716,0.3256277312656207
434,8,8,0.04191458898922282,1.3185782907269314,37.52714296834336,0.11352248254681055,0.3041704012495671
435,8,8,0.04168758393274962,1.727617524427471,49.705466458366885,0.07549450625390966,0.19624334284491743
436,8,8,0.040495696712288295,1.105404117045584,33.70337027122608,0.08757672890423039,0.23013269067715933
437,8,8,0.03722340681453841,1.2186209959691712,43.975058238401516,0.08946146097011784,0.30756920415937444
438,8,8,0.04492742645498471,1.775904962623221,43.99128431770502,0.11521708730154209,0.3388813628781844
439,8,8,0.04252753833858044,1.361459680235015,37.638672617140784,0.0960086011721271,0.21227858933184096
440,8,8,0.03931041796060834,1.3314422556645766,43.08013122048183,0.10830719038957438,0.3526268749456321
441,8,8,0.04256269709296033,1.5167858861105814,41.863545092812984,0.10135432332229619,0.23845814905508878
442,8,8,0.04219377325515161,1.0855665652393425,30.4880560238179,0.09828248034616767,0.2084209633971077
443,8,8,0.04007266318842466,1.4278121043149472,44.45746051042016,0.09127985702109612,0.3129206297557965
444,8,8,0.041013108139558496,1.5742571372759082,46.795092386656506,0.12927074090674304,0.373096181343417
445,8,8,0.04547631153937296,1.5592039304483882,37.69662412456558,0.09807287908589839,0.21832132803897428
446,8,8,0.039315591473571554,1.5282088449958566,49.43369639228841,0.08733414923653852,0.21108856941005055
447,8,8,0.03880172059327439,1.3526179943669623,44.92035677772289,0.10276532995627156,0.2898887747948483
448,8,8,0.04896692540981371,0.5132816637995357,10.703358760231964,0.09981083826406105,0.19285072984862536
449,8,8,0.04725054187021535,0.5486489831303208,12.287145362472597,0.0735436317575504,0.1348906968123451
450,8,8,0.04934028417262554,0.58936078201057,12.104530373461273,0.08001811436484396,0.1482198195953456
451,8,8,0.046842073527110534,0.5858110980024329,13.349204199992807,0.07095517437111301,0.11834270585692694
452,8,8,0.049741798169094895,0.638295847163879,12.898792642708937,0.0849834233393585,0.179821343825493
453,8,8,0.04919180404945375,0.595456044920071,12.30365692198151,0.07781904568178147,0.14337009222028205
454,8,8,0.04992752778583705,0.6864007356882373,13.767897389270033,0.07463169224188423,0.10247670459032494
455,8,8,0.051820798866171774,0.838274846481736,15.608035048294894,0.07806420311671303,0.134446604048922
456,8,8,0.051326644493249064,0.6866973171943608,13.033156466507132,0.07828386322436198,0.11453355828537584
457,8,8,0.053416078611142365,0.6608472542813293,11.58049409654192,0.08517185069420574,0.12036179818561865
458,8,8,0.04961662997453844,0.5820831650446807,11.82226029081918,0.09144599993351815,0.1487390190267354
459,8,8,0.048855329192314514,0.555668976335485,11.640248897572071,0.07498323131992071,0.1074802365094058
460,8,8,0.05078270325792023,0.5533832056793776,10.729126066777786,0.0728200389694677,0.11042201492136894
461,8,8,0.04490476374685922,0.48209931169466,11.954232111262662,0.07293518764032839,0.12997347073841575
462,8,8,0.05000645464504246,0.6783944201158361,13.564386044380125,0.08661802179455107,0.15985300975457267
463,8,8,0.051499867923560844,0.7307842865025631,13.776756241730851,0.10923520097778028,0.20128058542735644
464,8,8,0.018283627833144613,1.9693739227048468,294.55977686279624,0.09689040312384876,1.4653987720067987
465,8,8,0.019367378391249773,2.3758215844935444,316.69568969778334,0.06283000762913261,0.5837117296367414
466,8,8,0.019837338375035214,2.232164911594162,283.61518432740627,0.06145511765314152,0.49083821865486477
467,8,8,0.02467339967214749,2.3711131214613363,194.74409178476512,0.06042764316123367,0.44976870123865753
468,8,8,0.01950863586419664,2.4350019350479535,319.90093536999893,0.10449022341954865,0.9396121297984737
469,8,8,0.033716111048419255,2.275417321444519,100.08203167331081,0.13784427832581406,0.5539843198836769
470,8,8,0.020189776113728408,2.208651612708195,270.9157256752717,0.10375361756609142,0.9276597792668745
471,8,8,0.017435336251714822,1.9241110789179567,316.4750591401603,0.10186081718346364,1.5144309118512673
472,8,8,0.020934005068966047,2.4796056662299555,282.90978877484173,0.06397992235311142,0.349921854332541
473,8,8,0.018208258877720287,2.444547905019589,368.66483794282664,0.06025566984758941,0.6111053887078101
474,8,8,0.026149808487881503,2.0202993583918962,147.72319940060487,0.06552184884334428,0.38367536807875846
475,8,8,0.02996665763630538,2.7349104898821293,152.27777028094948,0.1317904918418586,1.1971462661303103
476,8,8,0.021078919418979224,1.8620140704440462,209.53485483805073,0.07623891096607667,0.6196939221536466
477,8,8,0.013218292338189767,1.7511409617412212,501.1184654333234,0.056956320050905625,0.9033151361056738
478,8,8,0.02027031272243478,2.3400928799168903,284.76210969420094,0.07148259602862332,0.576806303490252
479,8,8,0.01589669291321283,2.2865289773808275,452.41098803627636,0.08866061862017058,0.9872943373010056
