episode,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,sampling_mode,profile,tau_actual,log10_lambda1,lambda1,gamma,n_ctx,n_tgt
251,251,15,11,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
252,252,15,12,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
253,253,15,13,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
254,254,15,14,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
255,255,15,15,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
256,256,16,0,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
257,257,16,1,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
258,258,16,2,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
259,259,16,3,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
260,260,16,4,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
261,261,16,5,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
262,262,16,6,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
263,263,16,7,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
264,264,16,8,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
265,265,16,9,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
266,266,16,10,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
267,267,16,11,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
268,268,16,12,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
269,269,16,13,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
270,270,16,14,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
271,271,16,15,16,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,0.12358239726368288,12,187,8
272,272,17,0,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
273,273,17,1,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
274,274,17,2,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
275,275,17,3,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
276,276,17,4,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
277,277,17,5,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
278,278,17,6,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
279,279,17,7,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
280,280,17,8,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
281,281,17,9,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
282,282,17,10,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
283,283,17,11,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
284,284,17,12,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
285,285,17,13,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
286,286,17,14,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
287,287,17,15,16,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,5.494108744500391,4,59,8
288,288,18,0,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
289,289,18,1,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
290,290,18,2,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
291,291,18,3,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
292,292,18,4,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
293,293,18,5,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
294,294,18,6,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
295,295,18,7,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
296,296,18,8,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
297,297,18,9,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
298,298,18,10,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
299,299,18,11,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
300,300,18,12,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
301,301,18,13,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
302,302,18,14,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
303,303,18,15,16,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,0.0498990436577517,12,46,8
304,304,19,0,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
305,305,19,1,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
306,306,19,2,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
307,307,19,3,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
308,308,19,4,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
309,309,19,5,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
310,310,19,6,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
311,311,19,7,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
312,312,19,8,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
313,313,19,9,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
314,314,19,10,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
315,315,19,11,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
316,316,19,12,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
317,317,19,13,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
318,318,19,14,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
319,319,19,15,16,train_distribution,minimal_step,14.012920379638672,-0.12944507598876953,0.7422580631092899,8,112,8
320,320,20,0,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
321,321,20,1,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
322,322,20,2,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
323,323,20,3,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
324,324,20,4,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
325,325,20,5,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
326,326,20,6,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
327,327,20,7,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
328,328,20,8,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
329,329,20,9,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
330,330,20,10,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
331,331,20,11,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
332,332,20,12,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
333,333,20,13,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
334,334,20,14,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
335,335,20,15,16,train_distribution,minimal_smooth,15.880396842956543,0.0052073001861572266,1.012062423014269,8,127,8
336,336,21,0,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
337,337,21,1,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
338,338,21,2,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
339,339,21,3,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
340,340,21,4,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
341,341,21,5,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
342,342,21,6,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
343,343,21,7,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
344,344,21,8,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
345,345,21,9,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
346,346,21,10,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
347,347,21,11,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
348,348,21,12,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
349,349,21,13,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
350,350,21,14,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
351,351,21,15,16,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8
352,352,22,0,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
353,353,22,1,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
354,354,22,2,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
355,355,22,3,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
356,356,22,4,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
357,357,22,5,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
358,358,22,6,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
359,359,22,7,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
360,360,22,8,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
361,361,22,9,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
362,362,22,10,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
363,363,22,11,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
364,364,22,12,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
365,365,22,13,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
366,366,22,14,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
367,367,22,15,16,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8
368,368,23,0,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
369,369,23,1,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
370,370,23,2,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
371,371,23,3,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
372,372,23,4,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
373,373,23,5,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
374,374,23,6,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
375,375,23,7,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
376,376,23,8,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
377,377,23,9,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
378,378,23,10,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
379,379,23,11,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
380,380,23,12,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
381,381,23,13,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
382,382,23,14,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
383,383,23,15,16,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8
384,384,24,0,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
385,385,24,1,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
386,386,24,2,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
387,387,24,3,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
388,388,24,4,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
389,389,24,5,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
390,390,24,6,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
391,391,24,7,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
392,392,24,8,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
393,393,24,9,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
394,394,24,10,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
395,395,24,11,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
396,396,24,12,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
397,397,24,13,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
398,398,24,14,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
399,399,24,15,16,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8
400,400,25,0,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
401,401,25,1,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
402,402,25,2,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
403,403,25,3,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
404,404,25,4,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
405,405,25,5,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
406,406,25,6,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
407,407,25,7,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
408,408,25,8,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
409,409,25,9,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
410,410,25,10,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
411,411,25,11,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
412,412,25,12,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
413,413,25,13,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
414,414,25,14,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
415,415,25,15,16,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8
416,416,26,0,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
417,417,26,1,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
418,418,26,2,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
419,419,26,3,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
420,420,26,4,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
421,421,26,5,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
422,422,26,6,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
423,423,26,7,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
424,424,26,8,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
425,425,26,9,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
426,426,26,10,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
427,427,26,11,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
428,428,26,12,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
429,429,26,13,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
430,430,26,14,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
431,431,26,15,16,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8
432,432,27,0,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
433,433,27,1,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
434,434,27,2,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
435,435,27,3,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
436,436,27,4,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
437,437,27,5,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
438,438,27,6,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
439,439,27,7,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
440,440,27,8,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
441,441,27,9,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
442,442,27,10,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
443,443,27,11,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
444,444,27,12,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
445,445,27,13,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
446,446,27,14,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
447,447,27,15,16,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8
448,448,28,0,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
449,449,28,1,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
450,450,28,2,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
451,451,28,3,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
452,452,28,4,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
453,453,28,5,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
454,454,28,6,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
455,455,28,7,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
456,456,28,8,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
457,457,28,9,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
458,458,28,10,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
459,459,28,11,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
460,460,28,12,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
461,461,28,13,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
462,462,28,14,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
463,463,28,15,16,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8
464,464,29,0,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
465,465,29,1,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
466,466,29,2,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
467,467,29,3,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
468,468,29,4,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
469,469,29,5,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
470,470,29,6,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
471,471,29,7,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
472,472,29,8,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
473,473,29,9,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
474,474,29,10,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
475,475,29,11,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
476,476,29,12,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
477,477,29,13,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
478,478,29,14,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
479,479,29,15,16,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8
