basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
combined,4,153,7,0.05653202505235779,0.008408899606232593,0.34235501754318876,0.09193478563825078,157.57142857142858,1.511857892036909,4.0,0.0,0.340966585465588,0.09197623165690706,0.05681731388737905,0.006593754233750104,0.0003025579093035886,4.148914478884221e-05,0.00170674880916539,0.0001691117170912352,8.0,0.0,8.0,0.0,153.0,0.0
combined,4,154,7,0.05653202505235779,0.008408899606232593,0.34235501754318876,0.09193478563825078,157.57142857142858,1.511857892036909,4.0,0.0,0.34096658546558783,0.09197623165690627,0.05681731388737904,0.00659375423375004,0.0003025579093035887,4.148914478884224e-05,0.0017067488091653904,0.00016911171709123532,8.0,0.0,8.0,0.0,154.0,0.0
combined,4,155,7,0.05653202505235779,0.008408899606232593,0.34235501754318876,0.09193478563825078,157.57142857142858,1.511857892036909,4.0,0.0,0.34096658546558806,0.09197623165690656,0.05681731388737906,0.00659375423375005,0.00030255790930358876,4.1489144788842146e-05,0.0017067488091653906,0.00016911171709123513,8.0,0.0,8.0,0.0,155.0,0.0
combined,4,156,7,0.05653202505235779,0.008408899606232593,0.34235501754318876,0.09193478563825078,157.57142857142858,1.511857892036909,4.0,0.0,0.340966585465588,0.09197623165690656,0.056817313887379046,0.00659375423375004,0.0003025579093035888,4.148914478884236e-05,0.0017067488091653904,0.00016911171709123565,8.0,0.0,8.0,0.0,156.0,0.0
combined,4,157,4,0.05260407646324357,0.004468286967896942,0.3030449584612743,0.039665187734281696,158.75,0.5,4.0,0.0,0.30121832488504946,0.037791530072378954,0.05355147145007709,0.0033144381094763055,0.0002783383782440971,2.603075975670815e-05,0.0016326768768908215,0.00014127247502193993,8.0,0.0,8.0,0.0,157.0,0.0
combined,4,158,4,0.05260407646324357,0.004468286967896942,0.3030449584612743,0.039665187734281696,158.75,0.5,4.0,0.0,0.30121832488504946,0.03779153007237951,0.05355147145007709,0.0033144381094763753,0.00027833837824409733,2.6030759756708253e-05,0.0016326768768908221,0.0001412724750219402,8.0,0.0,8.0,0.0,158.0,0.0
combined,4,159,3,0.053775142836817974,0.0046604725010792976,0.2959322187130266,0.04534803498097686,159.0,0.0,4.0,0.0,0.2947434797732483,0.04348284607159883,0.053045121507554104,0.003865217767030075,0.0002789158186801777,3.184964765148687e-05,0.0016377421003445204,0.00017257731417084243,8.0,0.0,8.0,0.0,159.0,0.0
combined,4,16,447,0.08950942695544979,0.05984427551522643,0.49701142440253965,0.6857904017089803,51.94407158836689,27.009614705212133,4.0,0.0,0.4695280740700917,0.6259619443661202,0.08772829821370592,0.05990368368188853,0.047526988519664505,0.1161609477430304,0.0051486459300225185,0.010024705648158893,7.843400447427293,0.503436689879957,7.97986577181208,0.2541970209112493,16.0,0.0
combined,4,17,446,0.08963666222852583,0.05985091978580623,0.49681908395942925,0.6865484499993877,52.02466367713004,26.986085832115744,4.0,0.0,0.46927411176525013,0.6266418227935361,0.08784432971858344,0.05992064444548667,0.04763355127419286,0.11626951699290532,0.005160189979192829,0.010032988130179126,7.854260089686099,0.44853545907100467,7.99103139013453,0.09438298218986278,17.0,0.0
combined,4,18,446,0.08963666222852583,0.05985091978580623,0.49681908395942925,0.6865484499993877,52.02466367713004,26.986085832115744,4.0,0.0,0.4692741117652515,0.626641822793541,0.08784432971858346,0.05992064444548665,0.047633551274192804,0.1162695169929049,0.005160189979192797,0.010032988130179107,7.854260089686099,0.44853545907100467,7.99103139013453,0.09438298218986278,18.0,0.0
combined,4,19,429,0.08399223730508311,0.05136810902416587,0.5116807601519272,0.6944374543097117,53.37296037296037,26.63399934962646,4.0,0.0,0.4833091239024873,0.6336571012920765,0.08197243799994798,0.05035731825015178,0.04793643850984434,0.11417890597108449,0.005292952550024901,0.010105137926568562,7.925407925407925,0.26303873783264803,7.993006993006993,0.08342858856672533,19.0,0.0
combined,4,2,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,48.86666666666667,28.449180661421398,4.0,0.0,85.7524422331908,203.81607754137482,0.5804230372078385,0.20694863892492718,84.75852386918832,195.73173401272726,0.5576484568609514,0.2039787037079578,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,2.0,0.0
combined,4,20,427,0.08418559292203967,0.05140849699029975,0.5111250090253375,0.6958661364369343,53.53395784543326,26.591866525022343,4.0,0.0,0.4839548446978473,0.6350279667697604,0.0822219161702864,0.05034265797840059,0.04560306101197669,0.10897813328036296,0.00514531986492215,0.00989319124299681,7.925058548009368,0.2636057018496603,7.992974238875878,0.08362282182581389,20.0,0.0
combined,4,21,424,0.0844836485078103,0.05146670344541488,0.508735116694766,0.6977067727015696,53.77122641509434,26.535083559040434,4.0,0.0,0.48242437142161515,0.6369266801579376,0.08254064656090696,0.050377024390407414,0.04177571922982587,0.09920486549852527,0.004938470277687083,0.009610880759142184,7.9245283018867925,0.2644629942355661,7.995283018867925,0.06859905157102454,21.0,0.0
combined,4,22,419,0.08505743086316375,0.051495623003519786,0.5008465068570388,0.6963748551221163,54.16229116945107,26.448693865258743,4.0,0.0,0.47649524852018516,0.6368080221688152,0.08312601399932475,0.05037230248925017,0.03883562968958239,0.09492795783423758,0.004747141214373174,0.00940542089561583,7.923627684964201,0.26591039753794976,7.995226730310263,0.06900616192963951,22.0,0.0
combined,4,23,410,0.08621257692273139,0.051453855655610496,0.4838950628937523,0.6924260574518949,54.86829268292683,26.299520192564632,4.0,0.0,0.4614195596996266,0.6337608827938602,0.08427281654211868,0.05031406011778737,0.03552759341052342,0.0915702337463607,0.004568509237658363,0.009380824682294597,7.921951219512195,0.26857606510841653,7.9975609756097565,0.04938647983247948,23.0,0.0
combined,4,24,405,0.08685235748151017,0.05143740618886105,0.4770937288452975,0.6927047836761248,55.26172839506173,26.220233325031973,4.0,0.0,0.4556687646954036,0.63424527047619,0.08491517896945841,0.050284086081670044,0.03352284361452889,0.08953759190057142,0.0044121193917862605,0.009257135378373185,7.920987654320988,0.2700916829040458,7.997530864197531,0.04969039949999531,24.0,0.0
combined,4,25,403,0.08715163637860987,0.051388493298726044,0.4746079005544464,0.69337404832132,55.416873449131515,26.19226487828218,4.0,0.0,0.4533498998484682,0.6347416138530294,0.08521061824458326,0.050232659185312535,0.03325291675633589,0.08967687520040797,0.004394682821055332,0.009276808042908731,7.920595533498759,0.2707050729066851,7.997518610421836,0.04981354813867178,25.0,0.0
combined,4,26,400,0.08753208365930343,0.051388038837978094,0.4695766066467158,0.6925795385675803,55.645,26.156919468664984,4.0,0.0,0.4486747651042542,0.6338957563959718,0.08557285415421463,0.05024303430011255,0.031521878191849706,0.08711648555604362,0.0042740993991838,0.009165776681791771,7.92,0.271632952995181,8.0,0.0,26.0,0.0
combined,4,27,398,0.0877905467511955,0.05138713864987946,0.45391350802934005,0.6576149542746869,55.79396984924623,26.137743322907625,4.0,0.0,0.4354977179712041,0.6071619329728117,0.08584247490025382,0.05022323334390211,0.029420008411021933,0.08198232028935636,0.004234102013240029,0.009169955370359003,7.919597989949748,0.2722568042342907,8.0,0.0,27.0,0.0
combined,4,28,369,0.0848816516086614,0.04526125104859962,0.39153536681959605,0.5111999592505605,58.05691056910569,25.817598316280012,4.0,0.0,0.38197740809485603,0.48574897018205904,0.08312162151843966,0.04433894001336438,0.020209237112724068,0.06150603184654014,0.004152337088209146,0.009365980593680103,7.937669376693767,0.24208332458754867,8.0,0.0,28.0,0.0
combined,4,29,356,0.08681845970605383,0.04490496844286216,0.32821537421877145,0.36680386482924415,59.15449438202247,25.6254991189585,4.0,0.0,0.3220708730586065,0.3510680451427582,0.08506284571270228,0.04393770899411908,0.014001297834890014,0.05271497511832095,0.0039584729549667855,0.009475123391351878,7.935393258426966,0.2461766510124771,8.0,0.0,29.0,0.0
combined,4,3,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,48.86666666666667,28.449180661421398,4.0,0.0,47.86853688019892,112.17057722894695,0.4710691697946839,0.18253975730998,47.9854750704829,107.73792649193032,0.4404275611219384,0.17939455920287214,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,3.0,0.0
combined,4,30,353,0.08728423709680995,0.0448071268878161,0.31183385398037083,0.31934480865645315,59.41076487252125,25.582167033930972,4.0,0.0,0.30708603858556827,0.30983001259760584,0.08551851555244641,0.04384358806625113,0.012736326501627475,0.05108005207272463,0.003916567470928835,0.009504154713663232,7.934844192634561,0.2471509041154799,8.0,0.0,30.0,0.0
combined,4,31,352,0.08745100382624922,0.04476106789717994,0.3074931935905902,0.3091952654462827,59.49431818181818,25.570303546603107,4.0,0.0,0.30327182990264334,0.3018575563003485,0.08567764849945432,0.0438037914876218,0.012363526478503993,0.05066957268464069,0.0039029337157006016,0.009514226292859687,7.934659090909091,0.24747821620390653,8.0,0.0,31.0,0.0
combined,4,32,352,0.08745100382624922,0.04476106789717994,0.3074931935905902,0.3091952654462827,59.49431818181818,25.570303546603107,4.0,0.0,0.3032718299026433,0.30185755630034666,0.08567764849945435,0.0438037914876218,0.012363526478504038,0.05066957268464099,0.003902933715700573,0.009514226292859723,7.934659090909091,0.24747821620390653,8.0,0.0,32.0,0.0
combined,4,33,352,0.08745100382624922,0.04476106789717994,0.3074931935905902,0.3091952654462827,59.49431818181818,25.570303546603107,4.0,0.0,0.30327182990264345,0.3018575563003466,0.08567764849945435,0.04380379148762179,0.012363526478504012,0.05066957268464081,0.003902933715700541,0.009514226292859737,7.934659090909091,0.24747821620390653,8.0,0.0,33.0,0.0
combined,4,34,319,0.08232855798089211,0.04195707924214744,0.32693322083291104,0.3122615954053562,62.23510971786834,25.324148043382316,4.0,0.0,0.32252191612905895,0.3052072784530931,0.0805283075494173,0.04076851065235108,0.012541869415266504,0.049574035560972236,0.004057753258501778,0.008968213314211897,7.978056426332288,0.1467294925223555,8.0,0.0,34.0,0.0
combined,4,35,311,0.0824155789681129,0.042374621476311346,0.31499200567169944,0.3021713051741404,62.961414790996784,25.234099878965107,4.0,0.0,0.3122134783671686,0.29733011169418744,0.08082248678433912,0.04118994181012612,0.005571938563581136,0.02190345705985861,0.003012642143916674,0.006152238604238547,7.977491961414791,0.14856782669448013,8.0,0.0,35.0,0.0
combined,4,36,309,0.08246652685210909,0.0424919922602023,0.3123800994348183,0.30061117981502455,63.14239482200647,25.214774492106116,4.0,0.0,0.309825485906328,0.2960508398029058,0.08089087752758425,0.04131450876051527,0.004548270096261263,0.01776052521966776,0.0027913452641147927,0.005450967987269098,7.977346278317152,0.14903830184318026,8.0,0.0,36.0,0.0
combined,4,37,305,0.08236604785954463,0.042614285579881776,0.3065943832022355,0.294358730311898,63.498360655737706,25.185904133871233,4.0,0.0,0.3052050812830505,0.29262833309184805,0.08088493403094639,0.04153780693649489,0.002635907359679832,0.005312749718744235,0.002277241150534069,0.002733006605851181,7.977049180327869,0.14999280972125273,8.0,0.0,37.0,0.0
combined,4,38,305,0.08236604785954463,0.042614285579881776,0.3065943832022355,0.294358730311898,63.498360655737706,25.185904133871233,4.0,0.0,0.3052050812830507,0.29262833309184877,0.08088493403094639,0.041537806936494885,0.0026359073596798387,0.005312749718744254,0.0022772411505340463,0.0027330066058512026,7.977049180327869,0.14999280972125273,8.0,0.0,38.0,0.0
combined,4,39,288,0.07601260010823069,0.03233898834755807,0.31891424082659786,0.29691688679350753,65.00347222222223,25.122071069094194,4.0,0.0,0.3174703077223586,0.29518476082668565,0.07441672607101325,0.030847151449820247,0.0026574333987016228,0.004999996718057361,0.0023498118682516007,0.0026031563121548563,7.975694444444445,0.15426414189387871,8.0,0.0,39.0,0.0
combined,4,4,464,0.08764497574136874,0.05956108977791876,0.5250383706552487,0.72843372037341,50.44827586206897,27.60648962036204,4.0,0.0,27.420402904526586,60.42990414791559,0.36271025016393466,0.13962173351595264,27.264845009355785,58.5095719814554,0.3555867125947725,0.13412122799658932,7.663793103448276,1.107164693731338,7.780172413793103,1.1226872904182765,4.0,0.0
combined,4,40,288,0.07601260010823069,0.03233898834755807,0.31891424082659786,0.29691688679350753,65.00347222222223,25.122071069094194,4.0,0.0,0.31747030772235896,0.2951847608266857,0.07441672607101328,0.030847151449820222,0.0026574333987016236,0.00499999671805736,0.0023498118682515764,0.0026031563121548793,7.975694444444445,0.15426414189387871,8.0,0.0,40.0,0.0
combined,4,41,287,0.076092860226133,0.0323667291179941,0.31779041464701874,0.2968212872520301,65.09059233449477,25.122333181316737,4.0,0.0,0.3164287804120409,0.2951697795398716,0.07450903758277884,0.030861158282397425,0.0026021029189078958,0.004919613371810193,0.00232904188885055,0.0025836875302442702,7.975609756097561,0.1545268923648124,8.0,0.0,41.0,0.0
combined,4,42,286,0.07619971458936546,0.032372712876838905,0.3171727452114383,0.2971567436821287,65.17482517482517,25.125737048891338,4.0,0.0,0.3159064827909706,0.29555428331729644,0.07462711015627674,0.030850246997494356,0.002550019640867159,0.004848324425935695,0.00230957651640316,0.002567048458291784,7.975524475524476,0.15479098900142654,8.0,0.0,42.0,0.0
combined,4,43,269,0.07342407358749126,0.03060222445660464,0.32571049535182184,0.2980618182686385,66.63940520446097,25.201725117511888,4.0,0.0,0.3246658214549183,0.29719172386822595,0.07206575635632594,0.029107251894439412,0.002632985399166817,0.004829860563274261,0.00243452619011101,0.0025752567294562677,7.973977695167286,0.15949832575468786,8.0,0.0,43.0,0.0
combined,4,44,266,0.0736400103769142,0.03070182211421514,0.3220056489690741,0.29754172213653823,66.90601503759399,25.217443077776643,4.0,0.0,0.3210209086043978,0.2967194073485612,0.0723247231035014,0.029165856878641577,0.002483754709538856,0.004641812557746224,0.0023753928886416417,0.0025281706135219244,7.973684210526316,0.16037443773261878,8.0,0.0,44.0,0.0
combined,4,45,262,0.07403435472270084,0.030753006502866956,0.31224279960672235,0.2867497799588538,67.2557251908397,25.248790146821165,4.0,0.0,0.31146143923240316,0.2865440873156674,0.0726857041934517,0.02923384305226694,0.0022925388160088523,0.0043957405460914286,0.0023142054185068435,0.0024893564970120082,7.973282442748092,0.16156534446926954,8.0,0.0,45.0,0.0
combined,4,46,257,0.0745753324152668,0.030794811994439193,0.3002265706088945,0.2690927253897636,67.6887159533074,25.300004421648,4.0,0.0,0.2994262816793149,0.26879042597712977,0.07317530467267315,0.029300810662255556,0.002043860235732543,0.004037324056924036,0.002235277545206143,0.0024434927054713443,7.972762645914397,0.16309193296794844,8.0,0.0,46.0,0.0
combined,4,47,231,0.07395957495464946,0.03105040458079524,0.2875283062590766,0.2267690359469504,70.12987012987013,25.559487636569123,4.0,0.0,0.28678084818448507,0.22643389689677448,0.0724664541020643,0.02944006585978651,0.001637846112537558,0.0031326220748156197,0.0022293312723561105,0.0023790791678209556,8.0,0.0,8.0,0.0,47.0,0.0
combined,4,48,228,0.07409380713848805,0.030900955964194773,0.2837103040800679,0.22190473644178485,70.4342105263158,25.58823493747459,4.0,0.0,0.2829673121270058,0.22143938036428953,0.07257615202170865,0.029346467633518752,0.0015349817001962208,0.002933227878595405,0.002158436931438257,0.0022771865434510438,8.0,0.0,8.0,0.0,48.0,0.0
combined,4,49,221,0.07328619982393265,0.029892951036172934,0.27769686644399716,0.2150830935486113,71.1447963800905,25.67235571191821,4.0,0.0,0.27676377286674053,0.21406496200901917,0.0720373482708231,0.02884301190733313,0.0014135294356705619,0.0027083991238018,0.0019964854729633747,0.0020831373004153875,8.0,0.0,8.0,0.0,49.0,0.0
combined,4,5,463,0.08772721077815597,0.059599139245264714,0.5241906096568473,0.7289924593328165,50.54859611231102,27.55155170351729,4.0,0.0,14.74161005118779,32.261758245190464,0.28100854062733743,0.11316887404717897,14.009007343847063,29.90414562356532,0.2695726916105424,0.10712343554111511,7.673866090712743,1.0868694666061538,7.790496760259179,1.1016302222771954,5.0,0.0
combined,4,50,186,0.07263533896210927,0.03103995579170509,0.2717184608814646,0.21609476766859592,75.31182795698925,25.95233822496952,4.0,0.0,0.27039624593822315,0.2139890648373615,0.07155341354458966,0.029617077371056944,0.0012181030477716973,0.0019834373583359002,0.0021003386853392005,0.0019223298044530248,8.0,0.0,8.0,0.0,50.0,0.0
combined,4,51,167,0.0708428492853085,0.030875180861557272,0.284081279365264,0.21633960162916752,78.19161676646706,25.863854419684024,4.0,0.0,0.2825526037692185,0.21386696215993548,0.069940207837525,0.029661468058193873,0.0012109685125697963,0.0018341061032536457,0.0022331907221963226,0.0018472401688538938,8.0,0.0,8.0,0.0,51.0,0.0
combined,4,52,165,0.07111658144338655,0.030960894921245333,0.2759225181740457,0.19754554519223566,78.52121212121212,25.84512688859656,4.0,0.0,0.2746565458397154,0.1959917915005675,0.07023402996402302,0.02971990563753865,0.001088984727477556,0.0014562354650928982,0.0021937517550150005,0.0018184559223685304,8.0,0.0,8.0,0.0,52.0,0.0
combined,4,53,162,0.0714977720633051,0.031102480831819244,0.26319421004747,0.15777899733384934,79.01234567901234,25.827662875662874,4.0,0.0,0.2621932362526029,0.15733754217844734,0.07056519828674376,0.029863030354947393,0.0010083982188445464,0.00133887430175106,0.002156310735947963,0.0018131643244758083,8.0,0.0,8.0,0.0,53.0,0.0
combined,4,54,161,0.07160546130579959,0.031169213806297134,0.26178603143670787,0.15724678825533006,79.17391304347827,25.825995919177856,4.0,0.0,0.26077757912453386,0.156790084649237,0.0706566799853568,0.02993342780428092,0.000983176053694307,0.0013038736154897682,0.002134433344964442,0.001797245410819917,8.0,0.0,8.0,0.0,54.0,0.0
combined,4,55,160,0.07185890250169355,0.031100218875222498,0.25945554535022813,0.15492626702295725,79.33125,25.82956277007185,4.0,0.0,0.25846964102780334,0.15451462341809216,0.07088537140087174,0.029885986083983518,0.0009590352705184331,0.0012713620653319688,0.002129101440771272,0.0018016104508167315,8.0,0.0,8.0,0.0,55.0,0.0
combined,4,56,160,0.07185890250169355,0.031100218875222498,0.25945554535022813,0.15492626702295725,79.33125,25.82956277007185,4.0,0.0,0.25846964102780356,0.15451462341809255,0.07088537140087177,0.029885986083983504,0.0009590352705184331,0.0012713620653319688,0.0021291014407712567,0.00180161045081675,8.0,0.0,8.0,0.0,56.0,0.0
combined,4,57,160,0.07185890250169355,0.031100218875222498,0.25945554535022813,0.15492626702295725,79.33125,25.82956277007185,4.0,0.0,0.2584696410278037,0.15451462341809263,0.07088537140087176,0.029885986083983497,0.0009590352705184331,0.0012713620653319684,0.002129101440771237,0.0018016104508167725,8.0,0.0,8.0,0.0,57.0,0.0
combined,4,58,144,0.06371913035698687,0.018070118211214684,0.2758011880386682,0.1542820874871799,81.8125,26.073314801828417,4.0,0.0,0.27470573879153,0.1539391832972878,0.06291611066493528,0.017151494676579282,0.001065594745020481,0.0012972547441176224,0.0023656682675230727,0.0017451115959152153,8.0,0.0,8.0,0.0,58.0,0.0
combined,4,59,144,0.06371913035698687,0.018070118211214684,0.2758011880386682,0.1542820874871799,81.8125,26.073314801828417,4.0,0.0,0.2747057387915304,0.15393918329728845,0.0629161106649353,0.01715149467657928,0.0010655947450204815,0.0012972547441176235,0.0023656682675230584,0.0017451115959152368,8.0,0.0,8.0,0.0,59.0,0.0
combined,4,6,461,0.08797812290539506,0.05960610821403128,0.5239436222444571,0.7305589259690846,50.746203904555315,27.44683817447328,4.0,0.0,6.632598221515486,13.945015924745375,0.20939382130016387,0.09079165494611909,6.203871119097051,12.761452266689458,0.19132825599301936,0.08092992228957968,7.698481561822126,1.022665886504563,7.817787418655097,1.0222461874491922,6.0,0.0
combined,4,60,128,0.059328578903557874,0.013114158556870315,0.2762958103378398,0.16242690776519964,84.6640625,26.300288116666803,4.0,0.0,0.2750634299348097,0.16206342377122443,0.05874348042776609,0.012582732005877086,0.0011987940881480414,0.0013167950015970304,0.0026613768009607457,0.0016235455432084458,8.0,0.0,8.0,0.0,60.0,0.0
combined,4,61,128,0.059328578903557874,0.013114158556870315,0.2762958103378398,0.16242690776519964,84.6640625,26.300288116666803,4.0,0.0,0.2750634299348095,0.16206342377122426,0.05874348042776607,0.012582732005877093,0.0011987940881480418,0.001316795001597031,0.0026613768009607344,0.0016235455432084642,8.0,0.0,8.0,0.0,61.0,0.0
combined,4,62,128,0.059328578903557874,0.013114158556870315,0.2762958103378398,0.16242690776519964,84.6640625,26.300288116666803,4.0,0.0,0.2750634299348097,0.16206342377122454,0.0587434804277661,0.012582732005877097,0.001198794088148042,0.0013167950015970313,0.0026613768009607266,0.001623545543208478,8.0,0.0,8.0,0.0,62.0,0.0
combined,4,63,127,0.05933455346751258,0.01316592112913199,0.2775538445323782,0.1624429078593754,84.84251968503936,26.326528716025592,4.0,0.0,0.2763142235437174,0.16208380180373186,0.05873876138491771,0.012632451084323154,0.001202802543196733,0.0013212257895457177,0.002646334876175035,0.0016209962696125352,8.0,0.0,8.0,0.0,63.0,0.0
combined,4,64,125,0.05934508979655892,0.013245032675719373,0.28012296237996653,0.1624269490494624,85.192,26.390276801834034,4.0,0.0,0.27889190724698354,0.16205165955525846,0.058674176216700666,0.012682010857259314,0.0012165048041518967,0.0013273183485146558,0.0026334767148642043,0.0016307571054631608,8.0,0.0,8.0,0.0,64.0,0.0
combined,4,65,122,0.05899166982607524,0.013199719247844582,0.28412302987946036,0.1623590242229162,85.71311475409836,26.501046138152258,4.0,0.0,0.28286130155500494,0.16200522150672397,0.058370309498197,0.012676338356720203,0.0012381105582725473,0.0013361695982577794,0.002606471512634443,0.0016375800187296294,8.0,0.0,8.0,0.0,65.0,0.0
combined,4,66,121,0.05902632278781768,0.013249030327881743,0.2832342829481725,0.16273584692803766,85.88429752066116,26.543420428499356,4.0,0.0,0.2819346348723148,0.16235384230613806,0.05838988548572922,0.012727194953816199,0.0012212778297917212,0.001328672823123144,0.002585870096555561,0.001628436373861981,8.0,0.0,8.0,0.0,66.0,0.0
combined,4,67,116,0.05874128704241694,0.013357142802492524,0.2899003297813037,0.1627622438719193,86.74137931034483,26.78160325416625,4.0,0.0,0.2885586554749036,0.1624100971627929,0.058176052392338834,0.012875589077480943,0.0012672939360454224,0.0013380708339759489,0.0026008901518117158,0.0016613543099254845,8.0,0.0,8.0,0.0,67.0,0.0
combined,4,68,105,0.05864631344352665,0.013092304473283885,0.2957951811522144,0.16596212908370941,88.80952380952381,27.341886448794178,4.0,0.0,0.29460440931967474,0.16559547926570023,0.058554447129814224,0.01273553697856507,0.0012246974366626447,0.001318072511671596,0.002514724066619867,0.0016744086604522702,8.0,0.0,8.0,0.0,68.0,0.0
combined,4,69,102,0.05901167061901308,0.013098669789562357,0.2964842299049528,0.1683117160235226,89.42156862745098,27.505332075155007,4.0,0.0,0.29541138436629466,0.16791543050443694,0.05898641123474816,0.0126386845585835,0.0011999193377937513,0.0013292109698592287,0.0024755296022799375,0.001682630736778463,8.0,0.0,8.0,0.0,69.0,0.0
combined,4,7,461,0.08797812290539506,0.05960610821403128,0.5239436222444571,0.7305589259690846,50.746203904555315,27.44683817447328,4.0,0.0,2.4994565207419153,4.844189317339294,0.14610724952143053,0.07238585428139627,2.0489186096073646,4.101017234114863,0.1161714753293969,0.05344494385724163,7.698481561822126,1.022665886504563,7.817787418655097,1.0222461874491922,7.0,0.0
combined,4,70,97,0.059318310805388505,0.013186183917824019,0.2942240829138033,0.1721574947411663,90.47422680412372,27.804785553144576,4.0,0.0,0.2931468781340155,0.17177820869961058,0.05954843669257384,0.012664582170161703,0.0011287580607452076,0.0013126348851907146,0.0023906696570273117,0.0016785816480285518,8.0,0.0,8.0,0.0,70.0,0.0
combined,4,71,94,0.05968068415318435,0.013192346514668047,0.2919693891136246,0.17403799912095366,91.12765957446808,28.00162592919496,4.0,0.0,0.2909912009724092,0.17369536874444336,0.05995454034096086,0.0126331733484276,0.0010839920392829033,0.0013077587394487347,0.0023414897807896872,0.001681604930616875,8.0,0.0,8.0,0.0,71.0,0.0
combined,4,72,91,0.0600154064134658,0.013157866576315862,0.2871280234357653,0.1715938321695216,91.79120879120879,28.218400806533037,4.0,0.0,0.2862036101709808,0.17139277402623243,0.060212889243981535,0.012679742349160895,0.0010283290824189821,0.0012894654966284183,0.002278235715966759,0.0016708765057839832,8.0,0.0,8.0,0.0,72.0,0.0
combined,4,73,86,0.06046032674840319,0.013321726350385974,0.2791590132336047,0.17057570028225932,92.94186046511628,28.613593910900946,4.0,0.0,0.2784308186134585,0.17028082254529134,0.06055715465647633,0.012890770184261883,0.0009155717349328222,0.0012290700423069336,0.0021415851022008677,0.0016122820467770532,8.0,0.0,8.0,0.0,73.0,0.0
combined,4,74,81,0.060589457478486965,0.013455269353546925,0.2683014656797852,0.1650586073526796,94.17283950617283,29.043411526306958,4.0,0.0,0.2674690550176773,0.16461171003135963,0.06086266554652462,0.013140252346108387,0.0008500218714359496,0.0012143848410012268,0.0020654242509233612,0.0016253146153945698,8.0,0.0,8.0,0.0,74.0,0.0
combined,4,75,77,0.060801474193040606,0.013742413360249877,0.2547137676987872,0.15523613607497247,95.22077922077922,29.417423845412014,4.0,0.0,0.25376430556511304,0.15433951526652265,0.06106702832996963,0.013332469509253911,0.0007283184546866841,0.0011020207143638346,0.001943779376256777,0.0015675681218005498,8.0,0.0,8.0,0.0,75.0,0.0
combined,4,76,71,0.06142832867878249,0.014089035925075075,0.24464377141197982,0.14935573578902403,96.92957746478874,30.02585740118101,4.0,0.0,0.24377532887460523,0.1485931204302334,0.06171184607571794,0.01367830406296613,0.0006348998017285131,0.0010334020859044482,0.0018343708355642182,0.0015517214734651454,8.0,0.0,8.0,0.0,76.0,0.0
combined,4,77,69,0.06122743704123845,0.014241312450685098,0.2433320788743073,0.14889208079393065,97.53623188405797,30.245845465872478,4.0,0.0,0.2423875645567649,0.1480050000716919,0.06174952152454409,0.0138756639126943,0.0006001956116062373,0.0009891099958799234,0.0017766250890201415,0.0015169274800025147,8.0,0.0,8.0,0.0,77.0,0.0
combined,4,78,64,0.06117748437018225,0.014722670358844659,0.23318395786386412,0.14206825029581774,99.140625,30.843623604620323,4.0,0.0,0.23229568789823313,0.1410975130461058,0.06184240169160431,0.01437531850083617,0.0005070334991543037,0.0008846414448694563,0.0016521615387354795,0.0014544883199101018,8.0,0.0,8.0,0.0,78.0,0.0
combined,4,79,61,0.06154325603044288,0.01488986602142885,0.22566209733031556,0.13588482320672762,100.18032786885246,31.232199301746967,4.0,0.0,0.22461242379621,0.13464648060677759,0.062016681219650406,0.014667687473710904,0.0004180192500182104,0.0006998355778921003,0.0015624237334409415,0.001381623304055798,8.0,0.0,8.0,0.0,79.0,0.0
combined,4,8,461,0.08797812290539506,0.05960610821403128,0.5239436222444571,0.7305589259690846,50.746203904555315,27.44683817447328,4.0,0.0,0.496733934328366,0.6776875353652233,0.08625944472194969,0.05961650797286554,0.05007929090279356,0.1263082761971575,0.005259031948814032,0.010090241451825159,7.698481561822126,1.022665886504563,7.817787418655097,1.0222461874491922,8.0,0.0
combined,4,80,57,0.06203321573969629,0.015288312711675136,0.22246954549984688,0.1218038787897685,101.66666666666667,31.79360522704736,4.0,0.0,0.2214339850852464,0.12065544240569645,0.06249978996662861,0.014971552040352887,0.0003889493520002231,0.000612528242164584,0.0015496119243924326,0.001369785147406904,8.0,0.0,8.0,0.0,80.0,0.0
